property,annotation_id_0,response
material,236166,glass
material,209505,plastic
material,84746,wood
material,302327,ceramic
material,264742,fabric
material,285985,metal
material,199054,ceramic
material,266780,plastic
material,78894,ceramic
material,184519,glass
material,277943,fabric
material,97092,food
material,171204,metal
material,4873,wood
material,299864,wax
material,1690,plastic
material,301135,plastic
material,156769,metal
material,251499,metal
material,140320,plastic
material,11563,fabric
material,159750,metal
material,263273,foliage
material,81588,plastic
material,152703,metal
material,100560,glass
material,206350,plastic
material,241185,ceramic
material,132022,plastic
material,161295,wood
material,253318,wood
material,272073,metal
material,195257,plastic
material,110605,plastic
material,114172,plastic
material,181926,metal
material,151711,composite of materials
material,131724,metal
material,71180,glass
material,234691,fabric
material,148892,plastic
material,61329,metal
material,142383,metal
material,150645,ceramic
material,283595,plastic
material,287648,plastic
material,190923,fabric
material,242338,fabric
material,181161,glass
material,271341,metal
material,274309,plastic
material,283939,metal
material,79040,plastic
material,140707,plastic
material,166717,ceramic
material,63497,plastic
material,4479,metal
material,155491,plastic
material,75624,wood
material,260189,fabric
material,97550,wood
material,201540,plastic
material,221033,metal
material,43829,ceramic
material,261628,glass
material,158688,metal
material,247958,plastic
material,175614,metal
material,284672,metal
material,195360,plastic
material,233438,plastic
material,82782,glass
material,54746,metal
material,139494,plant
material,165955,plastic
material,108592,metal
material,295303,plastic
material,223316,glass
material,80427,plastic
material,170008,plastic
material,194055,metal
material,125528,ceramic
material,150275,plastic
material,142720,metal
material,203120,ceramic
material,33673,food
material,161928,metal
material,66417,metal
material,45880,plastic
material,176447,plastic
material,122519,wood
material,296049,plastic
material,289859,metal
material,215794,plastic
material,224949,glass
material,2094,paper
material,228674,glass
material,111120,metal
material,76100,plastic
material,285189,ceramic
material,142623,plastic
material,59873,plastic
material,17160,wood
material,63643,plastic
material,236166,glass
material,209505,plastic
material,84746,wood
material,302327,ceramic
material,264742,fabric
material,285985,metal
material,199054,ceramic
material,266780,plastic
material,78894,ceramic
material,184519,glass
material,277943,fabric
material,97092,food
material,171204,metal
material,4873,wood
material,149509,glass
material,18857,ceramic
material,81584,plastic
material,148023,fabric
material,198995,plastic
material,264703,plastic
material,152808,fabric
material,184857,food
material,290128,wood
material,7641,wood
material,13984,rubber
material,299271,fabric
material,160228,plastic
material,47986,fabric
material,40617,fabric
material,100787,plastic
material,210148,plastic
material,253090,plastic
material,277551,metal
material,129602,fabric
material,220950,plastic
material,32599,fabric
material,185668,ceramic
material,9216,plastic
material,188730,ceramic
material,161318,plastic
material,138795,wood
material,294743,plastic
material,42252,plastic
material,250991,metal
material,9529,plastic
material,298346,plastic
material,15992,metal
material,70688,metal
material,214030,plastic
material,56327,fabric
material,210550,metal
material,248344,glass
material,213566,metal
material,30441,plastic
material,182195,ceramic
material,42430,plastic
material,228901,fabric
material,43509,metal
material,197713,plastic
material,142074,metal
material,121683,metal
material,30840,plastic
material,164580,metal
material,35490,metal
material,175573,plastic
material,82159,unknown
material,93638,metal
material,4521,plastic
material,255723,food
material,151997,fabric
material,6709,paper
material,41679,glass
material,109842,ceramic
material,283595,unknown
material,287648,plastic
material,190923,fabric
material,242338,fabric
material,181161,glass
material,271341,metal
material,274309,plastic
material,283939,metal
material,79040,plastic
material,140707,plastic
material,166717,ceramic
material,63497,plastic
material,4479,plastic
material,155491,plastic
material,75624,wood
material,260189,fabric
material,97550,plastic
material,201540,glass
material,221033,metal
material,43829,ceramic
material,261628,ceramic
material,158688,metal
material,247958,glass
material,175614,metal
material,284672,metal
material,195360,plastic
material,233438,ceramic
material,82782,glass
material,54746,metal
material,139494,ceramic
material,165955,plastic
material,108592,glass
material,295303,plastic
material,223316,glass
material,80427,plastic
material,170008,glass
material,194055,metal
material,125528,ceramic
material,150275,glass
material,142720,plastic
material,203120,ceramic
material,188890,plastic
material,114101,plastic
material,301152,fabric
material,9740,plastic
material,94057,plastic
material,142393,plastic
material,72412,glass
material,141032,glass
material,271237,metal
material,20150,metal
material,108209,fabric
material,88075,wood
material,230525,plastic
material,102730,glass
material,16418,glass
material,90359,metal
material,34637,food
material,241781,wood
material,260030,plastic
material,293751,plastic
material,6506,metal
material,274190,glass
material,46972,fabric
material,285687,fabric
material,9094,glass
material,126108,plastic
material,80273,plastic
material,102655,glass
material,124872,plastic
material,88911,wood
material,189242,metal
material,213647,plastic
material,247558,fabric
material,289211,metal
material,213807,plastic
material,299864,wax
material,1690,ceramic
material,301135,metal
material,156769,metal
material,251499,metal
material,140320,plastic
material,11563,rubber
material,159750,plastic
material,263273,plant
material,81588,plastic
material,152703,metal
material,100560,glass
material,206350,plastic
material,241185,ceramic
material,132022,ceramic
material,161295,wood
material,253318,wood
material,272073,metal
material,195257,plastic
material,110605,plastic
material,114172,glass
material,181926,metal
material,151711,rubber
material,131724,plastic
material,71180,glass
material,234691,leather
material,148892,glass
material,61329,metal
material,142383,metal
material,150645,ceramic
material,213769,metal
material,264753,glass
material,103588,metal
material,197464,plastic
material,230127,ceramic
material,219051,fabric
material,9195,ceramic
material,304813,paper
material,221582,plastic
material,142379,rubber
material,278217,plastic
material,2268,fabric
material,160241,wood
material,217988,fabric
material,117275,fabric
material,222987,plastic
material,169201,plastic
material,249626,metal
material,301472,ceramic
material,172671,plastic
material,13076,plastic
material,308248,plastic
material,15562,paper
material,256604,wood
material,23725,unknown
material,276729,metal
material,225701,metal
material,185094,fabric
material,80161,plastic
material,45701,fabric
material,283581,fabric
material,196362,plastic
material,119550,plastic
material,24221,fabric
material,39875,metal
material,295297,plastic
material,115076,leather
material,187953,metal
material,101089,metal
material,27752,plastic
material,231752,ceramic
material,128447,ceramic
material,212686,unknown
material,233905,food
material,113862,plastic
material,91103,plastic
material,119320,metal
material,86009,ceramic
material,299827,wood
material,120856,metal
material,50086,cotton
material,110246,metal
material,234328,ceramic
material,99306,plastic
material,15603,plastic
material,157748,plastic
material,306873,leather
material,162926,plastic
material,266298,unknown
material,75516,wood
material,287330,ceramic
material,68037,leather
material,188349,glass
material,144574,metal
material,80374,plastic
material,149509,plastic
material,18857,ceramic
material,81584,plastic
material,148023,fabric
material,198995,plastic
material,264703,plastic
material,152808,fabric
material,184857,food
material,290128,plastic
material,7641,plastic
material,13984,unknown
material,299271,fabric
material,160228,plastic
material,47986,fabric
material,40617,fabric
material,100787,plastic
material,210148,plastic
material,253090,plastic
material,277551,unknown
material,129602,paper
material,220950,plastic
material,32599,glass
material,185668,ceramic
material,9216,plastic
material,188730,ceramic
material,161318,plastic
material,138795,plastic
material,294743,plastic
material,42252,plastic
material,250991,metal
material,9529,metal
material,298346,plastic
material,15992,metal
material,70688,metal
material,196362,rubber
material,119550,plastic
material,24221,cotton
material,39875,steel
material,295297,plastic
material,115076,leather
material,187953,steel
material,101089,plastic
material,27752,polycarbonate
material,231752,ceramic
material,128447,ceramic
material,212686,unknown
material,233905,food
material,113862,plastic
material,91103,plastic
material,119320,steel
material,86009,ceramic
material,299827,wood
material,120856,steel
material,50086,fabric
material,110246,glass
material,234328,ceramic
material,99306,plastic
material,15603,plastic
material,157748,plastic
material,306873,fibre
material,162926,plastic
material,266298,glass
material,75516,wood
material,287330,steel
material,68037,leather
material,188349,glass
material,144574,steel
material,80374,plastic
material,299864,wax
material,1690,ceramic
material,301135,plastic
material,156769,metal
material,251499,metal
material,140320,plastic
material,11563,fabric
material,159750,plastic
material,263273,wood
material,81588,plastic
material,152703,metal
material,100560,wood
material,206350,plastic
material,241185,metal
material,132022,plastic
material,161295,wood
material,253318,wood
material,272073,metal
material,195257,plastic
material,110605,plastic
material,114172,plastic
material,181926,metal
material,151711,fabric
material,131724,metal
material,71180,plastic
material,234691,fabric
material,148892,plastic
material,61329,metal
material,142383,metal
material,150645,ceramic
material,214030,fabric
material,56327,fabric
material,210550,plastic
material,248344,glass
material,213566,metal
material,30441,fabric
material,182195,ceramic
material,42430,fabric
material,228901,fabric
material,43509,metal
material,197713,plastic
material,142074,metal
material,121683,plastic
material,30840,plastic
material,164580,metal
material,35490,ceramic
material,175573,plastic
material,82159,plastic
material,93638,metal
material,4521,plastic
material,255723,plastic
material,151997,fabric
material,6709,wood
material,41679,plastic
material,109842,ceramic
material,149780,unknown
material,112313,metal
material,161758,fabric
material,39949,plastic
material,66406,metal
material,211490,plastic
material,110364,plastic
material,134937,plastic
material,198684,fabric
material,25226,plastic
material,262969,unknown
material,169639,ceramic
material,254032,ceramic
material,106445,fabric
material,262592,rubber
material,96002,metal
material,213162,wood
material,228041,ceramic
material,93911,plastic
material,145136,plastic
material,296317,glass
material,43363,unknown
material,302221,metal
material,261890,plastic
material,178506,fabric
material,65329,metal
material,196865,metal
material,146411,plastic
material,31909,food
material,44164,wood
material,181786,ceramic
material,159806,paper
material,171297,wood
material,193637,metal
material,160022,metal
material,125903,ceramic
material,289799,glass
material,212626,metal
material,33513,metal
material,262695,fabric
material,148566,metal
material,31207,food
material,17296,plastic
material,271040,metal
material,107681,plastic
material,232962,metal
material,238818,plastic
material,29983,glass
material,52668,ceramic
material,65322,wood
material,287951,glass
material,144741,plastic
material,70255,metal
material,3390,plastic
material,24713,fabric
material,143257,ceramic
material,14753,ceramic
material,218435,metal
material,150495,glass
material,167713,metal
material,72311,fabric
material,146783,metal
material,11987,wood
material,179208,plastic
material,210484,glass
material,47573,metal
material,73465,ceramic
material,257827,wood
material,212626,metal
material,33513,metal
material,262695,fabric
material,148566,metal
material,31207,food
material,17296,plastic
material,271040,metal
material,107681,plastic
material,232962,plastic
material,238818,metal
material,29983,glass
material,52668,ceramic
material,65322,wood
material,287951,glass
material,144741,metal
material,70255,metal
material,3390,plastic
material,24713,fabric
material,143257,ceramic
material,14753,ceramic
material,218435,plastic
material,150495,plastic
material,167713,metal
material,72311,fabric
material,146783,metal
material,11987,wood
material,179208,plastic
material,210484,glass
material,47573,plastic
material,73465,ceramic
material,257827,wood
material,70639,wood
material,33917,ceramic
material,166772,metal
material,18227,metal
material,156795,metal
material,27605,ceramic
material,259028,plastic
material,142205,metal
material,80243,unknown
material,183680,plastic
material,276426,plastic
material,175572,plastic
material,5220,ceramic
material,257310,plastic
material,16480,plastic
material,112499,plastic
material,236212,plastic
material,224187,ceramic
material,64873,wood
material,220485,fabric
material,119708,ceramic
material,71470,wood
material,226604,plastic
material,205680,fabric
material,146733,ceramic
material,173948,plastic
material,60143,glass
material,68823,ceramic
material,30171,plastic
material,265336,metal
material,240727,plastic
material,99901,fabric
material,283949,fabric
material,167420,wood
material,134459,wood
material,181720,paper
material,241085,wood
material,177783,ceramic
material,99597,plastic
material,201982,food
material,219725,fabric
material,12736,metal
material,212377,fabric
material,232225,fabric
material,49880,glass
material,280738,ceramic
material,6266,plastic
material,302441,metal
material,107990,plastic
material,258933,plastic
material,91024,unknown
material,13378,plastic
material,101965,plastic
material,64774,plastic
material,109710,plastic
material,225465,ceramic
material,256739,metal
material,177071,unknown
material,38615,fabric
material,188021,metal
material,29999,plastic
material,1242,ceramic
material,59260,plastic
material,97577,plastic
material,105441,fabric
material,212154,fabric
material,250404,plastic
material,11914,ceramic
material,252348,ceramic
material,21317,food
material,41499,plastic
material,219472,plastic
material,215545,paper
material,180285,fabric
material,51169,glass
material,249292,glass
material,291450,ceramic
material,271000,plastic
material,255572,paper
material,28964,plastic
material,263022,metal
material,229401,metal
material,260317,fabric
material,65567,plastic
material,177455,wood
material,31861,ceramic
material,68820,ceramic
material,250742,plastic
material,225968,metal
material,274551,plastic
material,159766,metal
material,232226,fabric
material,70639,wood
material,33917,ceramic
material,166772,metal
material,18227,metal
material,156795,metal
material,27605,ceramic
material,259028,plastic
material,142205,metal
material,80243,plastic
material,183680,plastic
material,276426,paper
material,175572,paper
material,5220,ceramic
material,257310,plastic
material,16480,plastic
material,112499,metal
material,236212,plastic
material,224187,ceramic
material,64873,wood
material,220485,plastic
material,119708,ceramic
material,71470,wood
material,226604,plastic
material,205680,fabric
material,146733,ceramic
material,173948,plastic
material,60143,glass
material,228196,ceramic
material,230308,plastic
material,130154,fabric
material,173309,ceramic
material,171729,plastic
material,194810,metal
material,220872,wood
material,234835,wood
material,179264,plastic
material,47553,paper
material,53441,fabric
material,291258,fabric
material,266076,fabric
material,282193,fabric
material,7203,leather
material,240310,metal
material,243005,plastic
material,286106,plastic
material,150951,ceramic
material,270996,plastic
material,37194,metal
material,235105,plastic
material,97098,wood
material,283947,plastic
material,165458,glass
material,37865,metal
material,111454,metal
material,77330,plastic
material,90182,metal
material,209614,metal
material,188551,plastic
material,12732,wood
material,115681,metal
material,49483,fabric
material,115536,wood
material,178329,metal
material,1105,ceramic
material,214030,fabric
material,56327,fabric
material,210550,metal
material,248344,glass
material,213566,metal
material,30441,fabric
material,182195,ceramic
material,42430,fabric
material,228901,fabric
material,43509,metal
material,197713,rubber
material,142074,metal
material,121683,metal
material,30840,ceramic
material,164580,metal
material,35490,ceramic
material,175573,plastic
material,82159,fabric
material,93638,metal
material,4521,plastic
material,255723,food
material,151997,fabric
material,6709,wood
material,41679,plastic
material,109842,ceramic
material,149509,plastic
material,18857,ceramic
material,81584,plastic
material,148023,fabric
material,198995,plastic
material,264703,plastic
material,152808,fabric
material,184857,food
material,290128,wood
material,7641,wood
material,13984,fabric
material,299271,fabric
material,160228,plastic
material,47986,fabric
material,40617,fabric
material,100787,plastic
material,210148,plastic
material,253090,plastic
material,277551,wax
material,129602,metal
material,220950,plastic
material,32599,metal
material,185668,ceramic
material,9216,plastic
material,188730,ceramic
material,161318,fabric
material,138795,wood
material,294743,plastic
material,42252,plastic
material,250991,metal
material,9529,plastic
material,298346,plastic
material,15992,metal
material,70688,metal
material,68823,ceramic
material,30171,unknown
material,265336,metal
material,240727,rubber?
material,99901,fabric
material,283949,metal
material,167420,wood
material,134459,wood
material,181720,paper
material,241085,wood
material,177783,metal
material,99597,plastic
material,201982,food
material,219725,fabric
material,12736,metal
material,212377,fabric
material,232225,leather / some plastic?
material,49880,metal
material,280738,ceramic
material,6266,food
material,302441,metal
material,107990,plastic
material,258933,plastic
material,91024,metal and plastic?
material,13378,plastic
material,101965,plastic
material,64774,metals / plastic?
material,109710,plastic
material,225465,ceramic
material,256739,ceramic
material,177071,metal
material,38615,fabric
material,188021,metal
material,228196,ceramic
material,230308,plastic
material,130154,fabric
material,173309,ceramic
material,171729,plastic
material,194810,metal
material,220872,plastic
material,234835,wood
material,179264,glass
material,47553,wood
material,53441,fabric
material,291258,leather
material,266076,fabric
material,282193,fabric
material,7203,leather
material,240310,metal
material,243005,plastic
material,286106,plastic
material,150951,ceramic
material,270996,plastic
material,37194,wood
material,235105,glass
material,97098,wood
material,283947,plastic
material,165458,glass
material,37865,metal
material,111454,metal
material,77330,plastic
material,90182,wood
material,209614,metal
material,188551,plastic
material,12732,leather
material,115681,glass
material,49483,fabric
material,115536,wood
material,178329,plastic
material,1105,ceramic
material,228196,glass
material,230308,metal
material,130154,fabric
material,173309,glass
material,171729,plastic
material,194810,wood
material,220872,plastic
material,234835,wood
material,179264,ceramic
material,47553,paper
material,53441,fabric
material,291258,fabric
material,266076,fabric
material,282193,fabric
material,7203,plastic
material,240310,metal
material,243005,plastic
material,286106,plastic
material,150951,ceramic
material,270996,plastic
material,37194,wood
material,235105,glass
material,97098,wood
material,283947,plastic
material,165458,glass
material,37865,plastic
material,111454,metal
material,77330,plastic
material,90182,metal
material,209614,metal
material,188551,plastic
material,12732,fabric
material,115681,glass
material,49483,fabric
material,115536,wood
material,178329,plastic
material,1105,glass
material,68823,ceramic
material,30171,plastic
material,265336,metal
material,240727,fabric
material,99901,fabric
material,283949,metal
material,167420,wood
material,134459,wood
material,181720,paper
material,241085,wood
material,177783,ceramic
material,99597,plastic
material,201982,food
material,219725,fabric
material,12736,metal
material,212377,fabric
material,232225,fabric
material,49880,plastic
material,280738,ceramic
material,6266,plastic
material,302441,metal
material,107990,plastic
material,258933,plastic
material,91024,metal
material,13378,plastic
material,101965,metal
material,64774,plastic
material,109710,metal
material,225465,ceramic
material,256739,wood
material,177071,metal
material,38615,plastic
material,188021,metal
material,213769,plastic
material,264753,plastic
material,103588,metal
material,197464,plastic
material,230127,ceramic
material,219051,fabric
material,9195,glass
material,304813,paper
material,221582,plastic
material,142379,plastic
material,278217,plastic
material,2268,fabric
material,160241,plastic
material,217988,fabric
material,117275,plastic
material,222987,glass
material,169201,plastic
material,249626,plastic
material,301472,plastic
material,172671,plastic
material,13076,plastic
material,308248,plastic
material,15562,paper
material,256604,wood
material,23725,wood
material,276729,metal
material,225701,metal
material,185094,fabric
material,80161,plastic
material,45701,fabric
material,283581,fabric
material,212626,metal
material,33513,metal
material,262695,fabric
material,148566,metal
material,31207,food
material,17296,plastic
material,271040,metal
material,107681,unknown
material,232962,plastic
material,238818,wood
material,29983,plastic
material,52668,ceramic
material,65322,wood
material,287951,glass
material,144741,plastic
material,70255,metal
material,3390,plastic
material,24713,fabric
material,143257,ceramic
material,14753,ceramic
material,218435,plastic
material,150495,plastic
material,167713,metal
material,72311,fabric
material,146783,metal
material,11987,wood
material,179208,plastic
material,210484,glass
material,47573,plastic
material,73465,ceramic
material,257827,wood
material,29999,plastic
material,1242,unknown
material,59260,plastic
material,97577,plastic
material,105441,fabric
material,212154,fabric
material,250404,glass
material,11914,ceramic
material,252348,ceramic
material,21317,food
material,41499,plastic
material,219472,plastic
material,215545,paper
material,180285,fabric
material,51169,plastic
material,249292,glass
material,291450,plastic
material,271000,plastic
material,255572,paper
material,28964,plastic
material,263022,plastic
material,229401,metal
material,260317,fabric
material,65567,plastic
material,177455,wood
material,31861,ceramic
material,68820,ceramic
material,250742,plastic
material,225968,metal
material,274551,plastic
material,159766,metal
material,232226,leather
material,149780,plastic
material,112313,metal
material,161758,fabric
material,39949,plastic
material,66406,metal
material,211490,plastic
material,110364,fabric
material,134937,plastic
material,198684,fabric
material,25226,plastic
material,262969,wax
material,169639,ceramic
material,254032,plastic
material,106445,fabric
material,262592,fabric
material,96002,metal
material,213162,wood
material,228041,ceramic
material,93911,plastic
material,145136,plastic
material,296317,plastic
material,43363,ceramic
material,302221,metal
material,261890,plastic
material,178506,fabric
material,65329,metal
material,196865,metal
material,146411,fabric
material,31909,food
material,44164,wood
material,181786,ceramic
material,159806,paper
material,171297,wood
material,193637,plastic
material,160022,metal
material,125903,ceramic
material,289799,plastic
material,213769,plastic
material,264753,plastic
material,103588,metal
material,197464,plastic
material,230127,ceramic
material,219051,fabric
material,9195,ceramic
material,304813,paper
material,221582,metal
material,142379,plastic
material,278217,plastic
material,2268,fabric
material,160241,wood
material,217988,plastic
material,117275,fabric
material,222987,plastic
material,169201,plastic
material,249626,plastic
material,301472,ceramic
material,172671,plastic
material,13076,plastic
material,308248,plastic
material,15562,paper
material,256604,wood
material,23725,plastic
material,276729,metal
material,225701,metal
material,185094,fabric
material,80161,unknown
material,45701,fabric
material,283581,fabric
material,29999,plastic
material,1242,glass
material,59260,plastic
material,97577,plastic
material,105441,plastic
material,212154,plastic
material,250404,glass
material,11914,ceramic
material,252348,ceramic
material,21317,food
material,41499,metal
material,219472,plastic
material,215545,plastic
material,180285,fabric
material,51169,glass
material,249292,glass
material,291450,glass
material,271000,plastic
material,255572,paper
material,28964,unknown
material,263022,plastic
material,229401,wood
material,260317,plastic
material,65567,metal
material,177455,wood
material,31861,ceramic
material,68820,ceramic
material,250742,plastic
material,225968,metal
material,274551,plastic
material,159766,metal
material,232226,plastic
material,149780,plastic
material,112313,metal
material,161758,fabric
material,39949,plastic
material,66406,metal
material,211490,plastic
material,110364,fabric
material,134937,plastic
material,198684,pile
material,25226,plastic
material,262969,wax
material,169639,ceramic
material,254032,ceramic
material,106445,pile
material,262592,fabric
material,96002,metal
material,213162,wood
material,228041,ceramic
material,93911,plastic
material,145136,plastic
material,296317,unknown
material,43363,ceramic
material,302221,metal
material,261890,unknown
material,178506,fabric
material,65329,metal
material,196865,metal
material,146411,fabric
material,31909,plastic
material,44164,wood
material,181786,ceramic
material,159806,paper
material,171297,wood
material,193637,metal
material,160022,metal
material,125903,ceramic
material,289799,plastic
material,70639,wood
material,33917,ceramic
material,166772,metal
material,18227,metal
material,156795,metal
material,27605,metal
material,259028,plastic
material,142205,metal
material,80243,unknown
material,183680,leather
material,276426,plastic
material,175572,plastic
material,5220,glass
material,257310,plastic
material,16480,plastic
material,112499,plastic
material,236212,plastic
material,224187,glass
material,64873,wood
material,220485,plastic
material,119708,plastic
material,71470,plastic
material,226604,plastic
material,205680,fabric
material,146733,metal
material,173948,plastic
material,60143,glass
