property,annotation_id_0,response
material,60286,plastic
material,191343,plastic
material,47380,metal
material,6857,glass
material,234186,ceramic
material,156507,metal
material,138960,glass
material,191404,fabric
material,89005,metal
material,87971,wood
material,129317,plastic
material,239752,plastic
material,50272,metal
material,17313,plastic
material,245885,plastic
material,28292,plastic
material,179398,fabric
material,133872,paper
material,52657,plastic
material,182353,metal
material,267011,ceramic
material,145729,fabric
material,196944,ceramic
material,112017,plastic
material,101101,plastic
material,154544,ceramic
material,12191,plastic
material,58172,fabric
material,240539,ceramic
material,292217,fabric
material,37336,fabric
material,218224,plastic
material,65315,wood
material,94455,fabric
material,102041,plastic
material,80319,glass
material,58932,plastic
material,164898,plastic
material,88258,metal
material,279596,fabric
material,282055,plastic
material,72597,fabric
material,94287,plastic
material,16857,ceramic
material,264688,plastic
material,204586,plastic
material,210438,metal
material,289970,metal
material,268052,metal
material,144871,plastic
material,228375,metal
material,257973,plastic
material,169318,plastic
material,192052,plastic
material,132297,plastic
material,150574,paper
material,164166,plastic
material,270067,plastic
material,273299,ceramic
material,157443,plastic
material,125384,metal
material,288287,metal
material,41284,plastic
material,121230,plastic
material,37474,plastic
material,215123,tin
material,226211,metal
material,246570,wood
material,179718,ceramic
material,238823,metal
material,226284,plastic
material,193018,plastic
material,204807,plastic
material,40672,plastic
material,82071,unknown
material,236723,ceramic
material,91069,glass
material,215065,metal
material,87825,glass
material,110630,plastic
material,23403,plastic
material,54674,plastic
material,168702,fabric
material,297022,wood
material,40965,plastic
material,18556,plastic
material,60452,metal
material,216195,glass
material,72682,wax
material,271433,fabric
material,223734,fabric
material,141623,fabric
material,239430,metal
material,135203,fabric
material,151397,plastic
material,34285,wood
material,252407,metal
material,160247,plastic
material,136529,ceramic
material,274608,fabric
material,174337,plastic
material,222966,plastic
material,143788,plastic
material,157284,plastic
material,157903,metal
material,260681,glass
material,161007,plastic
material,25805,wood
material,70170,unknown
material,273755,wood
material,205404,plastic
material,119903,plastic
material,258404,wood
material,28204,glass
material,12426,ceramic
material,20983,ceramic
material,302143,plastic
material,217068,glass
material,220306,plastic
material,29225,wax
material,26330,plastic
material,238378,leather
material,61597,plastic
material,69675,metal
material,125983,fabric
material,60789,metal
material,34527,metal
material,199973,plastic
material,242121,plastic
material,116091,plant
material,272897,plastic
material,4233,wood
material,239719,ceramic
material,261418,metal
material,89643,ceramic
material,247595,fabric
material,201084,metal
material,171619,ceramic
material,12105,metal
material,259609,metal
material,182419,glass
material,118988,metal
material,167268,plastic
material,37052,ceramic
material,241186,metal
material,35941,ceramic
material,116106,metal
material,257974,unknown
material,33496,ceramic
material,97506,plastic
material,293547,wood
material,41323,glass
material,177488,fabric
material,102621,plastic
material,47017,plastic
material,37055,ceramic
material,58183,unknown
material,166633,fabric
material,77428,ceramic
material,120747,wood
material,286939,wood
material,185336,plastic
material,186843,glass
material,173917,rubber
material,172027,wood
material,232494,ceramic
material,96346,wood
material,258481,ceramic
material,138199,plastic
material,72968,ceramic
material,82344,metal
material,183366,plastic
material,174730,plastic
material,132862,glass
material,19068,plastic
material,189608,food
material,222702,fabric
material,214005,glass
material,210849,glass
material,249637,plastic
material,275453,glass
material,214696,metal
material,45419,plastic
material,217522,unknown
material,262698,fabric
material,132866,wax
material,93629,ceramic
material,273557,metal
material,153705,plastic
material,109075,cotton
material,137811,fabric
material,178612,fabric
material,257935,plastic
material,36292,metal
material,96731,cotton
material,47380,wood
material,6857,glass
material,234186,food
material,156507,metal
material,138960,glass
material,191404,glass
material,89005,metal
material,87971,wood
material,129317,plastic
material,239752,plastic
material,50272,metal
material,17313,plastic
material,245885,plastic
material,28292,plastic
material,179398,fabric
material,133872,ceramic
material,52657,ceramic
material,182353,metal
material,267011,ceramic
material,145729,fabric
material,196944,ceramic
material,112017,glass
material,101101,plastic
material,154544,ceramic
material,12191,metal
material,58172,fabric
material,240539,ceramic
material,292217,fabric
material,37336,fabric
material,218224,plastic
material,65315,wood
material,94455,fabric
material,172027,wood
material,232494,ceramic
material,96346,plastic
material,258481,ceramic
material,138199,wood
material,72968,ceramic
material,82344,metal
material,183366,plastic
material,174730,plastic
material,132862,plastic
material,19068,plastic
material,189608,food
material,222702,plastic
material,214005,plastic
material,210849,glass
material,249637,plastic
material,275453,glass
material,214696,steel
material,45419,plastic
material,217522,plastic
material,262698,leather
material,132866,plastic
material,93629,ceramic
material,273557,steel
material,153705,plastic
material,109075,fabric
material,137811,leather
material,178612,fabric
material,257935,steel
material,36292,steel
material,96731,fabric
material,12426,ceramic
material,20983,ceramic
material,302143,unknown
material,217068,glass
material,220306,plastic
material,29225,glass
material,26330,plastic
material,238378,fabric
material,61597,glass
material,69675,metal
material,125983,fabric
material,60789,metal
material,34527,metal
material,199973,plastic
material,242121,ceramic
material,116091,ceramic
material,272897,plastic
material,4233,wood
material,239719,ceramic
material,261418,ceramic
material,89643,wood
material,247595,fabric
material,201084,metal
material,171619,ceramic
material,12105,metal
material,259609,food
material,182419,plastic
material,102041,plastic
material,80319,glass
material,58932,plastic
material,164898,plastic
material,88258,metal
material,279596,fabric
material,282055,plastic
material,72597,fabric
material,94287,plastic
material,16857,ceramic
material,264688,fabric
material,204586,metal
material,210438,plastic
material,289970,plastic
material,268052,metal
material,144871,glass
material,228375,glass
material,257973,metal
material,169318,plastic
material,192052,fabric
material,132297,plastic
material,150574,fabric
material,164166,plastic
material,270067,wood
material,273299,ceramic
material,157443,plastic
material,125384,metal
material,288287,plastic
material,41284,plastic
material,121230,plastic
material,37474,fabric
material,1327,fabric
material,31638,ceramic
material,17770,wood
material,39477,ceramic
material,288960,metal
material,149854,plastic
material,77311,fabric
material,97352,metal
material,207672,rubber
material,171921,ceramic
material,191464,plastic
material,186697,glass
material,40513,glass
material,293269,metal
material,286092,metal
material,242427,plastic
material,162985,plastic
material,47186,metal
material,174466,plastic
material,161991,plastic
material,295690,metal
material,126736,plastic
material,43008,wood
material,8264,plastic
material,266077,fabric
material,36513,plastic
material,215923,ceramic
material,69556,paper
material,227806,ceramic
material,902,wood
material,269086,ceramic
material,185903,ceramic
material,227869,metal
material,228729,glass
material,253469,plastic
material,115937,wood
material,154790,fabric
material,97849,glass
material,7515,ceramic
material,222799,metal
material,5456,fabric
material,210093,plastic
material,159757,plastic
material,45109,metal
material,74768,ceramic
material,252202,ceramic
material,281409,plastic
material,106562,plastic
material,283350,plastic
material,199417,plastic
material,223323,glass
material,2347,fabric
material,17413,metal
material,163178,ceramic
material,215923,ceramic
material,69556,paper
material,227806,unknown
material,902,wood
material,269086,glass
material,185903,ceramic
material,227869,metal
material,228729,plastic
material,253469,plastic
material,115937,plastic
material,154790,fabric
material,97849,plastic
material,7515,ceramic
material,222799,metal
material,5456,fabric
material,210093,plastic
material,159757,plastic
material,45109,metal
material,74768,ceramic
material,252202,ceramic
material,281409,fabric
material,106562,plastic
material,283350,plastic
material,199417,plastic
material,223323,glass
material,2347,fabric
material,17413,metal
material,163178,ceramic
material,298118,metal
material,118338,fabric
material,245146,metal
material,85766,fabric
material,134938,plastic
material,63098,plastic
material,43791,glass
material,179659,plastic
material,69769,metal
material,3006,metal
material,34283,ceramic
material,198219,unknown
material,178512,foam
material,219637,glass
material,88312,plastic
material,247874,unknown
material,171649,wood
material,103121,plastic
material,307606,ceramic
material,11016,metal
material,225411,plastic
material,255569,plastic
material,184222,ceramic
material,63659,ceramic
material,229673,plastic
material,191165,metal
material,175311,unknown
material,41794,fabric
material,174559,plastic
material,295433,wood
material,80143,plastic
material,33940,plastic
material,43660,unknown
material,201329,plastic
material,2340,fabric
material,5599,plastic
material,197277,glass
material,211212,metal
material,295635,plastic
material,307913,wood
material,79495,metal
material,253935,ceramic
material,246080,plastic
material,159259,plastic
material,16793,glass
material,12754,metal
material,134452,wood
material,159284,metal
material,67311,plastic
material,280557,plastic
material,62168,plastic
material,77845,plastic
material,58990,wood
material,58160,fabric
material,250781,metal
material,168825,fabric
material,118931,glass
material,287976,glass
material,76993,plastic
material,141936,ceramic
material,167044,metal
material,165093,plastic
material,278462,ceramic
material,42326,plastic
material,273409,ceramic
material,241256,metal
material,298118,metal
material,118338,fabric
material,245146,metal
material,85766,fabric
material,134938,plastic
material,63098,plastic
material,43791,glass
material,179659,plastic
material,69769,metal
material,3006,metal
material,34283,ceramic
material,198219,metal
material,178512,plastic
material,219637,plastic
material,88312,plastic
material,247874,plastic
material,171649,wood
material,103121,plastic
material,307606,ceramic
material,11016,glass
material,225411,ceramic
material,255569,plastic
material,257472,ceramic
material,170468,plastic
material,194783,ceramic
material,244579,plastic
material,164979,metal
material,117956,plastic
material,78682,plastic
material,226644,glass
material,103194,plastic
material,247288,ceramic
material,23094,plastic
material,76833,plastic
material,126311,metal
material,65626,aliminium
material,240741,ceramic
material,201282,plastic
material,186249,metal
material,153389,plastic
material,3082,plastic
material,161321,plastic
material,304893,plastic
material,75186,paper
material,255309,cardboard
material,252336,plastic
material,224476,plant
material,148376,ceramic
material,16388,plastic
material,291125,fabric
material,137401,glass
material,112489,plastic
material,247275,plastic
material,78453,ceramic
material,102041,plastic
material,80319,glass
material,58932,glass
material,164898,metal
material,88258,metal
material,279596,fabric
material,282055,plastic
material,72597,fabric
material,94287,glass
material,16857,ceramic
material,264688,plastic
material,204586,metal
material,210438,plastic
material,289970,metal
material,268052,metal
material,144871,plastic
material,228375,glass
material,257973,metal
material,169318,plastic
material,192052,fabric
material,132297,plastic
material,150574,paper
material,164166,plastic
material,270067,metal
material,273299,ceramic
material,157443,plastic
material,125384,metal
material,288287,metal
material,41284,glass
material,121230,plastic
material,37474,fabric
material,47380,metal
material,6857,glass
material,234186,ceramic
material,156507,metal
material,138960,glass
material,191404,plastic
material,89005,metal
material,87971,wood
material,129317,plastic
material,239752,plastic
material,50272,metal
material,17313,plastic
material,245885,plastic
material,28292,plastic
material,179398,fabric
material,133872,ceramic
material,52657,plastic
material,182353,metal
material,267011,ceramic
material,145729,fabric
material,196944,ceramic
material,112017,plastic
material,101101,plastic
material,154544,ceramic
material,12191,metal
material,58172,fabric
material,240539,ceramic
material,292217,fabric
material,37336,fabric
material,218224,plastic
material,65315,wood
material,94455,fabric
material,184222,not sure
material,63659,plastic
material,229673,unknown
material,191165,ceramic
material,175311,wood
material,41794,plastic
material,174559,plastic
material,295433,wood
material,80143,plastic
material,33940,metal
material,43660,plastic
material,201329,unknown
material,2340,fabric
material,5599,plastic
material,197277,ceramic
material,211212,metal
material,295635,plastic
material,307913,wood
material,79495,metal
material,253935,ceramic
material,246080,plastic
material,159259,plastic
material,16793,plastic
material,257472,ceramic
material,170468,plastic
material,194783,ceramic
material,244579,plastic
material,164979,metal
material,117956,glass
material,78682,plastic
material,226644,glass
material,103194,plastic
material,247288,ceramic
material,23094,metal
material,76833,plastic
material,126311,metal
material,65626,plastic
material,240741,ceramic
material,201282,plastic
material,186249,metal
material,153389,plastic
material,3082,plastic
material,161321,plastic
material,304893,metal
material,75186,wood
material,255309,wood
material,252336,glass
material,224476,plant
material,148376,ceramic
material,16388,plastic
material,291125,fabric
material,137401,glass
material,112489,plastic
material,247275,plastic
material,78453,ceramic
material,257472,glass
material,170468,metal
material,194783,plastic
material,244579,plastic
material,164979,metal
material,117956,glass
material,78682,plastic
material,226644,glass
material,103194,plastic
material,247288,glass
material,23094,metal
material,76833,plastic
material,126311,metal
material,65626,plastic
material,240741,glass
material,201282,plastic
material,186249,metal
material,153389,plastic
material,3082,plastic
material,161321,plastic
material,304893,plastic
material,75186,paper
material,255309,plastic
material,252336,glass
material,224476,plastic
material,148376,glass
material,16388,plastic
material,291125,fabric
material,137401,glass
material,112489,plastic
material,247275,plastic
material,78453,glass
material,184222,ceramic
material,63659,plastic
material,229673,plastic
material,191165,ceramic
material,175311,plastic
material,41794,fabric
material,174559,plastic
material,295433,wood
material,80143,plastic
material,33940,plastic
material,43660,glass
material,201329,metal
material,2340,fabric
material,5599,plastic
material,197277,glass
material,211212,metal
material,295635,plastic
material,307913,wood
material,79495,metal
material,253935,plastic
material,246080,plastic
material,159259,plastic
material,16793,glass
material,118988,metal
material,167268,plastic
material,37052,glass
material,241186,metal
material,35941,plastic
material,116106,plastic
material,257974,metal
material,33496,glass
material,97506,plastic
material,293547,plastic
material,41323,plastic
material,177488,fabric
material,102621,plastic
material,47017,plastic
material,37055,plastic
material,58183,fabric
material,166633,fabric
material,77428,glass
material,120747,wood
material,286939,plastic
material,185336,metal
material,186843,glass
material,173917,plastic
material,215923,ceramic
material,69556,paper
material,227806,ceramic
material,902,wood
material,269086,glass
material,185903,ceramic
material,227869,metal
material,228729,plastic
material,253469,plastic
material,115937,wood
material,154790,fabric
material,97849,plastic
material,7515,ceramic
material,222799,ceramic
material,5456,ceramic
material,210093,metal
material,159757,plastic
material,45109,metal
material,74768,ceramic
material,252202,ceramic
material,281409,fabric
material,106562,metal
material,283350,plastic
material,199417,glass
material,223323,plastic
material,2347,fabric
material,17413,metal
material,163178,ceramic
material,12754,metal
material,134452,plastic
material,159284,metal
material,67311,plastic
material,280557,plastic
material,62168,plastic
material,77845,plastic
material,58990,wood
material,58160,fabric
material,250781,metal
material,168825,fabric
material,118931,glass
material,287976,glass
material,76993,plastic
material,141936,ceramic
material,167044,metal
material,165093,plastic
material,278462,ceramic
material,42326,glass
material,273409,ceramic
material,241256,metal
material,1327,fabric
material,31638,ceramic
material,17770,wood
material,39477,ceramic
material,288960,metal
material,149854,ceramic
material,77311,fabric
material,97352,metal
material,207672,plastic
material,171921,ceramic
material,191464,plastic
material,186697,glass
material,40513,glass
material,293269,metal
material,286092,plastic
material,242427,metal
material,162985,wood
material,47186,metal
material,174466,plastic
material,161991,metal
material,295690,metal
material,126736,plastic
material,43008,wood
material,8264,metal
material,266077,fabric
material,36513,plastic
material,118988,metal
material,167268,plastic
material,37052,ceramic
material,241186,metal
material,35941,unknown
material,116106,plastic
material,257974,metal
material,33496,ceramic
material,97506,plastic
material,293547,wood
material,41323,fabric
material,177488,plastic
material,102621,plastic
material,47017,plastic
material,37055,ceramic
material,58183,fabric
material,166633,fabric
material,77428,ceramic
material,120747,wood
material,286939,wood
material,185336,plastic
material,186843,glass
material,173917,fabric
material,12754,metal
material,134452,wood
material,159284,metal
material,67311,plastic
material,280557,plastic
material,62168,wood
material,77845,plastic
material,58990,wood
material,58160,plastic
material,250781,metal
material,168825,plastic
material,118931,glass
material,287976,glass
material,76993,plastic
material,141936,ceramic
material,167044,metal
material,165093,metal
material,278462,ceramic
material,42326,glass
material,273409,ceramic
material,241256,metal
material,1327,pile
material,31638,ceramic
material,17770,wood
material,39477,ceramic
material,288960,metal
material,149854,plastic
material,77311,pile
material,97352,plastic
material,207672,fabric
material,171921,ceramic
material,191464,plastic
material,186697,glass
material,40513,glass
material,293269,metal
material,286092,plastic
material,242427,plastic
material,162985,wood
material,47186,metal
material,174466,plastic
material,161991,plastic
material,295690,metal
material,126736,glass
material,43008,wood
material,8264,plastic
material,266077,pile
material,36513,plastic
material,298118,plastic
material,118338,fabric
material,245146,metal
material,85766,fabric
material,134938,plastic
material,63098,plastic
material,43791,metal
material,179659,plastic
material,69769,metal
material,3006,metal
material,34283,ceramic
material,198219,glass
material,178512,plastic
material,219637,glass
material,88312,plastic
material,247874,plastic
material,171649,wood
material,103121,plastic
material,307606,ceramic
material,11016,plastic
material,225411,plastic
material,255569,plastic
