property,annotation_id_0,response
contents,65329,nothing
contents,257827,food
contents,1105,nothing
contents,226604,water
contents,43829,nothing
contents,276729,nothing
contents,241185,knife
contents,254032,unknown
contents,80243,unknown
contents,100787,unknown
contents,185668,unknown
contents,102730,oil
contents,234328,food
contents,79248,unknown
contents,177688,water
contents,203120,nothing
contents,250742,nothing
contents,5220,nothing
contents,86009,nothing
contents,33917,unknown
contents,169639,unknown
contents,1242,unknown
contents,184519,unknown
contents,283595,unknown
contents,301472,cup
contents,146733,unknown
contents,198995,nothing
contents,31861,food
contents,272073,unknown
contents,257310,food
contents,228674,food
contents,4521,food
contents,61329,wd-40
contents,65329,nothing
contents,257827,food
contents,1105,unknown
contents,226604,water
contents,43829,nothing
contents,276729,nothing
contents,241185,knife
contents,254032,nothing
contents,80243,unknown
contents,100787,soap
contents,185668,unknown
contents,102730,nothing
contents,234328,food
contents,79248,nothing
contents,177688,nothing
contents,203120,nothing
contents,250742,nothing
contents,5220,nothing
contents,86009,nothing
contents,33917,spoon
contents,169639,nothing
contents,1242,unknown
contents,184519,unknown
contents,283595,unknown
contents,293751,nothing
contents,225968,nothing
contents,264375,wine
contents,27605,unknown
contents,228196,unknown
contents,220950,unknown
contents,68917,nothing
contents,150645,unknown
contents,182195,nothing
contents,52668,unknown
contents,215545,unknown
contents,213807,water
contents,225465,plant
contents,72021,unknown
contents,165955,unknown
contents,271237,unknown
contents,16480,unknown
contents,188730,nothing
contents,302327,nothing
contents,102356,unknown
contents,181161,nothing
contents,295553,nothing
contents,248344,nothing
contents,271341,nothing
contents,164358,nothing
contents,276426,unknown
contents,145136,unknown
contents,266697,unknown
contents,146783,nothing
contents,170008,unknown
contents,169638,nothing
contents,143257,unknown
contents,80161,unknown
contents,166717,nothing
contents,173309,unknown
contents,293751,nothing
contents,225968,water
contents,264375,wine
contents,27605,food
contents,228196,water
contents,220950,unknown
contents,68917,nothing
contents,150645,unknown
contents,182195,unknown
contents,52668,unknown
contents,215545,unknown
contents,213807,nothing
contents,225465,flower
contents,72021,water
contents,165955,unknown
contents,271237,unknown
contents,16480,nothing
contents,188730,nothing
contents,302327,nothing
contents,102356,juice
contents,181161,unknown
contents,295553,nothing
contents,248344,nothing
contents,271341,unknown
contents,164358,nothing
contents,276426,soap
contents,145136,unknown
contents,266697,unknown
contents,146783,unknown
contents,170008,coffee
contents,169638,unknown
contents,143257,unknown
contents,80161,water
contents,166717,nothing
contents,173309,keys
contents,301472,water
contents,146733,food
contents,198995,unknown
contents,31861,food
contents,272073,unknown
contents,257310,unknown
contents,228674,food
contents,4521,unknown
contents,61329,oil
contents,65329,nothing
contents,257827,food
contents,1105,unknown
contents,226604,water
contents,43829,nothing
contents,276729,nothing
contents,241185,knife
contents,254032,nothing
contents,80243,nothing
contents,100787,soap
contents,185668,unknown
contents,102730,water
contents,234328,food
contents,79248,unknown
contents,177688,water
contents,203120,nothing
contents,250742,nothing
contents,5220,nothing
contents,86009,nothing
contents,33917,unknown
contents,169639,unknown
contents,1242,unknown
contents,184519,unknown
contents,283595,unknown
contents,293751,nothing
contents,225968,nothing
contents,264375,red wine
contents,27605,oil
contents,228196,water
contents,220950,nothing
contents,68917,nothing
contents,150645,nothing
contents,182195,nothing
contents,52668,nothing
contents,215545,coffee
contents,213807,nothing
contents,225465,nothing
contents,72021,water
contents,165955,unknown
contents,271237,water
contents,16480,water
contents,188730,nothing
contents,302327,nothing
contents,102356,nothing
contents,181161,nothing
contents,295553,nothing
contents,248344,nothing
contents,271341,nothing
contents,164358,nothing
contents,276426,soap
contents,145136,unknown
contents,266697,trash
contents,146783,nothing
contents,170008,nothing
contents,169638,water
contents,143257,nothing
contents,80161,water
contents,166717,nothing
contents,173309,unknown
