property,annotation_id_0,response
contents,12426,nothing
contents,19068,nothing
contents,118931,nothing
contents,226644,water
contents,103194,unknown
contents,175311,unknown
contents,31638,food
contents,258481,nothing
contents,136529,food
contents,180809,nothing
contents,225411,soil
contents,191464,water
contents,153705,toothpick
contents,280680,nothing
contents,307606,nothing
contents,148376,food
contents,63659,unknown
contents,29566,unknown
contents,240741,nothing
contents,135916,unknown
contents,186697,nothing
contents,269086,flower
contents,52657,nothing
contents,37055,nothing
contents,122093,unknown
contents,240539,nothing
contents,93629,dishes
contents,157443,unknown
contents,273299,unknown
contents,291409,water
contents,280557,unknown
contents,246080,unknown
contents,273409,water
contents,132297,unknown
contents,272897,food
contents,249464,unknown
contents,40153,nothing
contents,37052,unknown
contents,239430,nothing
contents,260681,unknown
contents,161321,unknown
contents,35941,unknown
contents,159259,soap
contents,232494,food
contents,120839,nothing
contents,20983,bowl
contents,6857,nothing
contents,40965,nothing
contents,174730,nothing
contents,305458,nothing
contents,214696,water
contents,96346,food
contents,179718,food
contents,204807,unknown
contents,205404,nothing
contents,54674,nothing
contents,184222,nothing
contents,174337,unknown
contents,194783,nothing
contents,61596,unknown
contents,82344,unknown
contents,182419,nothing
contents,77428,nothing
contents,12426,nothing
contents,19068,nothing
contents,118931,nothing
contents,226644,unknown
contents,103194,unknown
contents,175311,nothing
contents,31638,food
contents,258481,nothing
contents,136529,food
contents,180809,water
contents,225411,plant
contents,171921,knife
contents,186249,nothing
contents,63098,nothing
contents,278462,unknown
contents,141936,food
contents,239719,nothing
contents,198219,unknown
contents,191165,unknown
contents,267011,nothing
contents,73543,soap
contents,192355,nothing
contents,215923,nothing
contents,236723,food
contents,118988,nothing
contents,154544,nothing
contents,158367,unknown
contents,148641,food
contents,295544,nothing
contents,79495,unknown
contents,39477,nothing
contents,171619,unknown
contents,33496,food
contents,243752,unknown
contents,252336,unknown
contents,164534,nothing
contents,257472,nothing
contents,247288,unknown
contents,188737,nothing
contents,253935,nothing
contents,245885,unknown
contents,171921,knife
contents,186249,nothing
contents,63098,nothing
contents,278462,nothing
contents,141936,food
contents,239719,water
contents,198219,unknown
contents,191165,unknown
contents,267011,nothing
contents,73543,soap
contents,192355,nothing
contents,215923,water
contents,236723,food
contents,118988,nothing
contents,154544,nothing
contents,158367,unknown
contents,148641,food
contents,295544,nothing
contents,79495,unknown
contents,39477,nothing
contents,171619,unknown
contents,33496,food
contents,243752,unknown
contents,252336,water
contents,164534,nothing
contents,257472,fork and knife
contents,247288,unknown
contents,188737,nothing
contents,253935,nothing
contents,245885,water
contents,159284,nothing
contents,210093,unknown
contents,259626,food
contents,16857,unknown
contents,253469,unknown
contents,217068,nothing
contents,78453,nothing
contents,18556,unknown
contents,117956,nothing
contents,126736,micelar water
contents,227806,unknown
contents,247415,nothing
contents,185903,unknown
contents,169615,nothing
contents,7515,nothing
contents,88312,unknown
contents,74273,food
contents,163178,plant
contents,183366,food
contents,133872,nothing
contents,43660,unknown
contents,252407,unknown
contents,80319,unknown
contents,186843,nothing
contents,121230,nothing
contents,159757,water
contents,193018,unknown
contents,16793,oil
contents,102621,unknown
contents,295464,nothing
contents,132862,coconut lotion
contents,74768,unknown
contents,159284,nothing
contents,210093,unknown
contents,259626,food
contents,16857,unknown
contents,253469,water
contents,217068,nothing
contents,78453,nothing
contents,18556,nothing
contents,117956,fork
contents,126736,water
contents,227806,unknown
contents,247415,nothing
contents,185903,unknown
contents,169615,nothing
contents,7515,water
contents,88312,water
contents,74273,food
contents,163178,flower
contents,183366,unknown
contents,133872,nothing
contents,43660,beer
contents,252407,unknown
contents,80319,unknown
contents,186843,nothing
contents,121230,unknown
contents,159757,water
contents,193018,food
contents,16793,unknown
contents,102621,unknown
contents,295464,unknown
contents,132862,oil
contents,74768,unknown
contents,171921,knife
contents,186249,oil
contents,63098,nothing
contents,278462,nothing
contents,141936,food
contents,239719,nothing
contents,198219,water
contents,191165,unknown
contents,267011,nothing
contents,73543,soap
contents,192355,nothing
contents,215923,unknown
contents,236723,food
contents,118988,nothing
contents,154544,nothing
contents,158367,unknown
contents,148641,food
contents,295544,nothing
contents,79495,unknown
contents,39477,nothing
contents,171619,unknown
contents,33496,food
contents,243752,water
contents,252336,nothing
contents,164534,nothing
contents,257472,fork
contents,247288,unknown
contents,188737,nothing
contents,253935,nothing
contents,245885,nothing
contents,159284,nothing
contents,210093,nothing
contents,259626,food
contents,16857,unknown
contents,253469,water
contents,217068,nothing
contents,78453,nothing
contents,18556,nothing
contents,117956,food
contents,126736,water
contents,227806,nothing
contents,247415,nothing
contents,185903,nothing
contents,169615,nothing
contents,7515,nothing
contents,88312,water
contents,74273,food
contents,163178,nothing
contents,183366,food
contents,133872,nothing
contents,43660,unknown
contents,252407,nothing
contents,80319,soap
contents,186843,nothing
contents,121230,nothing
contents,159757,water
contents,193018,unknown
contents,16793,oil
contents,102621,nothing
contents,295464,nothing
contents,132862,soap
contents,74768,nothing
