property,annotation_id_0,annotation_id_1,response
density,286092,278121,left
density,121230,118931,equal
density,259684,175311,left
density,68054,295635,right
density,218224,185903,right
density,22414,200006,equal
density,58172,205404,right
density,164534,16644,left
density,73393,198219,left
density,186697,58183,left
density,215835,74885,equal
density,34283,241186,left
density,171649,252407,left
density,39477,31638,equal
density,36513,28292,left
density,252407,79495,equal
density,173917,153705,right
density,273755,148376,left
density,151397,126311,right
density,134170,112017,equal
density,23403,226487,right
density,178512,123161,left
density,228874,205404,left
density,79495,247874,left
density,69769,215065,equal
density,295544,260681,right
density,232117,191464,left
density,258481,223323,left
density,29225,72682,equal
density,61597,31147,right
density,253469,243752,equal
density,186697,77845,right
density,273755,16644,left
density,263133,42525,equal
density,37474,193018,right
density,192355,74273,right
density,177488,257511,right
density,281409,251987,right
density,252336,295544,left
density,36513,74273,left
density,58990,94455,left
density,10021,245885,right
density,199417,282055,left
density,239719,289970,right
density,226487,190380,equal
density,258404,101191,left
density,159757,60286,equal
density,223323,259265,right
density,258404,251069,left
density,179398,168702,right
density,255838,141936,right
density,94287,41323,left
density,190211,251987,right
density,52657,69467,left
density,15392,101191,left
density,154790,34886,left
density,87825,227806,left
density,83043,251987,right
density,32388,26330,left
density,148376,245885,equal
density,201084,289970,right
density,97352,197277,right
density,172027,58160,left
density,295464,170468,left
density,124902,215123,right
density,73393,300342,equal
density,262698,77428,right
density,215065,297022,right
density,39477,136529,equal
density,247595,72968,left
density,178612,217726,left
density,172724,273755,right
density,174466,185903,right
density,271433,77311,equal
density,274608,174559,left
density,246080,280557,equal
density,120839,190211,right
density,292217,91069,left
density,232494,118931,equal
density,164898,258481,right
density,80319,60286,equal
density,118988,94455,left
density,154790,2347,equal
density,158836,190380,equal
density,174466,174559,right
density,135203,253173,left
density,37336,57171,right
density,257630,193018,right
density,60452,285209,left
density,283321,99790,equal
density,260681,217522,right
density,220306,53732,left
density,74768,191464,left
density,293547,153705,left
density,33940,171921,right
density,280557,259265,right
density,16857,184222,equal
density,218224,204807,left
density,23094,255838,left
density,278113,42525,right
density,220306,89005,left
density,214696,251069,left
density,29566,153705,equal
density,295544,176420,right
density,274608,89005,right
density,132297,56884,right
density,17413,33496,right
density,21007,72682,right
density,99790,101572,equal
density,107153,210438,left
density,41284,72968,right
density,148376,217068,equal
density,159284,174337,left
density,129711,247288,left
density,143788,244863,left
density,253469,255838,right
density,109075,77311,equal
density,247288,153705,left
density,96346,279136,left
density,257974,236723,right
density,239719,295464,equal
density,19068,1327,right
density,25805,65478,left
density,91069,129711,right
density,238823,2347,left
density,17313,264688,right
density,129317,161991,equal
density,246080,141623,right
density,226891,197318,left
density,134452,186843,left
density,10021,139711,right
density,78453,188737,equal
density,226891,153705,left
density,32388,145729,left
density,150783,288705,equal
density,37052,283591,left
density,88312,36513,right
density,36292,19068,right
density,282055,28292,equal
density,19068,259626,right
density,239752,247288,left
density,244579,262698,left
density,159259,205404,equal
density,12754,251069,right
density,288960,257935,left
density,72968,73393,left
density,159757,137811,right
density,91069,250781,left
density,159259,16644,right
density,286092,118931,right
density,133872,216082,left
density,286939,293547,right
density,293478,96346,right
density,148671,31582,left
density,177836,216082,left
density,193018,42525,right
density,185903,199417,left
density,35941,31638,equal
density,39477,207672,left
density,267011,47186,left
density,292217,164166,left
density,291409,245146,right
density,240539,31638,equal
density,226211,190380,right
density,29225,259626,right
density,243752,263133,right
density,50272,278462,right
density,204807,126736,equal
density,61596,126736,equal
density,300342,74885,equal
density,288960,139711,equal
density,169318,34886,right
density,217068,118931,equal
density,286939,47186,right
density,120839,233221,right
density,85766,295544,left
density,258404,96346,left
density,186843,118338,right
density,168702,255309,right
density,248336,82071,left
density,72682,210093,right
density,78769,208212,left
density,211212,215065,equal
density,60286,210849,right
density,97849,247288,right
density,275904,176018,right
density,257935,174730,right
density,164898,12426,right
density,298118,80319,left
density,255569,93629,right
density,902,223323,left
density,121230,148376,equal
density,157284,267011,right
density,257511,1327,right
density,189608,91069,left
density,45419,247275,equal
density,210849,215835,left
density,5599,5456,left
density,197502,307913,right
density,161007,33496,right
density,239752,297022,equal
density,194022,223734,left
density,129317,62168,equal
density,271433,118338,equal
density,273409,270067,left
density,37336,3311,left
density,19068,37474,right
density,239719,37055,equal
density,174337,47017,left
density,217726,112017,left
density,252407,102621,equal
density,82529,212439,right
density,56884,79495,left
density,190380,300004,equal
density,170330,153705,left
density,68054,201282,equal
density,73543,204807,equal
density,97352,208212,right
density,286939,101101,right
density,72597,240741,right
density,45109,247288,right
density,275904,226284,left
density,68054,78682,right
density,286092,194022,right
density,186697,85766,right
density,286092,278121,right
density,121230,118931,equal
density,259684,175311,right
density,68054,295635,right
density,218224,185903,right
density,22414,200006,equal
density,58172,205404,left
density,164534,16644,right
density,73393,198219,left
density,186697,58183,right
density,215835,74885,equal
density,34283,241186,left
density,171649,252407,left
density,39477,31638,equal
density,36513,28292,left
density,252407,79495,equal
density,173917,153705,left
density,273755,148376,left
density,151397,126311,right
density,180809,159284,right
density,228874,240741,right
density,135203,85766,right
density,257472,35941,equal
density,40672,283591,equal
density,76993,16388,equal
density,295433,133872,left
density,16388,112489,equal
density,134452,234186,right
density,252407,280557,right
density,151397,270067,left
density,902,259380,right
density,288960,197277,equal
density,215065,47380,left
density,63659,78682,right
density,83339,171619,right
density,286782,75660,left
density,12105,257472,left
density,157443,253469,equal
density,77311,101572,right
density,23094,106562,right
density,268052,216195,right
density,273557,120994,equal
density,12754,96731,left
density,85438,158836,right
density,240539,33496,equal
density,7515,177836,right
density,154544,307606,equal
density,36513,217522,left
density,274608,198219,left
density,65315,297022,equal
density,191404,158367,left
density,96731,199973,right
density,199417,134938,left
density,15392,198219,left
density,222966,24150,left
density,45419,171921,left
density,160247,257472,left
density,267011,58172,left
density,160247,264688,left
density,286939,110630,equal
density,88258,56884,right
density,211212,67311,right
density,154544,280557,left
density,171649,109075,left
density,41284,40965,left
density,286092,158367,left
density,83339,89643,right
density,52657,164979,right
density,12426,33496,equal
density,88258,34886,left
density,273409,236029,left
density,133872,96346,equal
density,158367,112489,right
density,161321,159259,equal
density,101572,276489,left
density,192355,148641,equal
density,77311,227806,right
density,73393,101101,left
density,23094,83043,left
density,158836,135508,equal
density,126061,160215,equal
density,135508,77502,equal
density,78453,144637,left
density,164979,132862,left
density,199973,185336,equal
density,80319,198219,equal
density,286939,284997,right
density,243752,144637,left
density,196944,39477,left
density,191343,248336,left
density,57171,268052,left
density,200627,177836,equal
density,228874,102621,left
density,2340,89244,right
density,207672,77311,left
density,291125,106562,right
density,36292,252336,left
density,215835,263133,equal
density,83339,304893,left
density,178612,307606,right
density,97849,305458,right
density,37052,47380,left
density,194022,190380,left
density,85766,41794,equal
density,266145,267011,right
density,278121,210849,left
density,247275,28292,equal
density,139711,195867,left
density,70170,307021,right
density,249464,191165,equal
density,279596,75186,right
density,22414,204807,left
density,244579,101191,left
density,97352,204586,equal
density,252336,257974,left
density,43791,177488,left
density,34527,287976,right
density,291022,285209,right
density,304893,149854,right
density,112489,126736,right
density,273409,2347,left
density,34527,164979,equal
density,68054,125384,right
density,189608,268489,right
density,295690,37055,right
density,167044,34886,left
density,241256,280557,left
density,40965,260681,equal
density,197502,243752,right
density,259265,35941,right
density,36513,34285,left
density,258056,268052,right
density,302143,53732,left
density,253173,286782,right
density,29566,174730,equal
density,259380,5456,right
density,138199,266077,left
density,203442,255309,right
density,135203,280557,left
density,125983,256230,right
density,243752,80319,equal
density,247275,210438,equal
density,167044,47647,left
density,204807,12426,right
density,211212,241186,equal
density,83043,222966,right
density,249464,215923,equal
density,186697,192355,left
density,215923,7515,equal
density,58172,77311,equal
density,192052,53732,left
density,74768,101191,left
density,132862,34285,left
density,56884,212439,left
density,58160,171921,right
density,211212,31627,left
density,87971,85766,left
density,307606,171619,equal
density,291409,229673,left
density,72968,218755,left
density,89643,264688,left
density,40513,135508,right
density,283321,47186,left
density,16857,138960,left
density,166633,53732,left
density,72968,234186,left
density,85438,215835,left
density,176420,146347,equal
density,186697,173917,right
density,37474,156507,right
density,227869,285048,left
density,242427,143788,left
density,111742,31627,left
density,76833,300004,right
density,122482,101572,right
density,78682,80824,equal
density,135203,157443,right
density,258481,197318,left
density,69769,89244,equal
density,191343,47186,left
density,289970,205404,left
density,35580,300342,right
density,16793,75660,left
density,39477,78682,left
density,73543,16793,equal
density,178512,141936,right
density,197502,129827,left
density,226891,145729,left
density,269086,200006,left
density,61596,72850,left
density,3082,249637,right
density,60789,280680,right
density,100633,175311,right
density,282055,112489,equal
density,82511,77502,left
density,186697,268489,left
density,28204,79495,equal
density,78682,28204,right
density,258056,307913,right
density,135508,215835,equal
density,215923,270067,left
density,215835,42525,equal
density,85438,45419,left
density,267011,259626,equal
density,203442,255838,right
density,78453,136529,equal
density,256230,163178,left
density,164979,302143,right
density,249464,246080,left
density,60286,258056,left
density,291409,210093,right
density,215923,74273,left
density,50272,218224,right
density,218224,257511,left
density,111742,176018,left
density,196944,291125,left
density,253935,259265,left
density,80824,5456,equal
density,134452,72968,right
density,194022,63098,left
density,222799,215835,left
density,293269,259609,right
density,307606,233221,left
density,203442,58990,right
density,29225,179659,right
density,280557,174730,equal
density,154790,257974,right
density,43008,300004,left
density,191404,264554,left
density,161007,170468,equal
density,34283,43008,right
density,262698,219637,right
density,200016,77311,left
density,199417,228375,equal
density,293269,171233,right
density,164979,80319,left
density,120994,261418,equal
density,3006,19584,left
density,189608,82529,right
density,268489,212439,equal
density,34527,902,left
density,192052,226644,right
density,282055,273299,right
density,232117,129827,right
density,180809,159284,right
density,228874,240741,equal
density,135203,85766,left
density,257472,35941,equal
density,40672,283591,left
density,76993,16388,equal
density,295433,133872,right
density,16388,112489,equal
density,134452,234186,equal
density,252407,280557,equal
density,151397,270067,right
density,902,259380,left
density,288960,197277,equal
density,215065,47380,left
density,63659,78682,equal
density,83339,171619,equal
density,286782,75660,right
density,12105,257472,right
density,157443,253469,equal
density,77311,101572,equal
density,23094,106562,left
density,268052,216195,right
density,273557,120994,equal
density,12754,96731,left
density,85438,158836,left
density,240539,33496,equal
density,7515,177836,left
density,154544,307606,equal
density,36513,217522,equal
density,274608,198219,equal
density,65315,297022,left
density,191404,158367,left
density,96731,199973,right
density,199417,134938,left
density,15392,198219,left
density,222966,24150,equal
density,45419,171921,right
density,160247,257472,right
density,267011,58172,left
density,160247,264688,left
density,286939,110630,equal
density,88258,56884,right
density,211212,67311,right
density,154544,280557,left
density,171649,109075,left
density,41284,40965,left
density,286092,158367,right
density,83339,89643,right
density,52657,164979,left
density,12426,33496,equal
density,88258,34886,right
density,273409,236029,left
density,133872,96346,equal
density,158367,112489,left
density,161321,159259,equal
density,101572,276489,left
density,192355,148641,right
density,77311,227806,equal
density,73393,101101,left
density,23094,83043,left
density,158836,135508,right
density,126061,160215,equal
density,135508,77502,left
density,78453,144637,left
density,164979,132862,right
density,199973,185336,equal
density,80319,198219,unclear
density,286939,284997,right
density,243752,144637,left
density,196944,39477,left
density,191343,248336,left
density,57171,268052,left
density,200627,177836,left
density,228874,102621,left
density,2340,89244,equal
density,207672,77311,left
density,291125,106562,right
density,36292,252336,right
density,215835,263133,right
density,83339,304893,left
density,178612,307606,equal
density,97849,305458,right
density,37052,47380,left
density,194022,190380,equal
density,85766,41794,equal
density,266145,267011,right
density,278121,210849,equal
density,247275,28292,equal
density,139711,195867,equal
density,70170,307021,right
density,249464,191165,equal
density,279596,75186,right
density,22414,204807,equal
density,244579,101191,left
density,97352,204586,right
density,252336,257974,left
density,43791,177488,left
density,34527,287976,right
density,291022,285209,left
density,304893,149854,right
density,112489,126736,right
density,273409,2347,left
density,34527,164979,equal
density,68054,125384,right
density,189608,268489,right
density,295690,37055,right
density,167044,34886,equal
density,241256,280557,right
density,40965,260681,equal
density,197502,243752,equal
density,259265,35941,equal
density,36513,34285,equal
density,258056,268052,equal
density,302143,53732,unclear
density,253173,286782,left
density,29566,174730,left
density,259380,5456,right
density,138199,266077,right
density,203442,255309,right
density,135203,280557,left
density,125983,256230,right
density,243752,80319,unclear
density,247275,210438,equal
density,167044,47647,left
density,204807,12426,right
density,211212,241186,right
density,83043,222966,right
density,249464,215923,equal
density,186697,192355,left
density,215923,7515,right
density,58172,77311,equal
density,192052,53732,left
density,74768,101191,left
density,132862,34285,left
density,56884,212439,left
density,58160,171921,right
density,211212,31627,left
density,87971,85766,left
density,307606,171619,right
density,291409,229673,left
density,72968,218755,left
density,89643,264688,left
density,40513,135508,right
density,283321,47186,equal
density,16857,138960,right
density,166633,53732,equal
density,72968,234186,left
density,85438,215835,left
density,176420,146347,left
density,186697,173917,right
density,37474,156507,left
density,227869,285048,left
density,242427,143788,left
density,111742,31627,left
density,76833,300004,right
density,122482,101572,right
density,78682,80824,left
density,135203,157443,left
density,258481,197318,left
density,69769,89244,right
density,191343,47186,left
density,289970,205404,left
density,35580,300342,equal
density,16793,75660,right
density,39477,78682,left
density,73543,16793,equal
density,178512,141936,right
density,197502,129827,right
density,226891,145729,equal
density,269086,200006,left
density,61596,72850,equal
density,3082,249637,right
density,60789,280680,right
density,100633,175311,left
density,282055,112489,equal
density,82511,77502,left
density,186697,268489,equal
density,28204,79495,right
density,78682,28204,right
density,258056,307913,right
density,135508,215835,left
density,215923,270067,left
density,215835,42525,equal
density,85438,45419,left
density,267011,259626,equal
density,203442,255838,right
density,78453,136529,left
density,256230,163178,left
density,164979,302143,unclear
density,249464,246080,equal
density,60286,258056,left
density,291409,210093,left
density,215923,74273,right
density,50272,218224,equal
density,218224,257511,left
density,111742,176018,right
density,196944,291125,left
density,253935,259265,equal
density,80824,5456,right
density,134452,72968,right
density,194022,63098,equal
density,222799,215835,left
density,293269,259609,left
density,307606,233221,left
density,203442,58990,right
density,29225,179659,left
density,280557,174730,equal
density,154790,257974,left
density,43008,300004,left
density,191404,264554,left
density,161007,170468,equal
density,34283,43008,equal
density,262698,219637,right
density,200016,77311,left
density,199417,228375,equal
density,293269,171233,right
density,164979,80319,right
density,120994,261418,equal
density,3006,19584,left
density,189608,82529,right
density,268489,212439,equal
density,34527,902,right
density,192052,226644,equal
density,282055,273299,right
density,232117,129827,right
density,180809,159284,right
density,228874,240741,left
density,135203,85766,right
density,257472,35941,right
density,40672,283591,right
density,76993,16388,right
density,295433,133872,right
density,16388,112489,left
density,134452,234186,left
density,252407,280557,left
density,151397,270067,left
density,902,259380,right
density,288960,197277,right
density,215065,47380,left
density,63659,78682,left
density,83339,171619,left
density,286782,75660,right
density,12105,257472,left
density,157443,253469,left
density,77311,101572,right
density,23094,106562,right
density,268052,216195,right
density,273557,120994,equal
density,12754,96731,left
density,85438,158836,right
density,240539,33496,equal
density,7515,177836,right
density,154544,307606,equal
density,36513,217522,left
density,274608,198219,right
density,65315,297022,equal
density,191404,158367,left
density,96731,199973,right
density,199417,134938,left
density,15392,198219,left
density,222966,24150,right
density,45419,171921,right
density,160247,257472,right
density,267011,58172,left
density,160247,264688,left
density,286939,110630,left
density,88258,56884,left
density,211212,67311,right
density,154544,280557,left
density,171649,109075,left
density,41284,40965,left
density,286092,158367,left
density,83339,89643,right
density,52657,164979,left
density,12426,33496,equal
density,88258,34886,right
density,273409,236029,left
density,133872,96346,equal
density,158367,112489,left
density,161321,159259,left
density,101572,276489,left
density,192355,148641,right
density,77311,227806,unclear
density,73393,101101,left
density,23094,83043,left
density,158836,135508,equal
density,126061,160215,equal
density,135508,77502,equal
density,78453,144637,left
density,164979,132862,left
density,199973,185336,equal
density,80319,198219,unclear
density,286939,284997,left
density,243752,144637,left
density,196944,39477,equal
density,191343,248336,left
density,57171,268052,left
density,200627,177836,equal
density,228874,102621,right
density,2340,89244,right
density,207672,77311,left
density,291125,106562,right
density,36292,252336,right
density,215835,263133,equal
density,83339,304893,left
density,178612,307606,right
density,97849,305458,right
density,37052,47380,right
density,194022,190380,right
density,85766,41794,equal
density,266145,267011,right
density,278121,210849,left
density,247275,28292,equal
density,139711,195867,left
density,70170,307021,right
density,249464,191165,right
density,279596,75186,left
density,22414,204807,right
density,244579,101191,right
density,97352,204586,right
density,252336,257974,left
density,43791,177488,left
density,34527,287976,right
density,291022,285209,left
density,304893,149854,right
density,112489,126736,right
density,273409,2347,left
density,34527,164979,equal
density,68054,125384,right
density,189608,268489,right
density,295690,37055,left
density,167044,34886,right
density,241256,280557,left
density,40965,260681,unclear
density,197502,243752,left
density,259265,35941,left
density,36513,34285,left
density,258056,268052,right
density,302143,53732,left
density,253173,286782,left
density,29566,174730,equal
density,259380,5456,left
density,138199,266077,left
density,203442,255309,right
density,135203,280557,left
density,125983,256230,right
density,243752,80319,right
density,247275,210438,right
density,167044,47647,left
density,204807,12426,right
density,211212,241186,equal
density,83043,222966,right
density,249464,215923,equal
density,186697,192355,equal
density,215923,7515,equal
density,58172,77311,equal
density,192052,53732,left
density,74768,101191,right
density,132862,34285,left
density,56884,212439,left
density,58160,171921,right
density,211212,31627,left
density,87971,85766,left
density,307606,171619,equal
density,291409,229673,left
density,72968,218755,right
density,89643,264688,left
density,40513,135508,right
density,283321,47186,right
density,16857,138960,left
density,166633,53732,left
density,72968,234186,left
density,85438,215835,left
density,176420,146347,right
density,186697,173917,left
density,37474,156507,right
density,227869,285048,left
density,242427,143788,left
density,111742,31627,left
density,76833,300004,right
density,122482,101572,right
density,78682,80824,left
density,135203,157443,right
density,258481,197318,left
density,69769,89244,equal
density,191343,47186,right
density,289970,205404,left
density,35580,300342,right
density,16793,75660,right
density,39477,78682,left
density,73543,16793,right
density,178512,141936,right
density,197502,129827,equal
density,226891,145729,right
density,269086,200006,left
density,61596,72850,right
density,3082,249637,right
density,60789,280680,left
density,100633,175311,right
density,282055,112489,equal
density,82511,77502,right
density,186697,268489,left
density,28204,79495,right
density,78682,28204,right
density,258056,307913,right
density,135508,215835,equal
density,215923,270067,left
density,215835,42525,equal
density,85438,45419,left
density,267011,259626,right
density,203442,255838,right
density,78453,136529,equal
density,256230,163178,left
density,164979,302143,right
density,249464,246080,left
density,60286,258056,left
density,291409,210093,left
density,215923,74273,right
density,50272,218224,left
density,218224,257511,left
density,111742,176018,left
density,196944,291125,left
density,253935,259265,left
density,80824,5456,right
density,134452,72968,equal
density,194022,63098,left
density,222799,215835,left
density,293269,259609,right
density,307606,233221,left
density,203442,58990,right
density,29225,179659,left
density,280557,174730,unclear
density,154790,257974,right
density,43008,300004,left
density,191404,264554,left
density,161007,170468,left
density,34283,43008,left
density,262698,219637,right
density,200016,77311,left
density,199417,228375,equal
density,293269,171233,left
density,164979,80319,left
density,120994,261418,equal
density,3006,19584,left
density,189608,82529,right
density,268489,212439,equal
density,34527,902,left
density,192052,226644,right
density,282055,273299,right
density,232117,129827,right
