property,annotation_id_0,annotation_id_1,response
mass,299827,144574,left
mass,299827,168490,left
mass,299827,250404,left
mass,299827,222987,left
mass,299827,264140,left
mass,299827,148185,left
mass,299827,225968,left
mass,299827,124155,left
mass,299827,181926,left
mass,299827,205667,left
mass,299827,25226,left
mass,299827,104692,left
mass,299827,250742,left
mass,299827,141607,left
mass,299827,35490,left
mass,299827,274190,left
mass,299827,221033,left
mass,299827,68917,left
mass,299827,150275,left
mass,299827,72021,left
mass,299827,26133,left
mass,299827,97550,left
mass,299827,164580,left
mass,299827,33741,left
mass,299827,302441,left
mass,299827,299864,left
mass,299827,53743,left
mass,299827,264753,left
mass,299827,169638,left
mass,299827,143257,left
mass,299827,38413,left
mass,299827,25037,left
mass,299827,215545,left
mass,299827,200841,left
mass,299827,109842,left
mass,299827,114101,left
mass,299827,77091,left
mass,299827,13984,left
mass,299827,213162,left
mass,299827,291258,left
mass,299827,282142,left
mass,299827,261628,left
mass,299827,23310,left
mass,299827,71470,left
mass,299827,150645,left
mass,299827,301472,left
mass,299827,253318,left
mass,299827,271341,left
mass,299827,164358,left
mass,299827,90359,left
mass,299827,308532,left
mass,299827,264375,left
mass,299827,263043,left
mass,299827,84746,left
mass,299827,41679,left
mass,299827,65329,left
mass,299827,49483,left
mass,299827,86009,left
mass,299827,271466,left
mass,299827,14753,left
mass,299827,142200,left
mass,299827,213566,left
mass,299827,236166,left
mass,299827,146783,left
mass,299827,40348,left
mass,299827,278482,left
mass,299827,260667,left
mass,299827,218731,left
mass,299827,302221,left
mass,299827,3390,left
mass,299827,156795,left
mass,299827,26777,left
mass,299827,97577,left
mass,299827,5119,left
mass,299827,284672,left
mass,299827,287330,left
mass,299827,2268,left
mass,299827,111454,left
mass,299827,45878,left
mass,299827,203120,left
mass,299827,209505,left
mass,299827,88327,left
mass,299827,1802,left
mass,299827,282193,left
mass,299827,112499,left
mass,299827,230525,left
mass,299827,144196,left
mass,299827,221582,left
mass,299827,45701,left
mass,299827,295553,left
mass,299827,9195,left
mass,299827,66417,left
mass,299827,68820,left
mass,299827,147200,left
mass,299827,162926,left
mass,299827,190923,left
mass,299827,130355,left
mass,299827,221175,left
mass,299827,293751,left
mass,299827,194810,left
mass,299827,27605,left
mass,299827,151043,left
mass,299827,185094,left
mass,299827,94057,left
mass,299827,149253,left
mass,299827,6709,left
mass,299827,280738,left
mass,299827,266379,left
mass,299827,105441,left
mass,299827,111120,left
mass,299827,223316,left
mass,299827,240727,left
mass,299827,271752,left
mass,299827,176447,left
mass,299827,285189,left
mass,299827,18857,left
mass,299827,34414,left
mass,299827,161928,left
mass,299827,188551,left
mass,299827,152703,left
mass,299827,68823,left
mass,299827,271040,left
mass,299827,148023,left
mass,299827,283581,left
mass,299827,199153,left
mass,299827,277943,left
mass,299827,65567,left
mass,299827,73465,left
mass,299827,40617,left
mass,299827,182195,left
mass,299827,69038,left
mass,299827,7203,left
mass,299827,257259,left
mass,299827,262685,left
mass,299827,43829,left
mass,299827,42252,left
mass,299827,66406,left
mass,299827,196865,left
mass,299827,24775,left
mass,299827,264742,left
mass,299827,189242,left
mass,299827,45880,left
mass,299827,130154,left
mass,299827,304813,left
mass,299827,209657,left
mass,299827,249626,left
mass,299827,308094,left
mass,299827,12736,left
mass,299827,283949,left
mass,299827,266076,left
mass,299827,144741,left
mass,299827,247558,left
mass,299827,91340,left
mass,299827,142205,left
mass,299827,22368,left
mass,299827,252348,left
mass,299827,31678,left
mass,299827,9740,left
mass,299827,95045,left
mass,299827,253090,left
mass,299827,32264,left
mass,299827,202377,left
mass,299827,290534,left
mass,299827,294743,left
mass,299827,295303,left
mass,299827,155111,left
mass,299827,283939,left
mass,299827,64774,left
mass,299827,99597,left
mass,299827,125528,left
mass,299827,1105,left
mass,299827,152808,left
mass,299827,232962,left
mass,299827,112886,left
mass,299827,65322,left
mass,299827,130730,left
mass,299827,149509,left
mass,299827,46972,left
mass,299827,79040,left
mass,299827,71953,left
mass,299827,263022,left
mass,299827,95208,left
mass,299827,259028,left
mass,299827,204304,left
mass,299827,126108,left
mass,299827,102356,left
mass,299827,131724,left
mass,299827,235061,left
mass,299827,228196,left
mass,299827,169201,left
mass,299827,234691,left
mass,299827,232609,left
mass,299827,68037,left
mass,299827,107607,left
mass,299827,241781,left
mass,299827,272073,left
mass,299827,119708,left
mass,299827,254032,left
mass,299827,55344,left
mass,299827,177688,left
mass,299827,62807,left
mass,299827,91753,left
mass,299827,150495,left
mass,299827,231752,left
mass,299827,132022,left
mass,299827,271000,left
mass,299827,304672,left
mass,299827,80427,left
mass,299827,33917,left
mass,299827,213769,left
mass,299827,5220,left
mass,299827,119550,left
mass,299827,224187,left
mass,299827,188890,left
mass,299827,39949,left
mass,299827,270996,left
mass,299827,52668,left
mass,299827,93638,left
mass,299827,181707,left
mass,299827,286106,left
mass,299827,91583,left
mass,299827,78894,left
mass,299827,257827,left
mass,299827,91103,left
mass,299827,185668,left
mass,299827,187953,left
mass,299827,222461,left
mass,299827,7641,left
mass,299827,107793,left
mass,299827,128921,left
mass,299827,142720,left
mass,299827,140320,left
mass,299827,166772,left
mass,299827,91024,left
mass,299827,42430,left
mass,299827,110605,left
mass,299827,97098,left
mass,299827,56327,left
mass,299827,72311,left
mass,299827,245782,left
mass,299827,177071,left
mass,299827,101965,left
mass,299827,47573,left
mass,299827,1242,left
mass,299827,181786,left
mass,299827,196362,left
mass,299827,148892,left
mass,299827,217735,left
mass,299827,299271,left
mass,299827,69010,left
mass,299827,108592,left
mass,299827,161318,left
mass,299827,72412,left
mass,299827,59873,left
mass,299827,211933,left
mass,299827,114172,left
mass,299827,142393,left
mass,299827,178329,left
mass,299827,207299,left
mass,299827,32409,left
mass,299827,128447,left
mass,299827,1690,left
mass,299827,283947,left
mass,299827,217988,left
mass,299827,79248,left
mass,299827,302327,left
mass,299827,198684,left
mass,299827,76100,left
mass,299827,190907,left
mass,299827,286940,left
mass,299827,198995,left
mass,299827,146733,left
mass,299827,70255,left
mass,299827,241185,left
mass,299827,178506,left
mass,299827,169075,left
mass,299827,231990,left
mass,299827,49880,left
mass,299827,81588,left
mass,299827,31861,left
mass,299827,166717,left
mass,299827,285668,left
mass,299827,195247,left
mass,299827,242338,left
mass,299827,285687,left
mass,299827,232226,left
mass,299827,255723,left
mass,299827,124504,left
mass,299827,102065,left
mass,299827,134937,left
mass,299827,157502,left
mass,299827,274309,left
mass,299827,177783,left
mass,299827,15992,left
mass,299827,126625,left
mass,299827,217965,left
mass,299827,121683,left
mass,299827,109136,left
mass,299827,214030,left
mass,299827,149780,left
mass,299827,8403,left
mass,299827,264965,left
mass,299827,299611,left
mass,299827,188730,left
mass,299827,183680,left
mass,299827,81584,left
mass,299827,107990,left
mass,299827,50086,left
mass,299827,232225,left
mass,299827,110246,left
mass,299827,197713,left
mass,299827,278828,left
mass,299827,124872,left
mass,299827,212377,left
mass,299827,99306,left
mass,299827,218435,left
mass,299827,266298,left
mass,299827,301356,left
mass,299827,173309,left
mass,299827,106445,left
mass,299827,228041,left
mass,299827,240737,left
mass,17160,142074,left
mass,17160,289211,left
mass,17160,21130,left
mass,17160,6506,left
mass,17160,240310,left
mass,17160,2094,left
mass,17160,39875,left
mass,17160,33513,left
mass,17160,243005,left
mass,17160,159766,left
mass,17160,207896,left
mass,17160,83831,left
mass,17160,219472,left
mass,17160,158688,left
mass,17160,140707,left
mass,17160,155491,left
mass,17160,172671,left
mass,17160,60143,left
mass,17160,169639,left
mass,17160,54746,left
mass,17160,149099,left
mass,17160,142623,left
mass,17160,301152,left
mass,17160,151711,left
mass,17160,308248,left
mass,17160,210148,left
mass,17160,241085,left
mass,17160,171729,left
mass,17160,292841,left
mass,17160,262969,left
mass,17160,219725,left
mass,17160,250991,left
mass,17160,278217,left
mass,17160,15603,left
mass,17160,76162,left
mass,17160,213647,left
mass,17160,180285,left
mass,17160,188021,left
mass,17160,271586,left
mass,17160,224949,left
mass,17160,218441,left
mass,17160,110364,left
mass,17160,146411,left
mass,17160,101130,left
mass,17160,160232,left
mass,17160,277551,left
mass,17160,273933,left
mass,17160,298346,left
mass,17160,109710,left
mass,17160,276729,left
mass,17160,256264,left
mass,17160,96409,left
mass,17160,73522,left
mass,17160,225701,left
mass,17160,115076,left
mass,17160,230192,left
mass,17160,144574,left
mass,17160,168490,left
mass,17160,250404,left
mass,17160,222987,left
mass,17160,264140,left
mass,17160,148185,left
mass,17160,225968,left
mass,17160,124155,left
mass,17160,181926,left
mass,17160,205667,left
mass,17160,25226,left
mass,17160,104692,left
mass,17160,250742,left
mass,17160,141607,left
mass,17160,35490,left
mass,17160,274190,left
mass,17160,221033,left
mass,17160,68917,left
mass,17160,150275,left
mass,17160,72021,left
mass,17160,26133,left
mass,17160,97550,left
mass,17160,164580,left
mass,17160,33741,left
mass,17160,302441,left
mass,17160,299864,left
mass,17160,53743,left
mass,17160,264753,left
mass,17160,169638,left
mass,17160,143257,left
mass,17160,38413,left
mass,17160,25037,left
mass,17160,215545,left
mass,17160,200841,left
mass,17160,109842,left
mass,17160,114101,left
mass,17160,77091,left
mass,17160,13984,left
mass,17160,213162,left
mass,17160,291258,left
mass,17160,282142,left
mass,17160,261628,left
mass,17160,23310,left
mass,17160,71470,left
mass,17160,150645,left
mass,17160,301472,left
mass,17160,253318,left
mass,17160,271341,left
mass,17160,164358,left
mass,17160,90359,left
mass,17160,308532,left
mass,17160,264375,left
mass,17160,263043,left
mass,17160,84746,left
mass,17160,41679,left
mass,17160,65329,left
mass,17160,49483,left
mass,17160,86009,left
mass,17160,271466,left
mass,17160,14753,left
mass,17160,142200,left
mass,17160,213566,left
mass,17160,236166,left
mass,17160,146783,left
mass,17160,40348,left
mass,17160,278482,left
mass,17160,260667,left
mass,17160,218731,left
mass,17160,302221,left
mass,17160,3390,left
mass,17160,156795,left
mass,17160,26777,left
mass,17160,97577,left
mass,17160,5119,left
mass,17160,284672,left
mass,17160,287330,left
mass,17160,2268,left
mass,17160,111454,left
mass,17160,45878,left
mass,17160,203120,left
mass,17160,209505,left
mass,17160,88327,left
mass,17160,1802,left
mass,17160,282193,left
mass,17160,112499,left
mass,17160,230525,left
mass,17160,144196,left
mass,17160,221582,left
mass,17160,45701,left
mass,17160,295553,left
mass,17160,9195,left
mass,17160,66417,left
mass,17160,68820,left
mass,17160,147200,left
mass,17160,162926,left
mass,17160,190923,left
mass,17160,130355,left
mass,17160,221175,left
mass,17160,293751,left
mass,17160,194810,left
mass,17160,27605,left
mass,17160,151043,left
mass,17160,185094,left
mass,17160,94057,left
mass,17160,149253,left
mass,17160,6709,left
mass,17160,280738,left
mass,17160,266379,left
mass,17160,105441,left
mass,17160,111120,left
mass,17160,223316,left
mass,17160,240727,left
mass,17160,271752,left
mass,17160,176447,left
mass,17160,285189,left
mass,17160,18857,left
mass,17160,34414,left
mass,17160,161928,left
mass,17160,188551,left
mass,17160,152703,left
mass,17160,68823,left
mass,17160,271040,left
mass,17160,148023,left
mass,17160,283581,left
mass,17160,199153,left
mass,17160,277943,left
mass,17160,65567,left
mass,17160,73465,left
mass,17160,40617,left
mass,17160,182195,left
mass,17160,69038,left
mass,17160,7203,left
mass,17160,257259,left
mass,17160,262685,left
mass,17160,43829,left
mass,17160,42252,left
mass,17160,66406,left
mass,17160,196865,left
mass,17160,24775,left
mass,17160,264742,left
mass,17160,189242,left
mass,17160,45880,left
mass,17160,130154,left
mass,17160,304813,left
mass,17160,209657,left
mass,17160,249626,left
mass,17160,308094,left
mass,17160,12736,left
mass,17160,283949,left
mass,17160,266076,left
mass,17160,144741,left
mass,17160,247558,left
mass,17160,91340,left
mass,17160,142205,left
mass,17160,22368,left
mass,17160,252348,left
mass,17160,31678,left
mass,17160,9740,left
mass,17160,95045,left
mass,17160,253090,left
mass,17160,32264,left
mass,17160,202377,left
mass,17160,290534,left
mass,17160,294743,left
mass,17160,295303,left
mass,17160,155111,left
mass,17160,283939,left
mass,17160,64774,left
mass,17160,99597,left
mass,17160,125528,left
mass,17160,1105,left
mass,17160,152808,left
mass,17160,232962,left
mass,17160,112886,left
mass,17160,65322,left
mass,17160,130730,left
mass,17160,149509,left
mass,17160,46972,left
mass,17160,79040,left
mass,17160,71953,left
mass,17160,263022,left
mass,17160,95208,left
mass,17160,259028,left
mass,17160,204304,left
mass,17160,126108,left
mass,17160,102356,left
mass,17160,131724,left
mass,17160,235061,left
mass,17160,228196,left
mass,17160,169201,left
mass,17160,234691,left
mass,17160,232609,left
mass,17160,68037,left
mass,17160,107607,left
mass,17160,241781,left
mass,17160,272073,left
mass,17160,119708,left
mass,17160,254032,left
mass,17160,55344,left
mass,17160,177688,left
mass,17160,62807,left
mass,17160,91753,left
mass,17160,150495,left
mass,17160,231752,left
mass,17160,132022,left
mass,17160,271000,left
mass,17160,304672,left
mass,17160,80427,left
mass,17160,33917,left
mass,17160,213769,left
mass,17160,5220,left
mass,17160,119550,left
mass,17160,224187,left
mass,17160,188890,left
mass,17160,39949,left
mass,17160,270996,left
mass,17160,52668,left
mass,17160,93638,left
mass,17160,181707,left
mass,17160,286106,left
mass,17160,91583,left
mass,17160,78894,left
mass,17160,257827,left
mass,17160,91103,left
mass,17160,185668,left
mass,17160,187953,left
mass,17160,222461,left
mass,17160,7641,left
mass,17160,107793,left
mass,17160,128921,left
mass,17160,142720,left
mass,17160,140320,left
mass,17160,166772,left
mass,17160,91024,left
mass,17160,42430,left
mass,17160,110605,left
mass,17160,97098,left
mass,17160,56327,left
mass,17160,72311,left
mass,17160,245782,left
mass,17160,177071,left
mass,17160,101965,left
mass,17160,47573,left
mass,17160,1242,left
mass,17160,181786,left
mass,17160,196362,left
mass,17160,148892,left
mass,17160,217735,left
mass,17160,299271,left
mass,17160,69010,left
mass,17160,108592,left
mass,17160,161318,left
mass,17160,72412,left
mass,17160,59873,left
mass,17160,211933,left
mass,17160,114172,left
mass,17160,142393,left
mass,17160,178329,left
mass,17160,207299,left
mass,17160,32409,left
mass,17160,128447,left
mass,17160,1690,left
mass,17160,283947,left
mass,17160,217988,left
mass,17160,79248,left
mass,17160,302327,left
mass,17160,198684,left
mass,17160,76100,left
mass,17160,190907,left
mass,17160,286940,left
mass,17160,198995,left
mass,17160,146733,left
mass,17160,70255,left
mass,17160,241185,left
mass,17160,178506,left
mass,17160,169075,left
mass,17160,231990,left
mass,17160,49880,left
mass,17160,81588,left
mass,17160,31861,left
mass,17160,166717,left
mass,17160,285668,left
mass,17160,195247,left
mass,17160,242338,left
mass,17160,285687,left
mass,17160,232226,left
mass,17160,255723,left
mass,17160,124504,left
mass,17160,102065,left
mass,17160,134937,left
mass,17160,157502,left
mass,17160,274309,left
mass,17160,177783,left
mass,17160,15992,left
mass,17160,126625,left
mass,17160,217965,left
mass,17160,121683,left
mass,17160,109136,left
mass,17160,214030,left
mass,17160,149780,left
mass,17160,8403,left
mass,17160,264965,left
mass,17160,299611,left
mass,17160,188730,left
mass,17160,183680,left
mass,17160,81584,left
mass,17160,107990,left
mass,17160,50086,left
mass,17160,232225,left
mass,17160,110246,left
mass,17160,197713,left
mass,17160,278828,left
mass,17160,124872,left
mass,17160,212377,left
mass,17160,99306,left
mass,17160,218435,left
mass,17160,266298,left
mass,17160,301356,left
mass,17160,173309,left
mass,17160,106445,left
mass,17160,228041,left
mass,17160,240737,left
mass,265336,142074,left
mass,265336,289211,left
mass,265336,21130,left
mass,265336,6506,left
mass,265336,240310,left
mass,265336,2094,left
mass,265336,39875,left
mass,265336,33513,left
mass,265336,243005,left
mass,265336,159766,left
mass,265336,207896,left
mass,265336,83831,left
mass,265336,219472,left
mass,265336,158688,left
mass,265336,140707,left
mass,265336,155491,left
mass,265336,172671,left
mass,265336,60143,left
mass,265336,169639,left
mass,265336,54746,left
mass,265336,149099,left
mass,265336,142623,left
mass,265336,301152,left
mass,265336,151711,left
mass,265336,308248,left
mass,265336,210148,left
mass,265336,241085,left
mass,265336,171729,left
mass,265336,292841,left
mass,265336,262969,left
mass,265336,219725,left
mass,265336,250991,left
mass,265336,278217,left
mass,265336,15603,left
mass,265336,76162,left
mass,265336,213647,left
mass,265336,180285,left
mass,265336,188021,left
mass,265336,271586,left
mass,265336,224949,left
mass,265336,218441,left
mass,265336,110364,left
mass,265336,146411,left
mass,265336,101130,left
mass,265336,160232,left
mass,265336,277551,left
mass,265336,273933,left
mass,265336,298346,left
mass,265336,109710,left
mass,265336,276729,left
mass,265336,256264,left
mass,265336,96409,left
mass,265336,73522,left
mass,265336,225701,left
mass,265336,115076,left
mass,265336,230192,left
mass,265336,144574,left
mass,265336,168490,left
mass,265336,250404,left
mass,265336,222987,left
mass,265336,264140,left
mass,265336,148185,left
mass,265336,225968,left
mass,265336,124155,left
mass,265336,181926,left
mass,265336,205667,left
mass,265336,25226,left
mass,265336,104692,left
mass,265336,250742,left
mass,265336,141607,left
mass,265336,35490,left
mass,265336,274190,left
mass,265336,221033,left
mass,265336,68917,left
mass,265336,150275,left
mass,265336,72021,left
mass,265336,26133,left
mass,265336,97550,left
mass,265336,164580,left
mass,265336,33741,left
mass,265336,302441,left
mass,265336,299864,left
mass,265336,53743,left
mass,265336,264753,left
mass,265336,169638,left
mass,265336,143257,left
mass,265336,38413,left
mass,265336,25037,left
mass,265336,215545,left
mass,265336,200841,left
mass,265336,109842,left
mass,265336,114101,left
mass,265336,77091,left
mass,265336,13984,left
mass,265336,213162,left
mass,265336,291258,left
mass,265336,282142,left
mass,265336,261628,left
mass,265336,23310,left
mass,265336,71470,left
mass,265336,150645,left
mass,265336,301472,left
mass,265336,253318,left
mass,265336,271341,left
mass,265336,164358,left
mass,265336,90359,left
mass,265336,308532,left
mass,265336,264375,left
mass,265336,263043,left
mass,265336,84746,left
mass,265336,41679,left
mass,265336,65329,left
mass,265336,49483,left
mass,265336,86009,left
mass,265336,271466,left
mass,265336,14753,left
mass,265336,142200,left
mass,265336,213566,left
mass,265336,236166,left
mass,265336,146783,left
mass,265336,40348,left
mass,265336,278482,left
mass,265336,260667,left
mass,265336,218731,left
mass,265336,302221,left
mass,265336,3390,left
mass,265336,156795,left
mass,265336,26777,left
mass,265336,97577,left
mass,265336,5119,left
mass,265336,284672,left
mass,265336,287330,left
mass,265336,2268,left
mass,265336,111454,left
mass,265336,45878,left
