property,annotation_id_0,annotation_id_1,response
mass,25805,166633,left
mass,25805,21007,left
mass,25805,43008,left
mass,25805,293478,left
mass,25805,280680,left
mass,25805,154544,left
mass,25805,153389,left
mass,25805,29225,left
mass,25805,184222,left
mass,25805,91069,left
mass,25805,164534,left
mass,25805,167268,left
mass,25805,229673,left
mass,25805,220306,left
mass,25805,250781,left
mass,25805,239719,left
mass,25805,40513,left
mass,25805,215923,left
mass,25805,218224,left
mass,25805,118988,left
mass,25805,278113,left
mass,25805,58160,left
mass,25805,267011,left
mass,25805,253935,left
mass,25805,58172,left
mass,25805,248368,left
mass,25805,85766,left
mass,25805,109075,left
mass,25805,179659,left
mass,25805,37055,left
mass,25805,39477,left
mass,25805,121230,left
mass,25805,239752,left
mass,25805,12426,left
mass,25805,124902,left
mass,25805,241186,left
mass,25805,194022,left
mass,25805,258481,left
mass,25805,307606,left
mass,25805,16644,left
mass,25805,127827,left
mass,25805,32388,left
mass,25805,192052,left
mass,25805,298118,left
mass,25805,148376,left
mass,25805,120839,left
mass,25805,129317,left
mass,25805,295464,left
mass,25805,12754,left
mass,25805,247415,left
mass,25805,88258,left
mass,25805,78453,left
mass,25805,295544,left
mass,25805,178512,left
mass,25805,245885,left
mass,25805,129711,left
mass,25805,18556,left
mass,25805,111742,left
mass,25805,200006,left
mass,25805,69467,left
mass,25805,82529,left
mass,25805,191343,left
mass,25805,93629,left
mass,25805,275904,left
mass,25805,45419,left
mass,25805,161007,left
mass,25805,169318,left
mass,25805,257935,left
mass,25805,65626,left
mass,25805,67311,left
mass,25805,37052,left
mass,25805,6857,left
mass,25805,7515,left
mass,25805,94455,left
mass,25805,63098,left
mass,25805,279596,left
mass,25805,286782,left
mass,25805,35580,left
mass,25805,255838,left
mass,25805,101191,left
mass,25805,76993,left
mass,25805,259609,left
mass,25805,223734,left
mass,25805,162985,left
mass,25805,248336,left
mass,25805,214005,left
mass,25805,247275,left
mass,25805,16388,left
mass,25805,96731,left
mass,25805,304893,left
mass,25805,47380,left
mass,25805,217068,left
mass,25805,240741,left
mass,25805,257973,left
mass,25805,199973,left
mass,25805,133872,left
mass,25805,116106,left
mass,25805,179718,left
mass,25805,232494,left
mass,25805,185903,left
mass,25805,31147,left
mass,25805,240539,left
mass,25805,273409,left
mass,25805,154790,left
mass,25805,173917,left
mass,25805,278121,left
mass,25805,110630,left
mass,25805,267237,left
mass,25805,261418,left
mass,25805,34886,left
mass,25805,5599,left
mass,25805,289366,left
mass,25805,182674,left
mass,25805,186843,left
mass,25805,31227,left
mass,25805,148641,left
mass,25805,191165,left
mass,25805,144637,left
mass,25805,210849,left
mass,25805,78769,left
mass,25805,264554,left
mass,25805,62168,left
mass,25805,267496,left
mass,25805,197318,left
mass,25805,2347,left
mass,25805,258056,left
mass,25805,76863,left
mass,25805,176420,left
mass,25805,171921,left
mass,25805,199417,left
mass,25805,257472,left
mass,25805,76833,left
mass,25805,31582,left
mass,25805,251069,left
mass,25805,122093,left
mass,25805,219637,left
mass,25805,8264,left
mass,25805,123161,left
mass,25805,100633,left
mass,25805,117486,left
mass,25805,259380,left
mass,25805,72682,left
mass,25805,72850,left
mass,25805,96346,left
mass,25805,78682,left
mass,25805,102041,left
mass,25805,200016,left
mass,25805,218755,left
mass,25805,247288,left
mass,25805,271433,left
mass,25805,235528,left
mass,25805,280926,left
mass,25805,145729,left
mass,25805,101101,left
mass,25805,204586,left
mass,25805,89244,left
mass,25805,170468,left
mass,25805,87825,left
mass,25805,270067,left
mass,25805,157903,left
mass,25805,134938,left
mass,25805,228375,left
mass,25805,207672,left
mass,25805,257511,left
mass,25805,223323,left
mass,25805,217726,left
mass,25805,77311,left
mass,25805,282055,left
mass,25805,88101,left
mass,25805,112489,left
mass,25805,41784,left
mass,25805,268489,left
mass,25805,236029,left
mass,25805,146347,left
mass,25805,259265,left
mass,25805,28292,left
mass,25805,234186,left
mass,25805,47647,left
mass,25805,31627,left
mass,25805,273299,left
mass,25805,171619,left
mass,25805,297022,left
mass,25805,80824,left
mass,25805,210438,left
mass,25805,126311,left
mass,25805,118931,left
mass,25805,118338,left
mass,25805,134170,left
mass,25805,26330,left
mass,25805,257974,left
mass,25805,33496,left
mass,25805,185336,left
mass,25805,236723,left
mass,25805,283591,left
mass,25805,47186,left
mass,25805,212439,left
mass,25805,156507,left
mass,25805,249637,left
mass,25805,5456,left
mass,25805,149854,left
mass,25805,195867,left
mass,25805,5478,left
mass,25805,74273,left
mass,25805,41323,left
mass,25805,141936,left
mass,25805,82071,left
mass,25805,129827,left
mass,25805,136529,left
mass,25805,106562,left
mass,25805,302143,left
mass,25805,259626,left
mass,25805,208212,left
mass,25805,41794,left
mass,25805,137811,left
mass,25805,35941,left
mass,25805,164166,left
mass,25805,161991,left
mass,25805,247874,left
mass,25805,283350,left
mass,25805,227806,left
mass,25805,99995,left
mass,25805,53732,left
mass,25805,194783,left
mass,25805,216082,left
mass,25805,1327,left
mass,25805,266077,left
mass,25805,31638,left
mass,25805,188737,left
mass,25805,233221,left
mass,25805,276489,left
mass,25805,24150,left
mass,25805,217522,left
mass,25805,242121,left
mass,125384,164898,left
mass,125384,201084,left
mass,125384,36292,left
mass,125384,167044,left
mass,125384,50272,left
mass,125384,170330,left
mass,125384,148671,left
mass,125384,157284,left
mass,125384,3006,left
mass,125384,182419,left
mass,125384,15392,left
mass,125384,17413,left
mass,125384,214696,left
mass,125384,286939,left
mass,125384,12191,left
mass,125384,226891,left
mass,125384,54674,left
mass,125384,132866,left
mass,125384,295690,left
mass,125384,12105,left
mass,125384,52657,left
mass,125384,182353,left
mass,125384,274608,left
mass,125384,291022,left
mass,125384,3082,left
mass,125384,150574,left
mass,125384,68054,left
mass,125384,19584,left
mass,125384,10021,left
mass,125384,273557,left
mass,125384,255569,left
mass,125384,258404,left
mass,125384,172724,left
mass,125384,211212,left
mass,125384,291409,left
mass,125384,97352,left
mass,125384,45109,left
mass,125384,186697,left
mass,125384,37474,left
mass,125384,77845,left
mass,125384,120994,left
mass,125384,34527,left
mass,125384,259684,left
mass,125384,43791,left
mass,125384,17313,left
mass,125384,72092,left
mass,125384,249464,left
mass,125384,126061,left
mass,125384,168003,left
mass,125384,106593,left
mass,125384,286092,left
mass,125384,20983,left
mass,125384,285209,left
mass,125384,246570,left
mass,125384,281409,left
mass,125384,293547,left
mass,125384,293269,left
mass,125384,40153,left
mass,125384,107153,left
mass,125384,2340,left
mass,125384,65315,left
mass,125384,192355,left
mass,125384,69769,left
mass,125384,180809,left
mass,125384,150783,left
mass,125384,241256,left
mass,125384,22414,left
mass,125384,186249,left
mass,125384,288705,left
mass,125384,16857,left
mass,125384,201282,left
mass,125384,179398,left
mass,125384,164979,left
mass,125384,226211,left
mass,125384,159284,left
mass,125384,257630,left
mass,125384,97849,left
mass,125384,172027,left
mass,125384,97506,left
mass,125384,83043,left
mass,125384,72597,left
mass,125384,125983,left
mass,125384,174559,left
mass,125384,60789,left
mass,125384,135203,left
mass,125384,171649,left
mass,125384,160215,left
mass,125384,215065,left
mass,125384,67085,left
mass,125384,266145,left
mass,125384,169615,left
mass,125384,197502,left
mass,125384,203442,left
mass,125384,253173,left
mass,125384,61597,left
mass,125384,239430,left
mass,125384,285048,left
mass,125384,34283,left
mass,125384,292217,left
mass,125384,222966,left
mass,125384,69675,left
mass,125384,201329,left
mass,125384,278462,left
mass,125384,166633,left
mass,125384,21007,left
mass,125384,43008,left
mass,125384,293478,left
mass,125384,280680,left
mass,125384,154544,left
mass,125384,153389,left
mass,125384,29225,left
mass,125384,184222,left
mass,125384,91069,left
mass,125384,164534,left
mass,125384,167268,left
mass,125384,229673,left
mass,125384,220306,left
mass,125384,250781,left
mass,125384,239719,left
mass,125384,40513,left
mass,125384,215923,left
mass,125384,218224,left
mass,125384,118988,left
mass,125384,278113,left
mass,125384,58160,left
mass,125384,267011,left
mass,125384,253935,left
mass,125384,58172,left
mass,125384,248368,left
mass,125384,85766,left
mass,125384,109075,left
mass,125384,179659,left
mass,125384,37055,left
mass,125384,39477,left
mass,125384,121230,left
mass,125384,239752,left
mass,125384,12426,left
mass,125384,124902,left
mass,125384,241186,left
mass,125384,194022,left
mass,125384,258481,left
mass,125384,307606,left
mass,125384,16644,left
mass,125384,127827,left
mass,125384,32388,left
mass,125384,192052,left
mass,125384,298118,left
mass,125384,148376,left
mass,125384,120839,left
mass,125384,129317,left
mass,125384,295464,left
mass,125384,12754,left
mass,125384,247415,left
mass,125384,88258,left
mass,125384,78453,left
mass,125384,295544,left
mass,125384,178512,left
mass,125384,245885,left
mass,125384,129711,left
mass,125384,18556,left
mass,125384,111742,left
mass,125384,200006,left
mass,125384,69467,left
mass,125384,82529,left
mass,125384,191343,left
mass,125384,93629,left
mass,125384,275904,left
mass,125384,45419,left
mass,125384,161007,left
mass,125384,169318,left
mass,125384,257935,left
mass,125384,65626,left
mass,125384,67311,left
mass,125384,37052,left
mass,125384,6857,left
mass,125384,7515,left
mass,125384,94455,left
mass,125384,63098,left
mass,125384,279596,left
mass,125384,286782,left
mass,125384,35580,left
mass,125384,255838,left
mass,125384,101191,left
mass,125384,76993,left
mass,125384,259609,left
mass,125384,223734,left
mass,125384,162985,left
mass,125384,248336,left
mass,125384,214005,left
mass,125384,247275,left
mass,125384,16388,left
mass,125384,96731,left
mass,125384,304893,left
mass,125384,47380,left
mass,125384,217068,left
mass,125384,240741,left
mass,125384,257973,left
mass,125384,199973,left
mass,125384,133872,left
mass,125384,116106,left
mass,125384,179718,left
mass,125384,232494,left
mass,125384,185903,left
mass,125384,31147,left
mass,125384,240539,left
mass,125384,273409,left
mass,125384,154790,left
mass,125384,173917,left
mass,125384,278121,left
mass,125384,110630,left
mass,125384,267237,left
mass,125384,261418,left
mass,125384,34886,left
mass,125384,5599,left
mass,125384,289366,left
mass,125384,182674,left
mass,125384,186843,left
mass,125384,31227,left
mass,125384,148641,left
mass,125384,191165,left
mass,125384,144637,left
mass,125384,210849,left
mass,125384,78769,left
mass,125384,264554,left
mass,125384,62168,left
mass,125384,267496,left
mass,125384,197318,left
mass,125384,2347,left
mass,125384,258056,left
mass,125384,76863,left
mass,125384,176420,left
mass,125384,171921,left
mass,125384,199417,left
mass,125384,257472,left
mass,125384,76833,left
mass,125384,31582,left
mass,125384,251069,left
mass,125384,122093,left
mass,125384,219637,left
mass,125384,8264,left
mass,125384,123161,left
mass,125384,100633,left
mass,125384,117486,left
mass,125384,259380,left
mass,125384,72682,left
mass,125384,72850,left
mass,125384,96346,left
mass,125384,78682,left
mass,125384,102041,left
mass,125384,200016,left
mass,125384,218755,left
mass,125384,247288,left
mass,125384,271433,left
mass,125384,235528,left
mass,125384,280926,left
mass,125384,145729,left
mass,125384,101101,left
mass,125384,204586,left
mass,125384,89244,left
mass,125384,170468,left
mass,125384,87825,left
mass,125384,270067,left
mass,125384,157903,left
mass,125384,134938,left
mass,125384,228375,left
mass,125384,207672,left
mass,125384,257511,left
mass,125384,223323,left
mass,125384,217726,left
mass,125384,77311,left
mass,125384,282055,left
mass,125384,88101,left
mass,125384,112489,left
mass,125384,41784,left
mass,125384,268489,left
mass,125384,236029,left
mass,125384,146347,left
mass,125384,259265,left
mass,125384,28292,left
mass,125384,234186,left
mass,125384,47647,left
mass,125384,31627,left
mass,125384,273299,left
mass,125384,171619,left
mass,125384,297022,left
mass,125384,80824,left
mass,125384,210438,left
mass,125384,126311,left
mass,125384,118931,left
mass,125384,118338,left
mass,125384,134170,left
mass,125384,26330,left
mass,125384,257974,left
mass,125384,33496,left
mass,125384,185336,left
mass,125384,236723,left
mass,125384,283591,left
mass,125384,47186,left
mass,125384,212439,left
mass,125384,156507,left
mass,125384,249637,left
mass,125384,5456,left
mass,125384,149854,left
mass,125384,195867,left
mass,125384,5478,left
mass,125384,74273,left
mass,125384,41323,left
mass,125384,141936,left
mass,125384,82071,left
mass,125384,129827,left
mass,125384,136529,left
mass,125384,106562,left
mass,125384,302143,left
mass,125384,259626,left
mass,125384,208212,left
mass,125384,41794,left
mass,125384,137811,left
mass,125384,35941,left
mass,125384,164166,left
mass,125384,161991,left
mass,125384,247874,left
mass,125384,283350,left
mass,125384,227806,left
mass,125384,99995,left
mass,125384,53732,left
mass,125384,194783,left
mass,125384,216082,left
mass,125384,1327,left
mass,125384,266077,left
mass,125384,31638,left
mass,125384,188737,left
mass,125384,233221,left
mass,125384,276489,left
mass,125384,24150,left
mass,125384,217522,left
mass,125384,242121,left
mass,87971,164898,left
mass,87971,201084,left
mass,87971,36292,left
mass,87971,167044,left
mass,87971,50272,left
mass,87971,170330,left
mass,87971,148671,left
mass,87971,157284,left
mass,87971,3006,left
mass,87971,182419,left
mass,87971,15392,left
mass,87971,17413,left
mass,87971,214696,left
mass,87971,286939,left
mass,87971,12191,left
mass,87971,226891,left
mass,87971,54674,left
mass,87971,132866,left
mass,87971,295690,left
mass,87971,12105,left
mass,87971,52657,left
mass,87971,182353,left
mass,87971,274608,left
mass,87971,291022,left
mass,87971,3082,left
mass,87971,150574,left
mass,87971,68054,left
mass,87971,19584,left
mass,87971,10021,left
mass,87971,273557,left
mass,87971,255569,left
mass,87971,258404,left
mass,87971,172724,left
mass,87971,211212,left
mass,87971,291409,left
mass,87971,97352,left
mass,87971,45109,left
mass,87971,186697,left
mass,87971,37474,left
mass,87971,77845,left
mass,87971,120994,left
mass,87971,34527,left
mass,87971,259684,left
mass,87971,43791,left
mass,87971,17313,left
mass,87971,72092,left
mass,87971,249464,left
mass,87971,126061,left
mass,87971,168003,left
mass,87971,106593,left
mass,87971,286092,left
mass,87971,20983,left
mass,87971,285209,left
mass,87971,246570,left
mass,87971,281409,left
mass,87971,293547,left
mass,87971,293269,left
mass,87971,40153,left
mass,87971,107153,left
mass,87971,2340,left
mass,87971,65315,left
mass,87971,192355,left
mass,87971,69769,left
mass,87971,180809,left
mass,87971,150783,left
mass,87971,241256,left
mass,87971,22414,left
mass,87971,186249,left
mass,87971,288705,left
mass,87971,16857,left
mass,87971,201282,left
mass,87971,179398,left
mass,87971,164979,left
mass,87971,226211,left
mass,87971,159284,left
mass,87971,257630,left
mass,87971,97849,left
mass,87971,172027,left
mass,87971,97506,left
mass,87971,83043,left
mass,87971,72597,left
mass,87971,125983,left
mass,87971,174559,left
mass,87971,60789,left
mass,87971,135203,left
mass,87971,171649,left
mass,87971,160215,left
mass,87971,215065,left
mass,87971,67085,left
mass,87971,266145,left
mass,87971,169615,left
mass,87971,197502,left
mass,87971,203442,left
mass,87971,253173,left
mass,87971,61597,left
mass,87971,239430,left
mass,87971,285048,left
mass,87971,34283,left
mass,87971,292217,left
mass,87971,222966,left
mass,87971,69675,left
mass,87971,201329,left
mass,87971,278462,left
mass,87971,166633,left
mass,87971,21007,left
mass,87971,43008,left
mass,87971,293478,left
mass,87971,280680,left
mass,87971,154544,left
mass,87971,153389,left
mass,87971,29225,left
mass,87971,184222,left
mass,87971,91069,left
mass,87971,164534,left
mass,87971,167268,left
mass,87971,229673,left
mass,87971,220306,left
mass,87971,250781,left
mass,87971,239719,left
mass,87971,40513,left
mass,87971,215923,left
mass,87971,218224,left
mass,87971,118988,left
mass,87971,278113,left
mass,87971,58160,left
mass,87971,267011,left
mass,87971,253935,left
mass,87971,58172,left
mass,87971,248368,left
mass,87971,85766,left
mass,87971,109075,left
mass,87971,179659,left
mass,87971,37055,left
mass,87971,39477,left
mass,87971,121230,left
mass,87971,239752,left
mass,87971,12426,left
mass,87971,124902,left
mass,87971,241186,left
mass,87971,194022,left
mass,87971,258481,left
mass,87971,307606,left
mass,87971,16644,left
mass,87971,127827,left
mass,87971,32388,left
mass,87971,192052,left
mass,87971,298118,left
mass,87971,148376,left
mass,87971,120839,left
mass,87971,129317,left
mass,87971,295464,left
mass,87971,12754,left
mass,87971,247415,left
mass,87971,88258,left
mass,87971,78453,left
mass,87971,295544,left
mass,87971,178512,left
mass,87971,245885,left
mass,87971,129711,left
mass,87971,18556,left
mass,87971,111742,left
mass,87971,200006,left
mass,87971,69467,left
mass,87971,82529,left
mass,87971,191343,left
mass,87971,93629,left
mass,87971,275904,left
mass,87971,45419,left
mass,87971,161007,left
mass,87971,169318,left
mass,87971,257935,left
mass,87971,65626,left
mass,87971,67311,left
mass,87971,37052,left
mass,87971,6857,left
mass,87971,7515,left
mass,87971,94455,left
mass,87971,63098,left
mass,87971,279596,left
mass,87971,286782,left
mass,87971,35580,left
mass,87971,255838,left
mass,87971,101191,left
mass,87971,76993,left
mass,87971,259609,left
mass,87971,223734,left
mass,87971,162985,left
mass,87971,248336,left
mass,87971,214005,left
mass,87971,247275,left
mass,87971,16388,left
mass,87971,96731,left
mass,87971,304893,left
mass,87971,47380,left
mass,87971,217068,left
mass,87971,240741,left
mass,87971,257973,left
mass,87971,199973,left
mass,87971,133872,left
mass,87971,116106,left
mass,87971,179718,left
mass,87971,232494,left
mass,87971,185903,left
mass,87971,31147,left
mass,87971,240539,left
mass,87971,273409,left
mass,87971,154790,left
mass,87971,173917,left
mass,87971,278121,left
mass,87971,110630,left
mass,87971,267237,left
mass,87971,261418,left
mass,87971,34886,left
mass,87971,5599,left
mass,87971,289366,left
mass,87971,182674,left
mass,87971,186843,left
mass,87971,31227,left
mass,87971,148641,left
mass,87971,191165,left
mass,87971,144637,left
mass,87971,210849,left
mass,87971,78769,left
mass,87971,264554,left
mass,87971,62168,left
mass,87971,267496,left
mass,87971,197318,left
mass,87971,2347,left
mass,87971,258056,left
mass,87971,76863,left
mass,87971,176420,left
mass,87971,171921,left
mass,87971,199417,left
mass,87971,257472,left
mass,87971,76833,left
mass,87971,31582,left
mass,87971,251069,left
mass,87971,122093,left
mass,87971,219637,left
mass,87971,8264,left
mass,87971,123161,left
mass,87971,100633,left
mass,87971,117486,left
mass,87971,259380,left
mass,87971,72682,left
mass,87971,72850,left
mass,87971,96346,left
mass,87971,78682,left
mass,87971,102041,left
mass,87971,200016,left
mass,87971,218755,left
mass,87971,247288,left
mass,87971,271433,left
mass,87971,235528,left
mass,87971,280926,left
mass,87971,145729,left
mass,87971,101101,left
mass,87971,204586,left
mass,87971,89244,left
mass,87971,170468,left
mass,87971,87825,left
mass,87971,270067,left
mass,87971,157903,left
mass,87971,134938,left
mass,87971,228375,left
mass,87971,207672,left
mass,87971,257511,left
mass,87971,223323,left
mass,87971,217726,left
mass,87971,77311,left
mass,87971,282055,left
mass,87971,88101,left
mass,87971,112489,left
mass,87971,41784,left
mass,87971,268489,left
mass,87971,236029,left
mass,87971,146347,left
mass,87971,259265,left
mass,87971,28292,left
mass,87971,234186,left
mass,87971,47647,left
mass,87971,31627,left
mass,87971,273299,left
mass,87971,171619,left
mass,87971,297022,left
mass,87971,80824,left
mass,87971,210438,left
mass,87971,126311,left
mass,87971,118931,left
mass,87971,118338,left
mass,87971,134170,left
mass,87971,26330,left
mass,87971,257974,left
mass,87971,33496,left
mass,87971,185336,left
mass,87971,236723,left
mass,87971,283591,left
mass,87971,47186,left
mass,87971,212439,left
mass,87971,156507,left
mass,87971,249637,left
mass,87971,5456,left
mass,87971,149854,left
mass,87971,195867,left
mass,87971,5478,left
mass,87971,74273,left
mass,87971,41323,left
mass,87971,141936,left
mass,87971,82071,left
mass,87971,129827,left
mass,87971,136529,left
mass,87971,106562,left
mass,87971,302143,left
mass,87971,259626,left
mass,87971,208212,left
mass,87971,41794,left
mass,87971,137811,left
mass,87971,35941,left
mass,87971,164166,left
mass,87971,161991,left
mass,87971,247874,left
mass,87971,283350,left
mass,87971,227806,left
mass,87971,99995,left
mass,87971,53732,left
mass,87971,194783,left
mass,87971,216082,left
mass,87971,1327,left
mass,87971,266077,left
mass,87971,31638,left
mass,87971,188737,left
mass,87971,233221,left
mass,87971,276489,left
mass,87971,24150,left
mass,87971,217522,left
mass,87971,242121,left
mass,289970,164898,left
mass,289970,201084,left
mass,289970,36292,left
mass,289970,167044,left
mass,289970,50272,left
mass,289970,170330,left
mass,289970,148671,left
mass,289970,157284,left
mass,289970,3006,left
mass,289970,182419,left
mass,289970,15392,left
mass,289970,17413,left
mass,289970,214696,left
mass,289970,286939,left
mass,289970,12191,left
mass,289970,226891,left
mass,289970,54674,left
mass,289970,132866,left
mass,289970,295690,left
mass,289970,12105,left
mass,289970,52657,left
mass,289970,182353,left
mass,289970,274608,left
mass,289970,291022,left
mass,289970,3082,left
mass,289970,150574,left
mass,289970,68054,left
mass,289970,19584,left
mass,289970,10021,left
mass,289970,273557,left
mass,289970,255569,left
mass,289970,258404,left
mass,289970,172724,left
mass,289970,211212,left
mass,289970,291409,left
mass,289970,97352,left
mass,289970,45109,left
mass,289970,186697,left
mass,289970,37474,left
mass,289970,77845,left
mass,289970,120994,left
mass,289970,34527,left
mass,289970,259684,left
mass,289970,43791,left
mass,289970,17313,left
mass,289970,72092,left
mass,289970,249464,left
mass,289970,126061,left
mass,289970,168003,left
mass,289970,106593,left
mass,289970,286092,left
mass,289970,20983,left
mass,289970,285209,left
mass,289970,246570,left
mass,289970,281409,left
mass,289970,293547,left
mass,289970,293269,left
mass,289970,40153,left
mass,289970,107153,left
mass,289970,2340,left
mass,289970,65315,left
mass,289970,192355,left
mass,289970,69769,left
mass,289970,180809,left
mass,289970,150783,left
mass,289970,241256,left
mass,289970,22414,left
mass,289970,186249,left
mass,289970,288705,left
mass,289970,16857,left
mass,289970,201282,left
mass,289970,179398,left
mass,289970,164979,left
mass,289970,226211,left
mass,289970,159284,left
mass,289970,257630,left
mass,289970,97849,left
mass,289970,172027,left
mass,289970,97506,left
mass,289970,83043,left
mass,289970,72597,left
mass,289970,125983,left
mass,289970,174559,left
mass,289970,60789,left
mass,289970,135203,left
mass,289970,171649,left
mass,289970,160215,left
mass,289970,215065,left
mass,289970,67085,left
mass,289970,266145,left
mass,289970,169615,left
mass,289970,197502,left
mass,289970,203442,left
mass,289970,253173,left
mass,289970,61597,left
mass,289970,239430,left
mass,289970,285048,left
mass,289970,34283,left
mass,289970,292217,left
mass,289970,222966,left
mass,289970,69675,left
mass,289970,201329,left
mass,289970,278462,left
mass,289970,166633,left
mass,289970,21007,left
mass,289970,43008,left
mass,289970,293478,left
mass,289970,280680,left
mass,289970,154544,left
mass,289970,153389,left
mass,289970,29225,left
mass,289970,184222,left
mass,289970,91069,left
mass,289970,164534,left
mass,289970,167268,left
mass,289970,229673,left
mass,289970,220306,left
mass,289970,250781,left
mass,289970,239719,left
mass,289970,40513,left
mass,289970,215923,left
mass,289970,218224,left
mass,289970,118988,left
mass,289970,278113,left
mass,289970,58160,left
mass,289970,267011,left
mass,289970,253935,left
mass,289970,58172,left
mass,289970,248368,left
mass,289970,85766,left
mass,289970,109075,left
mass,289970,179659,left
mass,289970,37055,left
mass,289970,39477,left
mass,289970,121230,left
mass,289970,239752,left
mass,289970,12426,left
mass,289970,124902,left
mass,289970,241186,left
mass,289970,194022,left
mass,289970,258481,left
mass,289970,307606,left
mass,289970,16644,left
mass,289970,127827,left
mass,289970,32388,left
mass,289970,192052,left
mass,289970,298118,left
mass,289970,148376,left
mass,289970,120839,left
mass,289970,129317,left
mass,289970,295464,left
mass,289970,12754,left
mass,289970,247415,left
mass,289970,88258,left
mass,289970,78453,left
mass,289970,295544,left
mass,289970,178512,left
mass,289970,245885,left
mass,289970,129711,left
mass,289970,18556,left
mass,289970,111742,left
mass,289970,200006,left
mass,289970,69467,left
mass,289970,82529,left
mass,289970,191343,left
mass,289970,93629,left
mass,289970,275904,left
mass,289970,45419,left
mass,289970,161007,left
mass,289970,169318,left
mass,289970,257935,left
mass,289970,65626,left
mass,289970,67311,left
mass,289970,37052,left
mass,289970,6857,left
mass,289970,7515,left
mass,289970,94455,left
mass,289970,63098,left
mass,289970,279596,left
mass,289970,286782,left
mass,289970,35580,left
mass,289970,255838,left
mass,289970,101191,left
mass,289970,76993,left
mass,289970,259609,left
mass,289970,223734,left
mass,289970,162985,left
mass,289970,248336,left
mass,289970,214005,left
mass,289970,247275,left
mass,289970,16388,left
mass,289970,96731,left
mass,289970,304893,left
mass,289970,47380,left
mass,289970,217068,left
mass,289970,240741,left
mass,289970,257973,left
mass,289970,199973,left
mass,289970,133872,left
mass,289970,116106,left
mass,289970,179718,left
mass,289970,232494,left
mass,289970,185903,left
mass,289970,31147,left
mass,289970,240539,left
mass,289970,273409,left
mass,289970,154790,left
mass,289970,173917,left
mass,289970,278121,left
mass,289970,110630,left
mass,289970,267237,left
mass,289970,261418,left
mass,289970,34886,left
mass,289970,5599,left
mass,289970,289366,left
mass,289970,182674,left
mass,289970,186843,left
mass,289970,31227,left
mass,289970,148641,left
mass,289970,191165,left
mass,289970,144637,left
mass,289970,210849,left
mass,289970,78769,left
mass,289970,264554,left
mass,289970,62168,left
mass,289970,267496,left
mass,289970,197318,left
mass,289970,2347,left
mass,289970,258056,left
mass,289970,76863,left
mass,289970,176420,left
mass,289970,171921,left
mass,289970,199417,left
mass,289970,257472,left
mass,289970,76833,left
mass,289970,31582,left
mass,289970,251069,left
mass,289970,122093,left
mass,289970,219637,left
mass,289970,8264,left
mass,289970,123161,left
mass,289970,100633,left
mass,289970,117486,left
mass,289970,259380,left
mass,289970,72682,left
mass,289970,72850,left
mass,289970,96346,left
mass,289970,78682,left
mass,289970,102041,left
mass,289970,200016,left
mass,289970,218755,left
mass,289970,247288,left
mass,289970,271433,left
mass,289970,235528,left
mass,289970,280926,left
mass,289970,145729,left
mass,289970,101101,left
mass,289970,204586,left
mass,289970,89244,left
mass,289970,170468,left
mass,289970,87825,left
