property,annotation_id_0,annotation_id_1,response
liquid_capacity,63098,273299,right
liquid_capacity,20983,148376,equal
liquid_capacity,39477,210093,right
liquid_capacity,78453,132862,right
liquid_capacity,52657,31638,left
liquid_capacity,234186,273299,right
liquid_capacity,228729,243752,equal
liquid_capacity,228874,61596,left
liquid_capacity,275453,228729,equal
liquid_capacity,159757,243752,equal
liquid_capacity,191464,183366,left
liquid_capacity,240539,186843,right
liquid_capacity,182419,205404,right
liquid_capacity,19068,43660,equal
liquid_capacity,74768,35941,left
liquid_capacity,80319,40965,left
liquid_capacity,257472,136529,equal
liquid_capacity,164534,204807,right
liquid_capacity,52657,273409,left
liquid_capacity,132862,174730,equal
liquid_capacity,12426,175311,right
liquid_capacity,148376,245885,equal
liquid_capacity,295464,273299,equal
liquid_capacity,96346,136529,left
liquid_capacity,118988,232494,right
liquid_capacity,133872,82344,left
liquid_capacity,121230,234186,left
liquid_capacity,280680,78453,left
liquid_capacity,63098,232494,right
liquid_capacity,226644,226284,left
liquid_capacity,248368,217068,right
liquid_capacity,174337,307606,left
liquid_capacity,191464,60286,equal
liquid_capacity,275453,79495,left
liquid_capacity,243752,136529,left
liquid_capacity,164534,243752,right
liquid_capacity,12426,259626,equal
liquid_capacity,148376,295544,left
liquid_capacity,144871,122093,left
liquid_capacity,186249,248368,right
liquid_capacity,228729,232494,right
liquid_capacity,267011,234186,equal
liquid_capacity,295464,43660,left
liquid_capacity,16793,7515,left
liquid_capacity,186697,18556,equal
liquid_capacity,182419,16793,right
liquid_capacity,12426,136529,equal
liquid_capacity,93629,217068,right
liquid_capacity,280680,248368,right
liquid_capacity,54674,192355,left
liquid_capacity,54674,74273,right
liquid_capacity,295544,158367,left
liquid_capacity,273409,35941,left
liquid_capacity,249464,184222,equal
liquid_capacity,215923,226284,left
liquid_capacity,191464,126736,equal
liquid_capacity,63098,82344,right
liquid_capacity,240741,259626,equal
liquid_capacity,185903,171921,left
liquid_capacity,205404,126736,equal
liquid_capacity,40965,236723,unclear
liquid_capacity,228874,136529,left
liquid_capacity,16857,186843,equal
liquid_capacity,78453,273299,right
liquid_capacity,117956,31638,left
liquid_capacity,185903,260681,equal
liquid_capacity,182419,226284,left
liquid_capacity,37055,144871,left
liquid_capacity,159259,61596,equal
liquid_capacity,20983,31638,left
liquid_capacity,37055,12426,left
liquid_capacity,37052,133872,right
liquid_capacity,135916,226284,left
liquid_capacity,163178,198219,left
liquid_capacity,54674,257472,left
liquid_capacity,144871,63659,equal
liquid_capacity,280557,188737,left
liquid_capacity,249464,120839,right
liquid_capacity,121230,28204,left
liquid_capacity,185903,272897,right
liquid_capacity,12426,257472,equal
liquid_capacity,20983,273409,left
liquid_capacity,180809,248368,right
liquid_capacity,305458,37052,left
liquid_capacity,280680,28204,right
liquid_capacity,159259,118931,right
liquid_capacity,295544,240539,left
liquid_capacity,7515,135916,left
liquid_capacity,291409,278462,left
liquid_capacity,54674,144871,right
liquid_capacity,249464,40153,right
liquid_capacity,239719,280557,left
liquid_capacity,253469,272897,left
liquid_capacity,16793,6857,right
liquid_capacity,80319,183366,unclear
liquid_capacity,39477,153705,right
liquid_capacity,73543,225411,right
liquid_capacity,77428,260681,left
liquid_capacity,253935,158367,left
liquid_capacity,19068,61596,equal
liquid_capacity,305458,252407,right
liquid_capacity,159757,232494,left
liquid_capacity,78453,240741,left
liquid_capacity,78453,210093,unclear
liquid_capacity,20983,133872,left
liquid_capacity,40965,194783,unclear
liquid_capacity,161321,31638,left
liquid_capacity,133872,186843,left
liquid_capacity,245885,243752,left
liquid_capacity,184222,260681,right
liquid_capacity,257472,33496,left
liquid_capacity,88312,43660,unclear
liquid_capacity,19068,126736,equal
liquid_capacity,228874,180809,left
liquid_capacity,78453,217068,right
liquid_capacity,39477,78453,equal
liquid_capacity,73543,60286,right
liquid_capacity,275453,171921,left
liquid_capacity,253469,163178,right
liquid_capacity,184222,217068,right
liquid_capacity,148376,179718,left
liquid_capacity,103194,278462,left
liquid_capacity,184222,215923,equal
liquid_capacity,77428,272897,left
liquid_capacity,295464,183366,left
liquid_capacity,291409,227806,left
liquid_capacity,192355,159757,right
liquid_capacity,37055,198219,left
liquid_capacity,259626,35941,unclear
liquid_capacity,154544,295544,right
liquid_capacity,305458,307606,left
liquid_capacity,118988,78453,left
liquid_capacity,80319,240539,unclear
liquid_capacity,247415,247288,right
liquid_capacity,133872,96346,right
liquid_capacity,164534,79495,right
liquid_capacity,40153,253469,left
liquid_capacity,159757,144871,equal
liquid_capacity,63098,243752,left
liquid_capacity,54674,240539,left
liquid_capacity,191464,228729,right
liquid_capacity,19068,180809,left
liquid_capacity,243752,259626,left
liquid_capacity,243752,194783,right
liquid_capacity,175311,135916,right
liquid_capacity,191165,122093,unclear
liquid_capacity,239430,194783,right
liquid_capacity,120839,252407,left
liquid_capacity,40965,141936,unclear
liquid_capacity,6857,227806,left
liquid_capacity,191165,33496,left
liquid_capacity,88312,74273,left
liquid_capacity,171921,141936,right
liquid_capacity,12426,126736,right
liquid_capacity,239430,18556,left
liquid_capacity,174337,186843,left
liquid_capacity,180809,175311,unclear
liquid_capacity,182674,118931,right
liquid_capacity,171619,236723,left
liquid_capacity,182419,194783,right
liquid_capacity,40153,102621,left
liquid_capacity,174337,39477,left
liquid_capacity,120839,217068,right
liquid_capacity,204807,37052,left
liquid_capacity,249464,236723,left
liquid_capacity,159259,158367,left
liquid_capacity,73543,77428,right
liquid_capacity,169615,273409,right
liquid_capacity,239430,226644,right
liquid_capacity,63098,43660,left
liquid_capacity,205404,135916,unclear
liquid_capacity,246080,132297,left
liquid_capacity,259626,31638,equal
liquid_capacity,182419,280557,left
liquid_capacity,186697,204807,left
liquid_capacity,144871,228729,right
liquid_capacity,174337,40965,unclear
liquid_capacity,29566,193018,equal
liquid_capacity,78453,29566,right
liquid_capacity,78453,179718,equal
liquid_capacity,163178,225411,equal
liquid_capacity,144871,171921,left
liquid_capacity,16857,259626,left
liquid_capacity,278462,247415,left
liquid_capacity,228874,188737,left
liquid_capacity,132862,31638,left
liquid_capacity,169615,77428,right
liquid_capacity,217068,226284,left
liquid_capacity,204807,144871,left
liquid_capacity,192355,158367,left
liquid_capacity,295464,63659,left
liquid_capacity,78453,295544,right
liquid_capacity,280680,132862,right
liquid_capacity,28204,126736,right
liquid_capacity,217068,240741,left
liquid_capacity,217068,122093,unclear
liquid_capacity,78453,61596,right
liquid_capacity,252336,120839,left
liquid_capacity,240741,171921,equal
liquid_capacity,121230,226284,left
liquid_capacity,192355,122093,unclear
liquid_capacity,60286,246080,left
liquid_capacity,20983,267011,left
liquid_capacity,121230,307606,left
liquid_capacity,93629,198219,left
liquid_capacity,103194,260681,left
liquid_capacity,37055,118931,right
liquid_capacity,182674,193018,right
liquid_capacity,121230,79495,left
liquid_capacity,245885,273299,equal
liquid_capacity,118988,205404,unclear
liquid_capacity,226644,43660,left
liquid_capacity,239430,246080,left
liquid_capacity,77428,63098,left
liquid_capacity,273409,148641,right
liquid_capacity,252407,246080,right
liquid_capacity,198219,227806,unclear
liquid_capacity,175311,273299,unclear
liquid_capacity,118931,194783,right
liquid_capacity,258481,295544,right
liquid_capacity,52657,186843,left
liquid_capacity,37052,117956,left
liquid_capacity,249464,16793,right
liquid_capacity,7515,136529,left
liquid_capacity,183366,40965,left
liquid_capacity,80319,236723,left
liquid_capacity,74768,158367,left
liquid_capacity,39477,307606,equal
liquid_capacity,305458,295544,right
liquid_capacity,228874,186249,left
liquid_capacity,29566,183366,right
liquid_capacity,40153,258481,left
liquid_capacity,74768,77428,left
liquid_capacity,148376,136529,left
liquid_capacity,29566,82344,equal
liquid_capacity,280680,80319,left
liquid_capacity,174337,158367,left
liquid_capacity,118931,79495,equal
liquid_capacity,43660,153705,left
liquid_capacity,226644,148641,left
liquid_capacity,217068,175311,left
liquid_capacity,215923,148376,right
liquid_capacity,121230,136529,left
liquid_capacity,136529,194783,right
liquid_capacity,159259,122093,unclear
liquid_capacity,247288,141936,left
liquid_capacity,157443,35941,unclear
liquid_capacity,6857,198219,left
liquid_capacity,88312,158367,left
liquid_capacity,252407,135916,left
liquid_capacity,144871,74273,right
liquid_capacity,39477,228729,right
liquid_capacity,63098,188737,left
liquid_capacity,174337,295544,right
liquid_capacity,6857,82344,left
liquid_capacity,192355,120839,right
liquid_capacity,236723,136529,equal
liquid_capacity,74273,226284,left
liquid_capacity,275453,141936,left
liquid_capacity,273299,126736,left
liquid_capacity,158367,198219,unclear
liquid_capacity,16793,37052,left
liquid_capacity,291409,61596,right
liquid_capacity,19068,225411,left
liquid_capacity,102621,174730,left
liquid_capacity,204807,183366,left
liquid_capacity,307606,43660,unclear
liquid_capacity,184222,93629,equal
liquid_capacity,252336,163178,left
liquid_capacity,103194,93629,left
liquid_capacity,186843,191165,equal
liquid_capacity,186249,253935,right
liquid_capacity,77428,183366,left
liquid_capacity,78453,102621,right
liquid_capacity,74768,245885,left
liquid_capacity,305458,120839,right
liquid_capacity,228874,253935,left
liquid_capacity,247415,136529,left
liquid_capacity,182419,148376,left
liquid_capacity,295464,226644,right
liquid_capacity,16793,60286,equal
liquid_capacity,16793,305458,left
liquid_capacity,245885,247288,left
liquid_capacity,120839,79495,equal
liquid_capacity,273299,118931,equal
liquid_capacity,40153,29566,left
liquid_capacity,239719,232494,equal
liquid_capacity,103194,148641,left
liquid_capacity,77428,40965,left
liquid_capacity,258481,259626,equal
liquid_capacity,159757,40965,left
liquid_capacity,144871,96346,right
liquid_capacity,236723,272897,right
liquid_capacity,148376,243752,left
liquid_capacity,186697,226284,left
liquid_capacity,278462,198219,unclear
liquid_capacity,133872,40965,left
liquid_capacity,20983,228729,right
liquid_capacity,159259,79495,equal
liquid_capacity,184222,120839,right
liquid_capacity,252407,82344,equal
liquid_capacity,77428,171619,left
liquid_capacity,260681,272897,right
liquid_capacity,159259,78453,left
liquid_capacity,186249,117956,left
liquid_capacity,291409,179718,left
liquid_capacity,121230,179718,left
liquid_capacity,278462,96346,right
liquid_capacity,77428,243752,left
liquid_capacity,103194,275453,equal
liquid_capacity,78453,158367,left
liquid_capacity,252336,234186,left
liquid_capacity,253469,193018,equal
liquid_capacity,7515,174730,equal
liquid_capacity,228874,252407,equal
liquid_capacity,307606,257472,equal
liquid_capacity,171921,132297,right
liquid_capacity,269086,234186,left
liquid_capacity,88312,132862,left
liquid_capacity,39477,28204,right
liquid_capacity,215923,28204,left
liquid_capacity,37052,247288,left
liquid_capacity,182419,174730,left
liquid_capacity,245885,234186,left
liquid_capacity,39477,141936,equal
liquid_capacity,43660,174730,equal
liquid_capacity,37055,191464,right
liquid_capacity,39477,158367,equal
liquid_capacity,74273,227806,left
liquid_capacity,210093,174730,left
liquid_capacity,247415,188737,left
liquid_capacity,133872,118931,left
liquid_capacity,63659,246080,right
liquid_capacity,52657,96346,right
liquid_capacity,148376,133872,right
liquid_capacity,239430,74273,left
liquid_capacity,205404,243752,left
liquid_capacity,16857,148641,equal
liquid_capacity,132297,174730,left
liquid_capacity,88312,228729,equal
liquid_capacity,52657,186249,left
liquid_capacity,40153,247415,left
liquid_capacity,214696,188737,left
liquid_capacity,40153,133872,equal
liquid_capacity,253935,174730,left
liquid_capacity,236723,259626,equal
liquid_capacity,159757,118988,left
liquid_capacity,164534,198219,left
liquid_capacity,169615,117956,left
liquid_capacity,163178,132862,left
liquid_capacity,20983,257472,left
liquid_capacity,118988,210093,left
liquid_capacity,245885,232494,equal
liquid_capacity,295464,135916,equal
liquid_capacity,18556,148641,equal
liquid_capacity,179718,79495,right
liquid_capacity,247415,232494,left
liquid_capacity,171921,227806,unclear
liquid_capacity,12426,141936,equal
liquid_capacity,18556,136529,left
liquid_capacity,16793,118931,left
liquid_capacity,19068,148641,equal
liquid_capacity,180809,240539,left
liquid_capacity,171921,246080,right
liquid_capacity,148376,232494,equal
liquid_capacity,6857,171619,left
liquid_capacity,214696,20983,equal
liquid_capacity,252407,175311,equal
liquid_capacity,180809,118931,left
liquid_capacity,74768,191464,left
liquid_capacity,161321,28204,left
liquid_capacity,248368,135916,right
liquid_capacity,205404,198219,left
liquid_capacity,63098,80319,left
liquid_capacity,132862,171619,equal
liquid_capacity,74273,188737,left
liquid_capacity,245885,6857,right
liquid_capacity,7515,43660,unclear
liquid_capacity,157443,260681,left
liquid_capacity,174730,194783,right
liquid_capacity,157443,215923,left
liquid_capacity,214696,19068,left
liquid_capacity,159284,239430,equal
liquid_capacity,210093,126736,equal
liquid_capacity,93629,243752,equal
liquid_capacity,148376,236723,left
liquid_capacity,63659,225411,equal
liquid_capacity,161321,158367,left
liquid_capacity,267011,63659,equal
liquid_capacity,120839,247288,left
liquid_capacity,39477,171619,equal
liquid_capacity,228874,43660,left
liquid_capacity,252336,280680,left
liquid_capacity,159284,37055,equal
liquid_capacity,179718,259626,right
liquid_capacity,148376,141936,left
liquid_capacity,73543,7515,left
liquid_capacity,245885,188737,left
liquid_capacity,257472,234186,equal
liquid_capacity,228874,102621,equal
liquid_capacity,204807,174730,left
liquid_capacity,6857,33496,left
liquid_capacity,52657,82344,equal
liquid_capacity,182419,232494,left
liquid_capacity,159259,169615,left
liquid_capacity,247288,226284,left
liquid_capacity,295544,245885,left
liquid_capacity,182419,103194,equal
liquid_capacity,192355,31638,left
liquid_capacity,253469,171619,left
liquid_capacity,103194,188737,left
liquid_capacity,158367,246080,right
liquid_capacity,133872,43660,left
liquid_capacity,164534,248368,equal
liquid_capacity,248368,158367,left
liquid_capacity,186697,35941,left
liquid_capacity,295544,205404,right
liquid_capacity,37055,295544,left
liquid_capacity,239719,96346,right
liquid_capacity,103194,33496,left
liquid_capacity,164534,273299,right
liquid_capacity,37055,227806,left
liquid_capacity,74768,61596,left
liquid_capacity,175311,40965,equal
liquid_capacity,278462,280680,equal
liquid_capacity,28204,260681,equal
liquid_capacity,141936,188737,equal
liquid_capacity,273299,141936,left
liquid_capacity,280557,210093,right
liquid_capacity,249464,82344,right
liquid_capacity,257472,183366,right
liquid_capacity,191464,33496,left
liquid_capacity,133872,174730,left
liquid_capacity,103194,180809,left
liquid_capacity,228729,163178,left
liquid_capacity,12426,102621,right
liquid_capacity,249464,141936,left
liquid_capacity,80319,247288,right
liquid_capacity,205404,228729,equal
liquid_capacity,52657,77428,equal
liquid_capacity,6857,188737,left
liquid_capacity,275453,191165,left
liquid_capacity,117956,227806,left
liquid_capacity,305458,118988,left
liquid_capacity,186843,132297,equal
liquid_capacity,174337,239719,left
liquid_capacity,239430,188737,left
liquid_capacity,61596,198219,equal
liquid_capacity,63098,257472,left
liquid_capacity,232494,171921,left
liquid_capacity,63098,273299,right
liquid_capacity,20983,148376,equal
liquid_capacity,39477,210093,right
liquid_capacity,78453,132862,right
liquid_capacity,52657,31638,left
liquid_capacity,234186,273299,right
liquid_capacity,228729,243752,left
liquid_capacity,228874,61596,left
liquid_capacity,275453,228729,right
liquid_capacity,159757,243752,left
liquid_capacity,191464,183366,right
liquid_capacity,240539,186843,right
liquid_capacity,182419,205404,equal
liquid_capacity,19068,43660,left
liquid_capacity,74768,35941,left
liquid_capacity,80319,40965,unclear
liquid_capacity,257472,136529,equal
liquid_capacity,164534,204807,right
liquid_capacity,52657,273409,left
liquid_capacity,132862,174730,left
liquid_capacity,12426,175311,right
liquid_capacity,148376,245885,equal
liquid_capacity,295464,273299,equal
liquid_capacity,96346,136529,left
liquid_capacity,118988,232494,equal
liquid_capacity,133872,82344,equal
liquid_capacity,121230,234186,left
liquid_capacity,280680,78453,left
liquid_capacity,63098,232494,left
liquid_capacity,226644,226284,left
liquid_capacity,248368,217068,equal
liquid_capacity,174337,307606,left
liquid_capacity,191464,60286,equal
liquid_capacity,275453,79495,right
liquid_capacity,243752,136529,left
liquid_capacity,164534,243752,left
liquid_capacity,12426,259626,equal
liquid_capacity,148376,295544,equal
liquid_capacity,144871,122093,equal
liquid_capacity,186249,248368,equal
liquid_capacity,228729,232494,left
liquid_capacity,267011,234186,equal
liquid_capacity,295464,43660,left
liquid_capacity,16793,7515,left
liquid_capacity,186697,18556,equal
liquid_capacity,182419,16793,equal
liquid_capacity,12426,136529,equal
liquid_capacity,93629,217068,equal
liquid_capacity,280680,248368,right
liquid_capacity,54674,192355,left
liquid_capacity,54674,74273,right
liquid_capacity,295544,158367,left
liquid_capacity,273409,35941,left
liquid_capacity,249464,184222,equal
liquid_capacity,215923,226284,left
liquid_capacity,191464,126736,equal
liquid_capacity,63098,82344,right
liquid_capacity,240741,259626,equal
liquid_capacity,185903,171921,left
liquid_capacity,205404,126736,unclear
liquid_capacity,40965,236723,left
liquid_capacity,228874,136529,left
liquid_capacity,16857,186843,equal
liquid_capacity,78453,273299,right
liquid_capacity,117956,31638,equal
liquid_capacity,185903,260681,left
liquid_capacity,182419,226284,left
liquid_capacity,37055,144871,left
liquid_capacity,159259,61596,left
liquid_capacity,20983,31638,left
liquid_capacity,37055,12426,left
liquid_capacity,37052,133872,right
liquid_capacity,135916,226284,left
liquid_capacity,163178,198219,left
liquid_capacity,54674,257472,left
liquid_capacity,144871,63659,right
liquid_capacity,280557,188737,left
liquid_capacity,249464,120839,equal
liquid_capacity,121230,28204,left
liquid_capacity,185903,272897,right
liquid_capacity,12426,257472,equal
liquid_capacity,20983,273409,left
liquid_capacity,180809,248368,equal
liquid_capacity,305458,37052,right
liquid_capacity,280680,28204,left
liquid_capacity,159259,118931,right
liquid_capacity,295544,240539,left
liquid_capacity,7515,135916,left
liquid_capacity,291409,278462,equal
liquid_capacity,54674,144871,left
liquid_capacity,249464,40153,equal
liquid_capacity,239719,280557,left
liquid_capacity,253469,272897,right
liquid_capacity,16793,6857,right
liquid_capacity,80319,183366,right
liquid_capacity,39477,153705,right
liquid_capacity,73543,225411,right
liquid_capacity,77428,260681,left
liquid_capacity,253935,158367,left
liquid_capacity,19068,61596,left
liquid_capacity,305458,252407,right
liquid_capacity,159757,232494,right
liquid_capacity,78453,240741,equal
liquid_capacity,78453,210093,right
liquid_capacity,20983,133872,equal
liquid_capacity,40965,194783,right
liquid_capacity,161321,31638,left
liquid_capacity,133872,186843,left
liquid_capacity,245885,243752,left
liquid_capacity,184222,260681,left
liquid_capacity,257472,33496,equal
liquid_capacity,88312,43660,unclear
liquid_capacity,19068,126736,equal
liquid_capacity,228874,180809,left
liquid_capacity,78453,217068,right
liquid_capacity,39477,78453,equal
liquid_capacity,73543,60286,equal
liquid_capacity,275453,171921,left
liquid_capacity,253469,163178,right
liquid_capacity,184222,217068,right
liquid_capacity,148376,179718,left
liquid_capacity,103194,278462,left
liquid_capacity,184222,215923,right
liquid_capacity,77428,272897,left
liquid_capacity,295464,183366,equal
liquid_capacity,291409,227806,left
liquid_capacity,192355,159757,left
liquid_capacity,37055,198219,left
liquid_capacity,259626,35941,equal
liquid_capacity,154544,295544,equal
liquid_capacity,305458,307606,left
liquid_capacity,118988,78453,left
liquid_capacity,80319,240539,left
liquid_capacity,247415,247288,equal
liquid_capacity,133872,96346,equal
liquid_capacity,164534,79495,right
liquid_capacity,40153,253469,equal
liquid_capacity,159757,144871,equal
liquid_capacity,63098,243752,equal
liquid_capacity,54674,240539,left
liquid_capacity,191464,228729,right
liquid_capacity,19068,180809,equal
liquid_capacity,243752,259626,left
liquid_capacity,243752,194783,left
liquid_capacity,175311,135916,right
liquid_capacity,191165,122093,equal
liquid_capacity,239430,194783,equal
liquid_capacity,120839,252407,right
liquid_capacity,40965,141936,left
liquid_capacity,6857,227806,left
liquid_capacity,191165,33496,left
liquid_capacity,88312,74273,equal
liquid_capacity,171921,141936,equal
liquid_capacity,12426,126736,right
liquid_capacity,239430,18556,left
liquid_capacity,174337,186843,equal
liquid_capacity,180809,175311,equal
liquid_capacity,182674,118931,right
liquid_capacity,171619,236723,left
liquid_capacity,182419,194783,equal
liquid_capacity,40153,102621,right
liquid_capacity,174337,39477,left
liquid_capacity,120839,217068,right
liquid_capacity,204807,37052,left
liquid_capacity,249464,236723,left
liquid_capacity,159259,158367,left
liquid_capacity,73543,77428,right
liquid_capacity,169615,273409,equal
liquid_capacity,239430,226644,equal
liquid_capacity,63098,43660,left
liquid_capacity,205404,135916,unclear
liquid_capacity,246080,132297,left
liquid_capacity,259626,31638,equal
liquid_capacity,182419,280557,left
liquid_capacity,186697,204807,right
liquid_capacity,144871,228729,right
liquid_capacity,174337,40965,equal
liquid_capacity,29566,193018,equal
liquid_capacity,78453,29566,right
liquid_capacity,78453,179718,equal
liquid_capacity,163178,225411,equal
liquid_capacity,144871,171921,left
liquid_capacity,16857,259626,left
liquid_capacity,278462,247415,equal
liquid_capacity,228874,188737,left
liquid_capacity,132862,31638,left
liquid_capacity,169615,77428,right
liquid_capacity,217068,226284,left
liquid_capacity,204807,144871,left
liquid_capacity,192355,158367,equal
liquid_capacity,295464,63659,left
liquid_capacity,78453,295544,right
liquid_capacity,280680,132862,left
liquid_capacity,28204,126736,right
liquid_capacity,217068,240741,left
liquid_capacity,217068,122093,left
liquid_capacity,78453,61596,right
liquid_capacity,252336,120839,left
liquid_capacity,240741,171921,equal
liquid_capacity,121230,226284,left
liquid_capacity,192355,122093,equal
liquid_capacity,60286,246080,right
liquid_capacity,20983,267011,left
liquid_capacity,121230,307606,left
liquid_capacity,93629,198219,left
liquid_capacity,103194,260681,left
liquid_capacity,37055,118931,left
liquid_capacity,182674,193018,right
liquid_capacity,121230,79495,left
liquid_capacity,245885,273299,equal
liquid_capacity,118988,205404,right
liquid_capacity,226644,43660,left
liquid_capacity,239430,246080,right
liquid_capacity,77428,63098,left
liquid_capacity,273409,148641,equal
liquid_capacity,252407,246080,equal
liquid_capacity,198219,227806,left
liquid_capacity,175311,273299,right
liquid_capacity,118931,194783,equal
liquid_capacity,258481,295544,right
liquid_capacity,52657,186843,left
liquid_capacity,37052,117956,left
liquid_capacity,249464,16793,right
liquid_capacity,7515,136529,left
liquid_capacity,183366,40965,left
liquid_capacity,80319,236723,left
liquid_capacity,74768,158367,left
liquid_capacity,39477,307606,equal
liquid_capacity,305458,295544,equal
liquid_capacity,228874,186249,left
liquid_capacity,29566,183366,right
liquid_capacity,40153,258481,left
