property,annotation_id_0,annotation_id_1,response
deformability,188021,204304,right
deformability,235105,63643,right
deformability,235105,18605,right
deformability,161318,81584,equal
deformability,149253,256739,unclear
deformability,3390,196865,right
deformability,9094,228674,right
deformability,188021,204304,right
deformability,235105,63643,right
deformability,235105,18605,right
deformability,161318,81584,right
deformability,149253,256739,unclear
deformability,3390,196865,right
deformability,9094,228674,right
deformability,274190,290128,equal
deformability,42252,39949,equal
deformability,164580,294743,right
deformability,233905,276426,left
deformability,181926,264753,right
deformability,33078,188349,left
deformability,158785,160596,equal
deformability,38413,45878,equal
deformability,290534,102730,left
deformability,150951,160241,left
deformability,112313,149253,right
deformability,218731,43829,right
deformability,26133,176447,left
deformability,169639,195360,left
deformability,159766,146590,unclear
deformability,77091,224187,right
deformability,2094,66417,right
deformability,65329,126625,right
deformability,270996,205680,left
deformability,29983,16418,equal
deformability,248344,75624,left
deformability,164358,81584,left
deformability,198684,212377,equal
deformability,147200,295303,right
deformability,54746,84746,unclear
deformability,45701,101965,left
deformability,164580,80273,right
deformability,161928,188551,right
deformability,263273,146733,left
deformability,218731,43829,left
deformability,26133,176447,left
deformability,169639,195360,right
deformability,159766,146590,right
deformability,77091,224187,left
deformability,2094,66417,right
deformability,65329,126625,right
deformability,270996,205680,left
deformability,29983,16418,equal
deformability,248344,75624,right
deformability,164358,81584,right
deformability,198684,212377,equal
deformability,147200,295303,right
deformability,54746,84746,equal
deformability,45701,101965,left
deformability,164580,80273,equal
deformability,161928,188551,equal
deformability,263273,146733,equal
deformability,188021,204304,left
deformability,235105,63643,right
deformability,235105,18605,right
deformability,161318,81584,left
deformability,149253,256739,right
deformability,3390,196865,right
deformability,9094,228674,right
deformability,159766,181720,right
deformability,260667,213769,unclear
deformability,241085,9529,left
deformability,287330,1105,unclear
deformability,289211,47573,right
deformability,181707,285687,left
deformability,142074,84746,right
deformability,27752,32599,right
deformability,259028,219051,right
deformability,45701,56327,equal
deformability,207896,264703,left
deformability,159766,181720,right
deformability,260667,213769,equal
deformability,241085,9529,equal
deformability,287330,1105,equal
deformability,289211,47573,equal
deformability,181707,285687,equal
deformability,207896,11987,left
deformability,15992,107990,right
deformability,100787,294743,left
deformability,73522,23310,left
deformability,104692,253318,left
deformability,226604,199153,left
deformability,104692,24775,left
deformability,209505,231990,right
deformability,164358,73465,equal
deformability,161295,79248,right
deformability,241085,271341,equal
deformability,240310,219051,right
deformability,263043,281878,equal
deformability,207299,151504,left
deformability,203120,68820,equal
deformability,284672,290128,equal
deformability,217661,30643,equal
deformability,159766,181720,right
deformability,260667,213769,left
deformability,241085,9529,left
deformability,287330,1105,left
deformability,289211,47573,right
deformability,181707,285687,left
deformability,207896,11987,equal
deformability,15992,107990,right
deformability,100787,294743,right
deformability,73522,23310,left
deformability,104692,253318,right
deformability,226604,199153,left
deformability,104692,24775,left
deformability,209505,231990,right
deformability,164358,73465,equal
deformability,161295,79248,right
deformability,241085,271341,right
deformability,240310,219051,right
deformability,263043,281878,right
deformability,207299,151504,left
deformability,203120,68820,equal
deformability,284672,290128,right
deformability,217661,30643,equal
deformability,207896,11987,left
deformability,15992,107990,right
deformability,100787,294743,left
deformability,73522,23310,right
deformability,104692,253318,left
deformability,226604,199153,left
deformability,104692,24775,left
deformability,209505,231990,right
deformability,236166,148023,right
deformability,260667,79040,equal
deformability,292841,283939,equal
deformability,260030,289568,equal
deformability,127427,204304,left
deformability,81870,166772,equal
deformability,271000,47573,equal
deformability,18857,295303,equal
deformability,82159,241781,left
deformability,175573,296317,equal
deformability,158785,262695,right
deformability,54746,84746,right
deformability,45701,101965,equal
deformability,164580,80273,right
deformability,161928,188551,right
deformability,263273,146733,left
deformability,164358,73465,equal
deformability,161295,79248,right
deformability,241085,271341,left
deformability,240310,219051,right
deformability,263043,281878,right
deformability,207299,151504,left
deformability,203120,68820,equal
deformability,284672,290128,left
deformability,217661,30643,equal
