property,annotation_id_0,annotation_id_1,response
fragility,6506,60143,right
fragility,53743,209614,left
fragility,160228,93638,left
fragility,247558,285668,equal
fragility,271000,47573,equal
fragility,77091,183680,equal
fragility,226604,285668,left
fragility,175573,296317,unclear
fragility,53441,56327,right
fragility,271341,119550,right
fragility,53743,164358,right
fragility,134459,185094,left
fragility,272073,217965,left
fragility,220872,9740,right
fragility,97550,27605,right
fragility,112313,91103,equal
fragility,45279,228041,right
fragility,23310,170008,right
fragility,308248,11563,equal
fragility,9094,161318,left
fragility,17296,293751,unclear
fragility,215794,1242,unclear
fragility,198684,212377,equal
fragility,235105,63643,equal
fragility,161318,81584,equal
fragility,272073,266697,left
fragility,3390,111454,left
fragility,9094,228674,equal
fragility,9094,295303,left
fragility,80374,146733,right
fragility,200841,146733,right
fragility,201982,49880,right
fragility,272073,217965,left
fragility,220872,9740,right
fragility,97550,27605,right
fragility,112313,91103,left
fragility,45279,228041,right
fragility,23310,170008,right
fragility,308248,11563,left
fragility,9094,161318,left
fragility,17296,293751,right
fragility,215794,1242,right
fragility,198684,212377,equal
fragility,215545,260189,left
fragility,231990,255723,right
fragility,171729,157502,right
fragility,181926,23310,right
fragility,272073,219051,left
fragility,160228,119635,left
fragility,39875,230192,right
fragility,203120,68820,equal
fragility,111120,228041,right
fragility,258933,111454,left
fragility,217661,30643,equal
fragility,194055,285668,left
fragility,235105,63643,left
fragility,161318,81584,equal
fragility,272073,266697,left
fragility,3390,111454,left
fragility,9094,228674,equal
fragility,9094,295303,left
fragility,80374,146733,right
fragility,200841,146733,right
fragility,201982,49880,left
fragility,215545,260189,left
fragility,231990,255723,right
fragility,171729,157502,right
fragility,181926,23310,right
fragility,272073,219051,unclear
fragility,160228,119635,left
fragility,39875,230192,right
fragility,203120,68820,equal
fragility,111120,228041,right
fragility,258933,111454,left
fragility,217661,30643,equal
fragility,194055,285668,unclear
fragility,215545,260189,left
fragility,231990,255723,left
fragility,171729,157502,right
fragility,181926,23310,right
fragility,272073,219051,right
fragility,160228,119635,left
fragility,39875,230192,right
fragility,203120,68820,equal
fragility,111120,228041,right
fragility,258933,111454,left
fragility,217661,30643,equal
fragility,194055,285668,left
fragility,272073,217965,left
fragility,220872,9740,right
fragility,97550,27605,right
fragility,112313,91103,left
fragility,45279,228041,right
fragility,23310,170008,right
fragility,308248,11563,equal
fragility,9094,161318,left
fragility,17296,293751,left
fragility,215794,1242,left
fragility,198684,212377,equal
fragility,142623,31207,right
fragility,215545,91024,right
fragility,88327,32264,left
fragility,113862,91753,right
fragility,271586,4873,right
fragility,107793,232226,right
fragility,97092,69095,left
fragility,207896,91103,left
fragility,77330,158785,left
fragility,38413,149780,right
fragility,282142,142720,left
fragility,209614,266076,left
fragility,35490,160241,left
fragility,197464,177071,left
fragility,289568,181707,left
fragility,4521,198684,left
fragility,277943,124504,equal
fragility,213162,164358,right
fragility,27752,51169,right
fragility,64873,164358,right
fragility,224949,65567,left
fragility,29999,213162,left
fragility,209505,229126,left
fragility,292841,193637,equal
fragility,55344,142393,left
fragility,271586,4873,right
fragility,107793,232226,left
fragility,97092,69095,right
fragility,207896,91103,equal
fragility,77330,158785,equal
fragility,38413,149780,right
fragility,235105,63643,left
fragility,161318,81584,equal
fragility,272073,266697,equal
fragility,3390,111454,left
fragility,9094,228674,left
fragility,9094,295303,left
fragility,80374,146733,right
fragility,200841,146733,left
fragility,201982,49880,right
fragility,282142,142720,left
fragility,209614,266076,right
fragility,35490,160241,left
fragility,197464,177071,left
fragility,289568,181707,right
fragility,4521,198684,left
fragility,277943,124504,equal
fragility,213162,164358,right
fragility,27752,51169,right
fragility,64873,164358,left
fragility,224949,65567,right
fragility,29999,213162,left
fragility,209505,229126,equal
fragility,292841,193637,left
fragility,55344,142393,right
fragility,271586,4873,right
fragility,107793,232226,equal
fragility,97092,69095,left
fragility,207896,91103,left
fragility,77330,158785,equal
fragility,38413,149780,left
fragility,142623,31207,right
fragility,215545,91024,right
fragility,88327,32264,left
fragility,113862,91753,right
fragility,142623,31207,right
fragility,215545,91024,left
fragility,88327,32264,left
fragility,113862,91753,right
fragility,282142,142720,left
fragility,209614,266076,left
fragility,35490,160241,left
fragility,197464,177071,left
fragility,289568,181707,left
fragility,4521,198684,left
fragility,277943,124504,equal
fragility,213162,164358,right
fragility,27752,51169,right
fragility,64873,164358,right
fragility,224949,65567,left
fragility,29999,213162,left
fragility,209505,229126,left
fragility,292841,193637,right
fragility,55344,142393,left
fragility,289568,260317,left
fragility,271586,71180,right
fragility,112499,283939,equal
fragility,53441,240727,right
fragility,197464,142205,left
fragility,289568,289799,equal
fragility,131724,88075,left
fragility,301152,68820,right
fragility,264742,234691,left
fragility,170689,217661,equal
fragility,53743,209614,left
fragility,160228,93638,left
fragility,247558,285668,left
fragility,271000,47573,left
fragility,77091,183680,right
fragility,226604,285668,left
fragility,175573,296317,equal
fragility,53441,56327,right
fragility,271341,119550,right
fragility,53743,164358,right
fragility,134459,185094,right
