property,annotation_id_0,annotation_id_1,response
deformability,279567,240310,left
deformability,279567,39875,left
deformability,279567,33513,left
deformability,279567,159766,left
deformability,279567,207896,left
deformability,279567,158688,left
deformability,279567,140707,left
deformability,279567,155491,left
deformability,279567,60143,left
deformability,279567,169639,left
deformability,279567,54746,left
deformability,279567,167713,left
deformability,279567,149099,left
deformability,279567,210148,left
deformability,279567,241085,left
deformability,279567,171729,left
deformability,279567,292841,left
deformability,279567,271237,left
deformability,279567,160022,left
deformability,279567,250991,left
deformability,279567,278217,left
deformability,279567,15603,left
deformability,279567,76162,left
deformability,279567,142383,left
deformability,279567,213647,left
deformability,279567,159750,left
deformability,279567,188021,left
deformability,279567,271586,left
deformability,279567,218441,left
deformability,279567,96002,left
deformability,279567,160232,left
deformability,279567,273933,left
deformability,279567,298346,left
deformability,279567,157748,left
deformability,279567,122519,left
deformability,279567,276729,left
deformability,279567,285985,left
deformability,279567,256264,left
deformability,279567,96409,left
deformability,279567,73522,left
deformability,279567,225701,left
deformability,279567,90182,left
deformability,279567,160228,left
deformability,279567,210550,left
deformability,279567,230192,left
deformability,279567,144574,left
deformability,279567,148566,left
deformability,279567,168490,left
deformability,279567,250404,left
deformability,279567,222987,left
deformability,279567,264140,left
deformability,279567,148185,left
deformability,279567,225968,left
deformability,279567,124155,left
deformability,279567,181926,left
deformability,279567,205667,left
deformability,279567,177455,left
deformability,279567,250742,left
deformability,279567,35490,left
deformability,279567,274190,left
deformability,279567,299827,left
deformability,279567,221033,left
deformability,279567,68917,left
deformability,279567,150275,left
deformability,279567,72021,left
deformability,279567,26133,left
deformability,279567,97550,left
deformability,279567,164580,left
deformability,279567,150951,left
deformability,279567,33741,left
deformability,279567,302441,left
deformability,279567,53743,left
deformability,279567,264753,left
deformability,279567,143257,left
deformability,279567,38413,left
deformability,279567,215545,left
deformability,279567,200841,left
deformability,279567,109842,left
deformability,279567,112313,left
deformability,279567,11914,left
deformability,279567,77091,left
deformability,279567,213162,left
deformability,279567,282142,left
deformability,279567,261628,left
deformability,279567,71470,left
deformability,279567,150645,left
deformability,279567,301472,left
deformability,279567,253318,left
deformability,279567,271341,left
deformability,279567,164358,left
deformability,279567,90359,left
deformability,279567,308532,left
deformability,279567,264703,left
deformability,279567,264375,left
deformability,279567,263043,left
deformability,279567,84746,left
deformability,279567,41679,left
deformability,279567,65329,left
deformability,279567,234835,left
deformability,279567,44164,left
deformability,279567,209614,left
deformability,279567,14753,left
deformability,279567,142200,left
deformability,279567,213566,left
deformability,279567,146783,left
deformability,279567,40348,left
deformability,279567,296049,left
deformability,279567,278482,left
deformability,279567,260667,left
deformability,279567,17160,left
deformability,279567,302221,left
deformability,279567,12732,left
deformability,279567,3390,left
deformability,279567,265336,left
deformability,279567,156795,left
deformability,279567,284672,left
deformability,279567,287330,left
deformability,279567,113862,left
deformability,279567,111454,left
deformability,279567,45878,left
deformability,279567,88327,left
deformability,279567,301135,left
deformability,279567,112499,left
deformability,279567,230525,left
deformability,279567,144196,left
deformability,279567,221582,left
deformability,279567,295553,left
deformability,279567,233438,left
deformability,279567,147200,left
deformability,279567,130355,left
deformability,279567,194810,left
deformability,279567,94057,left
deformability,279567,149253,left
deformability,279567,6709,left
deformability,279567,280738,left
deformability,279567,102655,left
deformability,279567,266379,left
deformability,279567,88911,left
deformability,279567,211490,left
deformability,279567,176447,left
deformability,279567,225465,left
deformability,279567,161928,left
deformability,279567,161295,left
deformability,279567,188551,left
deformability,279567,199153,left
deformability,279567,182195,left
deformability,279567,290128,left
deformability,279567,285933,left
deformability,279567,184519,left
deformability,279567,196865,left
deformability,279567,24775,left
deformability,279567,171297,left
deformability,279567,189242,left
deformability,279567,125903,left
deformability,279567,209657,left
deformability,279567,103588,left
deformability,279567,249626,left
deformability,279567,308094,left
deformability,279567,12736,left
deformability,279567,283949,left
deformability,279567,144741,left
deformability,279567,91340,left
deformability,279567,142205,left
deformability,279567,22368,left
deformability,279567,18227,left
deformability,279567,252348,left
deformability,279567,249292,left
deformability,279567,202377,left
deformability,279567,167420,left
deformability,279567,290534,left
deformability,279567,294743,left
deformability,279567,295303,left
deformability,279567,283939,left
deformability,279567,64774,left
deformability,279567,1105,left
deformability,279567,232962,left
deformability,279567,65322,left
deformability,279567,149509,left
deformability,279567,79040,left
deformability,279567,263022,left
deformability,279567,259028,left
deformability,279567,126108,left
deformability,279567,102356,left
deformability,279567,296172,left
deformability,279567,4873,left
deformability,279567,235061,left
deformability,279567,228196,left
deformability,279567,107607,left
deformability,279567,241781,left
deformability,279567,195257,left
deformability,279567,254032,left
deformability,279567,55344,left
deformability,279567,177688,left
deformability,279567,150495,left
deformability,279567,231752,left
deformability,279567,271000,left
deformability,279567,304672,left
deformability,279567,289859,left
deformability,279567,41499,left
deformability,279567,289568,left
deformability,279567,188890,left
deformability,279567,270996,left
deformability,279567,52668,left
deformability,279567,93638,left
deformability,279567,185668,left
deformability,279567,7641,left
deformability,279567,142720,left
deformability,279567,140320,left
deformability,279567,102730,left
deformability,279567,166772,left
deformability,279567,91024,left
deformability,279567,97098,left
deformability,279567,177071,left
deformability,279567,47573,left
deformability,279567,1242,left
deformability,279567,148892,left
deformability,279567,108592,left
deformability,279567,59873,left
deformability,279567,88075,left
deformability,279567,114172,left
deformability,279567,178329,left
deformability,279567,32409,left
deformability,279567,128447,left
deformability,279567,283947,left
deformability,279567,169075,left
deformability,279567,49880,left
deformability,279567,230127,left
deformability,279567,289799,left
deformability,279567,126625,left
deformability,279567,4479,left
deformability,279567,121683,left
deformability,279567,170008,left
deformability,279567,99306,left
deformability,279567,266298,left
deformability,279567,141032,left
deformability,25037,142074,left
deformability,25037,289211,left
deformability,25037,21130,left
deformability,25037,6506,left
deformability,25037,240310,left
deformability,25037,39875,left
deformability,25037,33513,left
deformability,25037,159766,left
deformability,25037,207896,left
deformability,25037,158688,left
deformability,25037,140707,left
deformability,25037,155491,left
deformability,25037,60143,left
deformability,25037,169639,left
deformability,25037,54746,left
deformability,25037,167713,left
deformability,25037,149099,left
deformability,25037,210148,left
deformability,25037,241085,left
deformability,25037,171729,left
deformability,25037,292841,left
deformability,25037,271237,left
deformability,25037,160022,left
deformability,25037,250991,left
deformability,25037,278217,left
deformability,25037,15603,left
deformability,25037,76162,left
deformability,25037,142383,left
deformability,25037,213647,left
deformability,25037,159750,left
deformability,25037,188021,left
deformability,25037,271586,left
deformability,25037,218441,left
deformability,25037,96002,left
deformability,25037,160232,left
deformability,25037,273933,left
deformability,25037,298346,left
deformability,25037,157748,left
deformability,25037,122519,left
deformability,25037,276729,left
deformability,25037,285985,left
deformability,25037,256264,left
deformability,25037,96409,left
deformability,25037,73522,left
deformability,25037,225701,left
deformability,25037,90182,left
deformability,25037,160228,left
deformability,25037,210550,left
deformability,25037,230192,left
deformability,25037,144574,left
deformability,25037,148566,left
deformability,25037,168490,left
deformability,25037,250404,left
deformability,25037,222987,left
deformability,25037,264140,left
deformability,25037,148185,left
deformability,25037,225968,left
deformability,25037,124155,left
deformability,25037,181926,left
deformability,25037,205667,left
deformability,25037,177455,left
deformability,25037,250742,left
deformability,25037,35490,left
deformability,25037,274190,left
deformability,25037,299827,left
deformability,25037,221033,left
deformability,25037,68917,left
deformability,25037,150275,left
deformability,25037,72021,left
deformability,25037,26133,left
deformability,25037,97550,left
deformability,25037,164580,left
deformability,25037,150951,left
deformability,25037,33741,left
deformability,25037,302441,left
deformability,25037,53743,left
deformability,25037,264753,left
deformability,25037,143257,left
deformability,25037,38413,left
deformability,25037,215545,left
deformability,25037,200841,left
deformability,25037,109842,left
deformability,25037,112313,left
deformability,25037,11914,left
deformability,25037,77091,left
deformability,25037,213162,left
deformability,25037,282142,left
deformability,25037,261628,left
deformability,25037,71470,left
deformability,25037,150645,left
deformability,25037,301472,left
deformability,25037,253318,left
deformability,25037,271341,left
deformability,25037,164358,left
deformability,25037,90359,left
deformability,25037,308532,left
deformability,25037,264703,left
deformability,25037,264375,left
deformability,25037,263043,left
deformability,25037,84746,left
deformability,25037,41679,left
deformability,25037,65329,left
deformability,25037,234835,left
deformability,25037,44164,left
deformability,25037,209614,left
deformability,25037,14753,left
deformability,25037,142200,left
deformability,25037,213566,left
deformability,25037,146783,left
deformability,25037,40348,left
deformability,25037,296049,left
deformability,25037,278482,left
deformability,25037,260667,left
deformability,25037,17160,left
deformability,25037,302221,left
deformability,25037,12732,left
deformability,25037,3390,left
deformability,25037,265336,left
deformability,25037,156795,left
deformability,25037,284672,left
deformability,25037,287330,left
deformability,25037,113862,left
deformability,25037,111454,left
deformability,25037,45878,left
deformability,25037,88327,left
deformability,25037,301135,left
deformability,25037,112499,left
deformability,25037,230525,left
deformability,25037,144196,left
deformability,25037,221582,left
deformability,25037,295553,left
deformability,25037,233438,left
deformability,25037,147200,left
deformability,25037,130355,left
deformability,25037,194810,left
deformability,25037,94057,left
deformability,25037,149253,left
deformability,25037,6709,left
deformability,25037,280738,left
deformability,25037,102655,left
deformability,25037,266379,left
deformability,25037,88911,left
deformability,25037,211490,left
deformability,25037,176447,left
deformability,25037,225465,left
deformability,25037,161928,left
deformability,25037,161295,left
deformability,25037,188551,left
deformability,25037,199153,left
deformability,25037,182195,left
deformability,25037,290128,left
deformability,25037,285933,left
deformability,25037,184519,left
deformability,25037,196865,left
deformability,25037,24775,left
deformability,25037,171297,left
deformability,25037,189242,left
deformability,25037,125903,left
deformability,25037,209657,left
deformability,25037,103588,left
deformability,25037,249626,left
deformability,25037,308094,left
deformability,25037,12736,left
deformability,25037,283949,left
deformability,25037,144741,left
deformability,25037,91340,left
deformability,25037,142205,left
deformability,25037,22368,left
deformability,25037,18227,left
deformability,25037,252348,left
deformability,25037,249292,left
deformability,25037,202377,left
deformability,25037,167420,left
deformability,25037,290534,left
deformability,25037,294743,left
deformability,25037,295303,left
deformability,25037,283939,left
deformability,25037,64774,left
deformability,25037,1105,left
deformability,25037,232962,left
deformability,25037,65322,left
deformability,25037,149509,left
deformability,25037,79040,left
deformability,25037,263022,left
deformability,25037,259028,left
deformability,25037,126108,left
deformability,25037,102356,left
deformability,25037,296172,left
deformability,25037,4873,left
deformability,25037,235061,left
deformability,25037,228196,left
deformability,25037,107607,left
deformability,25037,241781,left
deformability,25037,195257,left
deformability,25037,254032,left
deformability,25037,55344,left
deformability,25037,177688,left
deformability,25037,150495,left
deformability,25037,231752,left
deformability,25037,271000,left
deformability,25037,304672,left
deformability,25037,289859,left
deformability,25037,41499,left
deformability,25037,289568,left
deformability,25037,188890,left
deformability,25037,270996,left
deformability,25037,52668,left
deformability,25037,93638,left
deformability,25037,185668,left
deformability,25037,7641,left
deformability,25037,142720,left
deformability,25037,140320,left
deformability,25037,102730,left
deformability,25037,166772,left
deformability,25037,91024,left
deformability,25037,97098,left
deformability,25037,177071,left
deformability,25037,47573,left
deformability,25037,1242,left
deformability,25037,148892,left
deformability,25037,108592,left
deformability,25037,59873,left
deformability,25037,88075,left
deformability,25037,114172,left
deformability,25037,178329,left
deformability,25037,32409,left
deformability,25037,128447,left
deformability,25037,283947,left
deformability,25037,169075,left
deformability,25037,49880,left
deformability,25037,230127,left
deformability,25037,289799,left
deformability,25037,126625,left
deformability,25037,4479,left
deformability,25037,121683,left
deformability,25037,170008,left
deformability,25037,99306,left
deformability,25037,266298,left
deformability,25037,141032,left
deformability,33078,142074,left
deformability,33078,289211,left
deformability,33078,21130,left
deformability,33078,6506,left
deformability,33078,240310,left
deformability,33078,39875,left
deformability,33078,33513,left
deformability,33078,159766,left
deformability,33078,207896,left
deformability,33078,158688,left
deformability,33078,140707,left
deformability,33078,155491,left
deformability,33078,60143,left
deformability,33078,169639,left
deformability,33078,54746,left
deformability,33078,167713,left
deformability,33078,149099,left
deformability,33078,210148,left
deformability,33078,241085,left
deformability,33078,171729,left
deformability,33078,292841,left
deformability,33078,271237,left
deformability,33078,160022,left
deformability,33078,250991,left
deformability,33078,278217,left
deformability,33078,15603,left
deformability,33078,76162,left
deformability,33078,142383,left
deformability,33078,213647,left
deformability,33078,159750,left
deformability,33078,188021,left
deformability,33078,271586,left
deformability,33078,218441,left
deformability,33078,96002,left
deformability,33078,160232,left
deformability,33078,273933,left
deformability,33078,298346,left
deformability,33078,157748,left
deformability,33078,122519,left
deformability,33078,276729,left
deformability,33078,285985,left
deformability,33078,256264,left
deformability,33078,96409,left
deformability,33078,73522,left
deformability,33078,225701,left
deformability,33078,90182,left
deformability,33078,160228,left
deformability,33078,210550,left
deformability,33078,230192,left
deformability,33078,144574,left
deformability,33078,148566,left
deformability,33078,168490,left
deformability,33078,250404,left
deformability,33078,222987,left
deformability,33078,264140,left
deformability,33078,148185,left
deformability,33078,225968,left
deformability,33078,124155,left
deformability,33078,181926,left
deformability,33078,205667,left
deformability,33078,177455,left
deformability,33078,250742,left
deformability,33078,35490,left
deformability,33078,274190,left
deformability,33078,299827,left
deformability,33078,221033,left
deformability,33078,68917,left
deformability,33078,150275,left
deformability,33078,72021,left
deformability,33078,26133,left
deformability,33078,97550,left
deformability,33078,164580,left
deformability,33078,150951,left
deformability,33078,33741,left
deformability,33078,302441,left
deformability,33078,53743,left
deformability,33078,264753,left
deformability,33078,143257,left
deformability,33078,38413,left
deformability,33078,215545,left
deformability,33078,200841,left
deformability,33078,109842,left
deformability,33078,112313,left
deformability,33078,11914,left
deformability,33078,77091,left
deformability,33078,213162,left
deformability,33078,282142,left
deformability,33078,261628,left
deformability,33078,71470,left
deformability,33078,150645,left
deformability,33078,301472,left
deformability,33078,253318,left
deformability,33078,271341,left
deformability,33078,164358,left
deformability,33078,90359,left
deformability,33078,308532,left
deformability,33078,264703,left
deformability,33078,264375,left
deformability,33078,263043,left
deformability,33078,84746,left
deformability,33078,41679,left
deformability,33078,65329,left
deformability,33078,234835,left
deformability,33078,44164,left
deformability,33078,209614,left
deformability,33078,14753,left
deformability,33078,142200,left
deformability,33078,213566,left
deformability,33078,146783,left
deformability,33078,40348,left
deformability,33078,296049,left
deformability,33078,278482,left
deformability,33078,260667,left
deformability,33078,17160,left
deformability,33078,302221,left
deformability,33078,12732,left
deformability,33078,3390,left
deformability,33078,265336,left
deformability,33078,156795,left
deformability,33078,284672,left
deformability,33078,287330,left
deformability,33078,113862,left
deformability,33078,111454,left
deformability,33078,45878,left
deformability,33078,88327,left
deformability,33078,301135,left
deformability,33078,112499,left
deformability,33078,230525,left
deformability,33078,144196,left
deformability,33078,221582,left
deformability,33078,295553,left
deformability,33078,233438,left
deformability,33078,147200,left
deformability,33078,130355,left
deformability,33078,194810,left
deformability,33078,94057,left
deformability,33078,149253,left
deformability,33078,6709,left
deformability,33078,280738,left
deformability,33078,102655,left
deformability,33078,266379,left
deformability,33078,88911,left
deformability,33078,211490,left
deformability,33078,176447,left
deformability,33078,225465,left
deformability,33078,161928,left
deformability,33078,161295,left
deformability,33078,188551,left
deformability,33078,199153,left
deformability,33078,182195,left
deformability,33078,290128,left
deformability,33078,285933,left
deformability,33078,184519,left
deformability,33078,196865,left
deformability,33078,24775,left
deformability,33078,171297,left
deformability,33078,189242,left
deformability,33078,125903,left
deformability,33078,209657,left
deformability,33078,103588,left
deformability,33078,249626,left
deformability,33078,308094,left
deformability,33078,12736,left
deformability,33078,283949,left
deformability,33078,144741,left
deformability,33078,91340,left
deformability,33078,142205,left
deformability,33078,22368,left
deformability,33078,18227,left
deformability,33078,252348,left
deformability,33078,249292,left
deformability,33078,202377,left
deformability,33078,167420,left
deformability,33078,290534,left
deformability,33078,294743,left
deformability,33078,295303,left
deformability,33078,283939,left
deformability,33078,64774,left
deformability,33078,1105,left
deformability,33078,232962,left
deformability,33078,65322,left
deformability,33078,149509,left
deformability,33078,79040,left
deformability,33078,263022,left
deformability,33078,259028,left
deformability,33078,126108,left
deformability,33078,102356,left
deformability,33078,296172,left
deformability,33078,4873,left
deformability,33078,235061,left
deformability,33078,228196,left
deformability,33078,107607,left
deformability,33078,241781,left
deformability,33078,195257,left
deformability,33078,254032,left
deformability,33078,55344,left
deformability,33078,177688,left
deformability,33078,150495,left
deformability,33078,231752,left
deformability,33078,271000,left
deformability,33078,304672,left
deformability,33078,289859,left
deformability,33078,41499,left
deformability,33078,289568,left
deformability,33078,188890,left
deformability,33078,270996,left
deformability,33078,52668,left
