property,annotation_id_0,annotation_id_1,response
deformability,122482,252336,left
deformability,122482,72092,left
deformability,122482,249464,left
deformability,122482,126061,left
deformability,122482,244579,left
deformability,122482,168003,left
deformability,122482,106593,left
deformability,122482,285209,left
deformability,122482,246570,left
deformability,122482,293547,left
deformability,122482,40153,left
deformability,122482,107153,left
deformability,122482,65315,left
deformability,122482,192355,left
deformability,122482,69769,left
deformability,122482,180809,left
deformability,122482,150783,left
deformability,122482,241256,left
deformability,122482,22414,left
deformability,122482,186249,left
deformability,122482,288705,left
deformability,122482,16857,left
deformability,122482,201282,left
deformability,122482,164979,left
deformability,122482,226211,left
deformability,122482,159284,left
deformability,122482,97849,left
deformability,122482,172027,left
deformability,122482,97506,left
deformability,122482,125384,left
deformability,122482,174559,left
deformability,122482,60789,left
deformability,122482,41284,left
deformability,122482,171649,left
deformability,122482,902,left
deformability,122482,160215,left
deformability,122482,215065,left
deformability,122482,67085,left
deformability,122482,266145,left
deformability,122482,169615,left
deformability,122482,197502,left
deformability,122482,89643,left
deformability,122482,61597,left
deformability,122482,239430,left
deformability,122482,285048,left
deformability,122482,34283,left
deformability,122482,87971,left
deformability,122482,273755,left
deformability,122482,222966,left
deformability,122482,69675,left
deformability,122482,278462,left
deformability,122482,21007,left
deformability,122482,43008,left
deformability,122482,293478,left
deformability,122482,280680,left
deformability,122482,154544,left
deformability,122482,153389,left
deformability,122482,58990,left
deformability,122482,305458,left
deformability,122482,17770,left
deformability,122482,184222,left
deformability,122482,91069,left
deformability,122482,164534,left
deformability,122482,167268,left
deformability,122482,229673,left
deformability,122482,220306,left
deformability,122482,250781,left
deformability,122482,40513,left
deformability,122482,119903,left
deformability,122482,215923,left
deformability,122482,218224,left
deformability,122482,118988,left
deformability,122482,278113,left
deformability,122482,248368,left
deformability,122482,40672,left
deformability,122482,74768,left
deformability,122482,82511,left
deformability,122482,239752,left
deformability,122482,124902,left
deformability,122482,241186,left
deformability,122482,194022,left
deformability,122482,269086,left
deformability,122482,289970,left
deformability,122482,32388,left
deformability,122482,298118,left
deformability,122482,120839,left
deformability,122482,12754,left
deformability,122482,42326,left
deformability,122482,256230,left
deformability,122482,247415,left
deformability,122482,80143,left
deformability,122482,88258,left
deformability,122482,295544,left
deformability,122482,18556,left
deformability,122482,77428,left
deformability,122482,200006,left
deformability,122482,69467,left
deformability,122482,82529,left
deformability,122482,191343,left
deformability,122482,93629,left
deformability,122482,65626,left
deformability,122482,67311,left
deformability,122482,37052,left
deformability,122482,7515,left
deformability,122482,63098,left
deformability,122482,286782,left
deformability,122482,58932,left
deformability,122482,259609,left
deformability,122482,162985,left
deformability,122482,89005,left
deformability,122482,304893,left
deformability,122482,257973,left
deformability,122482,57171,left
deformability,122482,199973,left
deformability,122482,116106,left
deformability,122482,185903,left
deformability,122482,120747,left
deformability,122482,273409,left
deformability,122482,278121,left
deformability,122482,261418,left
deformability,122482,34886,left
deformability,122482,226644,left
deformability,122482,182674,left
deformability,122482,186843,left
deformability,122482,148641,left
deformability,122482,191165,left
deformability,122482,210849,left
deformability,122482,163178,left
deformability,122482,199417,left
deformability,122482,122093,left
deformability,122482,288287,left
deformability,122482,219637,left
deformability,122482,8264,left
deformability,122482,216195,left
deformability,122482,100633,left
deformability,122482,102041,left
deformability,122482,200016,left
deformability,122482,218755,left
deformability,122482,247288,left
deformability,122482,280926,left
deformability,122482,204586,left
deformability,122482,89244,left
deformability,122482,270067,left
deformability,122482,141623,left
deformability,122482,228375,left
deformability,122482,225411,left
deformability,122482,217726,left
deformability,122482,94287,left
deformability,122482,297022,left
deformability,122482,11016,left
deformability,122482,134170,left
deformability,122482,26330,left
deformability,122482,185336,left
deformability,122482,283591,left
deformability,122482,249637,left
deformability,122482,307021,left
deformability,122482,74273,left
deformability,122482,129827,left
deformability,122482,106562,left
deformability,122482,302143,left
deformability,122482,208212,left
deformability,122482,295635,left
deformability,122482,227806,left
deformability,122482,194783,left
deformability,122482,217522,left
deformability,122482,242121,left
deformability,2340,164898,left
deformability,2340,201084,left
deformability,2340,36292,left
deformability,2340,167044,left
deformability,2340,50272,left
deformability,2340,170330,left
deformability,2340,148671,left
deformability,2340,60452,left
deformability,2340,182419,left
deformability,2340,15392,left
deformability,2340,17413,left
deformability,2340,214696,left
deformability,2340,286939,left
deformability,2340,12191,left
deformability,2340,226891,left
deformability,2340,54674,left
deformability,2340,295690,left
deformability,2340,12105,left
deformability,2340,52657,left
deformability,2340,182353,left
deformability,2340,68054,left
deformability,2340,10021,left
deformability,2340,165093,left
deformability,2340,273557,left
deformability,2340,258404,left
deformability,2340,172724,left
deformability,2340,211212,left
deformability,2340,222799,left
deformability,2340,291409,left
deformability,2340,25805,left
deformability,2340,97352,left
deformability,2340,23094,left
deformability,2340,45109,left
deformability,2340,186697,left
deformability,2340,228874,left
deformability,2340,120994,left
deformability,2340,34527,left
deformability,2340,43791,left
deformability,2340,242427,left
deformability,2340,17313,left
deformability,2340,252336,left
deformability,2340,72092,left
deformability,2340,249464,left
deformability,2340,126061,left
deformability,2340,244579,left
deformability,2340,168003,left
deformability,2340,106593,left
deformability,2340,285209,left
deformability,2340,246570,left
deformability,2340,293547,left
deformability,2340,40153,left
deformability,2340,107153,left
deformability,2340,65315,left
deformability,2340,192355,left
deformability,2340,69769,left
deformability,2340,180809,left
deformability,2340,150783,left
deformability,2340,241256,left
deformability,2340,22414,left
deformability,2340,186249,left
deformability,2340,288705,left
deformability,2340,16857,left
deformability,2340,201282,left
deformability,2340,164979,left
deformability,2340,226211,left
deformability,2340,159284,left
deformability,2340,97849,left
deformability,2340,172027,left
deformability,2340,97506,left
deformability,2340,125384,left
deformability,2340,174559,left
deformability,2340,60789,left
deformability,2340,41284,left
deformability,2340,171649,left
deformability,2340,902,left
deformability,2340,160215,left
deformability,2340,215065,left
deformability,2340,67085,left
deformability,2340,266145,left
deformability,2340,169615,left
deformability,2340,197502,left
deformability,2340,89643,left
deformability,2340,61597,left
deformability,2340,239430,left
deformability,2340,285048,left
deformability,2340,34283,left
deformability,2340,87971,left
deformability,2340,273755,left
deformability,2340,222966,left
deformability,2340,69675,left
deformability,2340,278462,left
deformability,2340,21007,left
deformability,2340,43008,left
deformability,2340,293478,left
deformability,2340,280680,left
deformability,2340,154544,left
deformability,2340,153389,left
deformability,2340,58990,left
deformability,2340,305458,left
deformability,2340,17770,left
deformability,2340,184222,left
deformability,2340,91069,left
deformability,2340,164534,left
deformability,2340,167268,left
deformability,2340,229673,left
deformability,2340,220306,left
deformability,2340,250781,left
deformability,2340,40513,left
deformability,2340,119903,left
deformability,2340,215923,left
deformability,2340,218224,left
deformability,2340,118988,left
deformability,2340,278113,left
deformability,2340,248368,left
deformability,2340,40672,left
deformability,2340,74768,left
deformability,2340,82511,left
deformability,2340,239752,left
deformability,2340,124902,left
deformability,2340,241186,left
deformability,2340,194022,left
deformability,2340,269086,left
deformability,2340,289970,left
deformability,2340,32388,left
deformability,2340,298118,left
deformability,2340,120839,left
deformability,2340,12754,left
deformability,2340,42326,left
deformability,2340,256230,left
deformability,2340,247415,left
deformability,2340,80143,left
deformability,2340,88258,left
deformability,2340,295544,left
deformability,2340,18556,left
deformability,2340,77428,left
deformability,2340,200006,left
deformability,2340,69467,left
deformability,2340,82529,left
deformability,2340,191343,left
deformability,2340,93629,left
deformability,2340,65626,left
deformability,2340,67311,left
deformability,2340,37052,left
deformability,2340,7515,left
deformability,2340,63098,left
deformability,2340,286782,left
deformability,2340,58932,left
deformability,2340,259609,left
deformability,2340,162985,left
deformability,2340,89005,left
deformability,2340,304893,left
deformability,2340,257973,left
deformability,2340,57171,left
deformability,2340,199973,left
deformability,2340,116106,left
deformability,2340,185903,left
deformability,2340,120747,left
deformability,2340,273409,left
deformability,2340,278121,left
deformability,2340,261418,left
deformability,2340,34886,left
deformability,2340,226644,left
deformability,2340,182674,left
deformability,2340,186843,left
deformability,2340,148641,left
deformability,2340,191165,left
deformability,2340,210849,left
deformability,2340,163178,left
deformability,2340,199417,left
deformability,2340,122093,left
deformability,2340,288287,left
deformability,2340,219637,left
deformability,2340,8264,left
deformability,2340,216195,left
deformability,2340,100633,left
deformability,2340,102041,left
deformability,2340,200016,left
deformability,2340,218755,left
deformability,2340,247288,left
deformability,2340,280926,left
deformability,2340,204586,left
deformability,2340,89244,left
deformability,2340,270067,left
deformability,2340,141623,left
deformability,2340,228375,left
deformability,2340,225411,left
deformability,2340,217726,left
deformability,2340,94287,left
deformability,2340,297022,left
deformability,2340,11016,left
deformability,2340,134170,left
deformability,2340,26330,left
deformability,2340,185336,left
deformability,2340,283591,left
deformability,2340,249637,left
deformability,2340,307021,left
deformability,2340,74273,left
deformability,2340,129827,left
deformability,2340,106562,left
deformability,2340,302143,left
deformability,2340,208212,left
deformability,2340,295635,left
deformability,2340,227806,left
deformability,2340,194783,left
deformability,2340,217522,left
deformability,2340,242121,left
deformability,83043,164898,left
deformability,83043,201084,left
deformability,83043,36292,left
deformability,83043,167044,left
deformability,83043,50272,left
deformability,83043,170330,left
deformability,83043,148671,left
deformability,83043,60452,left
deformability,83043,182419,left
deformability,83043,15392,left
deformability,83043,17413,left
deformability,83043,214696,left
deformability,83043,286939,left
deformability,83043,12191,left
deformability,83043,226891,left
deformability,83043,54674,left
deformability,83043,295690,left
deformability,83043,12105,left
deformability,83043,52657,left
deformability,83043,182353,left
deformability,83043,68054,left
deformability,83043,10021,left
deformability,83043,165093,left
deformability,83043,273557,left
deformability,83043,258404,left
deformability,83043,172724,left
deformability,83043,211212,left
deformability,83043,222799,left
deformability,83043,291409,left
deformability,83043,25805,left
deformability,83043,97352,left
deformability,83043,23094,left
deformability,83043,45109,left
deformability,83043,186697,left
deformability,83043,228874,left
deformability,83043,120994,left
deformability,83043,34527,left
deformability,83043,43791,left
deformability,83043,242427,left
deformability,83043,17313,left
deformability,83043,252336,left
deformability,83043,72092,left
deformability,83043,249464,left
deformability,83043,126061,left
deformability,83043,244579,left
deformability,83043,168003,left
deformability,83043,106593,left
deformability,83043,285209,left
deformability,83043,246570,left
deformability,83043,293547,left
deformability,83043,40153,left
deformability,83043,107153,left
deformability,83043,65315,left
deformability,83043,192355,left
deformability,83043,69769,left
deformability,83043,180809,left
deformability,83043,150783,left
deformability,83043,241256,left
deformability,83043,22414,left
deformability,83043,186249,left
deformability,83043,288705,left
deformability,83043,16857,left
deformability,83043,201282,left
deformability,83043,164979,left
deformability,83043,226211,left
deformability,83043,159284,left
deformability,83043,97849,left
deformability,83043,172027,left
deformability,83043,97506,left
deformability,83043,125384,left
deformability,83043,174559,left
deformability,83043,60789,left
deformability,83043,41284,left
deformability,83043,171649,left
deformability,83043,902,left
deformability,83043,160215,left
deformability,83043,215065,left
deformability,83043,67085,left
deformability,83043,266145,left
deformability,83043,169615,left
deformability,83043,197502,left
deformability,83043,89643,left
deformability,83043,61597,left
deformability,83043,239430,left
deformability,83043,285048,left
deformability,83043,34283,left
deformability,83043,87971,left
deformability,83043,273755,left
deformability,83043,222966,left
deformability,83043,69675,left
deformability,83043,278462,left
deformability,83043,21007,left
deformability,83043,43008,left
deformability,83043,293478,left
deformability,83043,280680,left
deformability,83043,154544,left
deformability,83043,153389,left
deformability,83043,58990,left
deformability,83043,305458,left
deformability,83043,17770,left
deformability,83043,184222,left
deformability,83043,91069,left
deformability,83043,164534,left
deformability,83043,167268,left
deformability,83043,229673,left
deformability,83043,220306,left
deformability,83043,250781,left
deformability,83043,40513,left
deformability,83043,119903,left
deformability,83043,215923,left
deformability,83043,218224,left
deformability,83043,118988,left
deformability,83043,278113,left
deformability,83043,248368,left
deformability,83043,40672,left
deformability,83043,74768,left
deformability,83043,82511,left
deformability,83043,239752,left
deformability,83043,124902,left
deformability,83043,241186,left
deformability,83043,194022,left
deformability,83043,269086,left
deformability,83043,289970,left
deformability,83043,32388,left
deformability,83043,298118,left
deformability,83043,120839,left
deformability,83043,12754,left
deformability,83043,42326,left
deformability,83043,256230,left
deformability,83043,247415,left
deformability,83043,80143,left
deformability,83043,88258,left
deformability,83043,295544,left
deformability,83043,18556,left
deformability,83043,77428,left
deformability,83043,200006,left
deformability,83043,69467,left
deformability,83043,82529,left
deformability,83043,191343,left
deformability,83043,93629,left
deformability,83043,65626,left
deformability,83043,67311,left
deformability,83043,37052,left
deformability,83043,7515,left
deformability,83043,63098,left
deformability,83043,286782,left
deformability,83043,58932,left
deformability,83043,259609,left
deformability,83043,162985,left
deformability,83043,89005,left
deformability,83043,304893,left
deformability,83043,257973,left
deformability,83043,57171,left
deformability,83043,199973,left
deformability,83043,116106,left
deformability,83043,185903,left
deformability,83043,120747,left
deformability,83043,273409,left
deformability,83043,278121,left
deformability,83043,261418,left
deformability,83043,34886,left
deformability,83043,226644,left
deformability,83043,182674,left
deformability,83043,186843,left
deformability,83043,148641,left
deformability,83043,191165,left
deformability,83043,210849,left
deformability,83043,163178,left
deformability,83043,199417,left
deformability,83043,122093,left
deformability,83043,288287,left
deformability,83043,219637,left
deformability,83043,8264,left
deformability,83043,216195,left
deformability,83043,100633,left
deformability,83043,102041,left
deformability,83043,200016,left
deformability,83043,218755,left
deformability,83043,247288,left
deformability,83043,280926,left
deformability,83043,204586,left
deformability,83043,89244,left
deformability,83043,270067,left
deformability,83043,141623,left
deformability,83043,228375,left
deformability,83043,225411,left
deformability,83043,217726,left
deformability,83043,94287,left
deformability,83043,297022,left
deformability,83043,11016,left
deformability,83043,134170,left
deformability,83043,26330,left
deformability,83043,185336,left
deformability,83043,283591,left
deformability,83043,249637,left
deformability,83043,307021,left
deformability,83043,74273,left
deformability,83043,129827,left
deformability,83043,106562,left
deformability,83043,302143,left
deformability,83043,208212,left
deformability,83043,295635,left
deformability,83043,227806,left
deformability,83043,194783,left
deformability,83043,217522,left
deformability,83043,242121,left
deformability,125983,164898,left
deformability,125983,201084,left
deformability,125983,36292,left
deformability,125983,167044,left
deformability,125983,50272,left
deformability,125983,170330,left
deformability,125983,148671,left
deformability,125983,60452,left
deformability,125983,182419,left
deformability,125983,15392,left
deformability,125983,17413,left
deformability,125983,214696,left
deformability,125983,286939,left
deformability,125983,12191,left
deformability,125983,226891,left
deformability,125983,54674,left
deformability,125983,295690,left
deformability,125983,12105,left
deformability,125983,52657,left
deformability,125983,182353,left
deformability,125983,68054,left
deformability,125983,10021,left
deformability,125983,165093,left
deformability,125983,273557,left
deformability,125983,258404,left
deformability,125983,172724,left
deformability,125983,211212,left
deformability,125983,222799,left
deformability,125983,291409,left
deformability,125983,25805,left
deformability,125983,97352,left
deformability,125983,23094,left
deformability,125983,45109,left
deformability,125983,186697,left
deformability,125983,228874,left
deformability,125983,120994,left
deformability,125983,34527,left
deformability,125983,43791,left
deformability,125983,242427,left
deformability,125983,17313,left
deformability,125983,252336,left
deformability,125983,72092,left
deformability,125983,249464,left
deformability,125983,126061,left
deformability,125983,244579,left
deformability,125983,168003,left
deformability,125983,106593,left
deformability,125983,285209,left
deformability,125983,246570,left
deformability,125983,293547,left
deformability,125983,40153,left
deformability,125983,107153,left
deformability,125983,65315,left
deformability,125983,192355,left
deformability,125983,69769,left
deformability,125983,180809,left
deformability,125983,150783,left
deformability,125983,241256,left
deformability,125983,22414,left
deformability,125983,186249,left
deformability,125983,288705,left
deformability,125983,16857,left
deformability,125983,201282,left
deformability,125983,164979,left
deformability,125983,226211,left
deformability,125983,159284,left
deformability,125983,97849,left
deformability,125983,172027,left
deformability,125983,97506,left
deformability,125983,125384,left
deformability,125983,174559,left
deformability,125983,60789,left
deformability,125983,41284,left
deformability,125983,171649,left
deformability,125983,902,left
deformability,125983,160215,left
deformability,125983,215065,left
deformability,125983,67085,left
deformability,125983,266145,left
deformability,125983,169615,left
deformability,125983,197502,left
deformability,125983,89643,left
deformability,125983,61597,left
deformability,125983,239430,left
deformability,125983,285048,left
deformability,125983,34283,left
deformability,125983,87971,left
deformability,125983,273755,left
deformability,125983,222966,left
deformability,125983,69675,left
deformability,125983,278462,left
deformability,125983,21007,left
deformability,125983,43008,left
deformability,125983,293478,left
deformability,125983,280680,left
deformability,125983,154544,left
deformability,125983,153389,left
deformability,125983,58990,left
deformability,125983,305458,left
deformability,125983,17770,left
deformability,125983,184222,left
deformability,125983,91069,left
deformability,125983,164534,left
deformability,125983,167268,left
deformability,125983,229673,left
deformability,125983,220306,left
deformability,125983,250781,left
deformability,125983,40513,left
deformability,125983,119903,left
deformability,125983,215923,left
deformability,125983,218224,left
deformability,125983,118988,left
deformability,125983,278113,left
deformability,125983,248368,left
deformability,125983,40672,left
deformability,125983,74768,left
deformability,125983,82511,left
deformability,125983,239752,left
deformability,125983,124902,left
deformability,125983,241186,left
deformability,125983,194022,left
deformability,125983,269086,left
deformability,125983,289970,left
deformability,125983,32388,left
deformability,125983,298118,left
deformability,125983,120839,left
deformability,125983,12754,left
deformability,125983,42326,left
deformability,125983,256230,left
deformability,125983,247415,left
deformability,125983,80143,left
deformability,125983,88258,left
deformability,125983,295544,left
